,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,4.666666666666667,5.0,1.6666666666666667,0.6666666666666666,2.0,11.666666666666666,10.666666666666666,4.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
1,12.333333333333334,6.666666666666667,3.3333333333333335,2.3333333333333335,2.0,17.666666666666668,11.666666666666666,5.666666666666667,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
2,11.0,6.666666666666667,2.3333333333333335,1.6666666666666667,1.6666666666666667,7.666666666666667,6.333333333333333,4.666666666666667,3.6666666666666665,4.0,0.0,0.0,0.0,0.0
3,7.0,4.0,1.3333333333333333,0.3333333333333333,1.0,7.0,4.333333333333333,2.6666666666666665,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
4,4.333333333333333,3.6666666666666665,1.0,0.6666666666666666,1.3333333333333333,7.333333333333333,5.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
5,2.6666666666666665,3.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,7.333333333333333,8.666666666666666,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
6,3.3333333333333335,3.6666666666666665,0.3333333333333333,1.0,1.3333333333333333,2.6666666666666665,5.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
7,4.333333333333333,2.0,0.6666666666666666,1.0,1.6666666666666667,9.0,9.0,2.3333333333333335,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
8,4.666666666666667,4.0,0.3333333333333333,0.3333333333333333,1.0,3.0,3.6666666666666665,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,4.0,3.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.3333333333333335,0.6666666666666666,0.0,0.0,5.333333333333333,4.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
11,4.333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.0,3.0,3.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
12,3.6666666666666665,2.0,0.3333333333333333,2.3333333333333335,2.0,2.6666666666666665,5.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
13,3.0,2.3333333333333335,1.0,0.6666666666666666,1.0,5.0,4.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.3333333333333333,6.666666666666667,6.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
15,6.0,4.666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,6.666666666666667,5.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
16,3.0,2.0,1.0,1.3333333333333333,3.6666666666666665,4.666666666666667,4.666666666666667,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0
17,10.666666666666666,6.333333333333333,1.6666666666666667,2.3333333333333335,2.0,9.0,7.333333333333333,3.3333333333333335,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
18,14.333333333333334,9.333333333333334,2.0,3.3333333333333335,2.0,10.666666666666666,11.333333333333334,7.333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
19,19.666666666666668,12.0,2.3333333333333335,2.3333333333333335,8.333333333333334,11.0,10.666666666666666,5.666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
20,41.666666666666664,31.333333333333332,2.3333333333333335,5.0,9.666666666666666,24.666666666666668,16.666666666666668,13.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
21,65.0,58.666666666666664,3.3333333333333335,10.666666666666666,14.666666666666666,33.333333333333336,26.666666666666668,15.333333333333334,4.666666666666667,2.0,0.0,0.0,0.0,0.0
22,60.333333333333336,63.333333333333336,3.3333333333333335,10.666666666666666,20.333333333333332,33.333333333333336,26.0,14.0,7.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0
23,54.666666666666664,66.0,4.666666666666667,20.666666666666668,23.333333333333332,41.333333333333336,39.666666666666664,27.333333333333332,5.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
24,53.0,65.66666666666667,4.333333333333333,18.0,18.666666666666668,46.333333333333336,37.333333333333336,29.666666666666668,7.333333333333333,4.0,0.0,0.0,1.3333333333333333,0.0
25,72.66666666666667,88.33333333333333,3.6666666666666665,23.0,27.0,51.666666666666664,52.333333333333336,26.666666666666668,10.0,9.666666666666666,0.0,0.0,0.0,0.0
26,82.33333333333333,121.0,9.333333333333334,18.666666666666668,38.333333333333336,55.333333333333336,44.666666666666664,44.0,7.0,8.666666666666666,0.0,0.0,0.0,0.0
27,89.66666666666667,117.0,12.0,43.0,48.0,66.33333333333333,49.666666666666664,46.666666666666664,14.666666666666666,11.0,0.6666666666666666,0.0,3.3333333333333335,0.0
28,108.66666666666667,127.33333333333333,12.666666666666666,37.666666666666664,75.0,64.66666666666667,47.333333333333336,30.0,15.0,8.666666666666666,1.6666666666666667,0.0,6.666666666666667,0.0
29,114.0,137.66666666666666,22.666666666666668,44.333333333333336,95.66666666666667,84.66666666666667,68.33333333333333,36.666666666666664,19.0,13.666666666666666,0.6666666666666666,0.0,2.6666666666666665,0.6666666666666666
30,121.66666666666667,137.66666666666666,29.333333333333332,49.0,78.66666666666667,80.0,76.0,36.333333333333336,17.666666666666668,11.0,0.3333333333333333,0.0,9.333333333333334,0.0
31,105.0,116.66666666666667,28.666666666666668,71.33333333333333,96.33333333333333,95.0,98.66666666666667,49.333333333333336,16.0,14.666666666666666,0.0,0.0,0.3333333333333333,0.0
32,101.33333333333333,116.66666666666667,21.333333333333332,35.666666666666664,56.666666666666664,103.0,94.33333333333333,39.333333333333336,16.666666666666668,12.0,1.0,0.0,0.3333333333333333,0.0
33,99.0,113.33333333333333,21.0,35.333333333333336,54.333333333333336,96.0,94.66666666666667,41.333333333333336,12.0,9.666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0
34,89.33333333333333,124.66666666666667,20.333333333333332,44.333333333333336,58.666666666666664,93.0,80.0,56.0,17.0,12.666666666666666,1.3333333333333333,0.0,4.333333333333333,0.0
35,95.33333333333333,106.33333333333333,21.333333333333332,40.0,52.0,87.0,88.0,49.666666666666664,18.0,12.666666666666666,0.0,1.3333333333333333,4.333333333333333,1.6666666666666667
36,81.0,91.0,26.0,35.0,36.333333333333336,89.0,79.33333333333333,48.0,17.333333333333332,10.333333333333334,0.0,0.0,17.666666666666668,1.3333333333333333
37,90.0,98.33333333333333,23.666666666666668,35.666666666666664,39.666666666666664,82.0,84.33333333333333,42.666666666666664,18.333333333333332,10.0,0.0,0.0,1.0,0.6666666666666666
38,90.0,109.0,22.333333333333332,39.0,42.0,81.66666666666667,85.33333333333333,46.666666666666664,16.333333333333332,12.0,0.0,0.0,1.0,0.6666666666666666
39,90.0,105.33333333333333,23.333333333333332,39.666666666666664,47.666666666666664,89.33333333333333,105.0,51.0,24.666666666666668,12.666666666666666,0.6666666666666666,1.0,0.0,0.0
40,87.33333333333333,104.33333333333333,24.666666666666668,43.333333333333336,37.333333333333336,106.66666666666667,104.33333333333333,41.0,12.333333333333334,11.333333333333334,1.0,0.0,0.3333333333333333,0.0
41,86.0,92.33333333333333,32.0,37.666666666666664,40.666666666666664,98.0,101.66666666666667,47.0,14.333333333333334,8.333333333333334,1.0,0.0,1.0,0.3333333333333333
42,91.66666666666667,93.33333333333333,26.0,46.333333333333336,39.0,110.0,99.66666666666667,47.333333333333336,15.333333333333334,10.0,0.0,0.0,1.6666666666666667,8.0
43,96.66666666666667,101.33333333333333,24.333333333333332,44.0,38.666666666666664,105.0,122.0,51.333333333333336,16.0,8.333333333333334,1.0,0.0,0.6666666666666666,8.666666666666666
44,88.0,96.66666666666667,28.333333333333332,39.0,44.0,101.33333333333333,107.66666666666667,51.666666666666664,13.333333333333334,9.0,0.0,0.6666666666666666,0.0,0.0
45,92.66666666666667,100.66666666666667,27.333333333333332,41.0,46.333333333333336,119.33333333333333,124.66666666666667,50.333333333333336,16.0,9.666666666666666,0.0,0.6666666666666666,2.0,0.0
46,85.66666666666667,90.66666666666667,26.0,41.0,44.666666666666664,106.66666666666667,115.0,55.0,17.333333333333332,11.0,0.0,0.0,0.3333333333333333,0.0
47,84.33333333333333,94.0,30.666666666666668,40.666666666666664,36.333333333333336,117.33333333333333,125.66666666666667,50.0,17.0,12.0,1.3333333333333333,0.0,2.6666666666666665,0.3333333333333333
48,80.0,77.66666666666667,26.0,41.0,39.333333333333336,103.66666666666667,123.33333333333333,49.666666666666664,17.333333333333332,14.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.3333333333333335
49,86.0,92.0,26.666666666666668,45.0,47.666666666666664,110.66666666666667,140.0,50.333333333333336,14.0,9.666666666666666,3.6666666666666665,1.0,8.333333333333334,1.0
50,88.33333333333333,94.66666666666667,22.0,36.333333333333336,40.666666666666664,122.33333333333333,122.66666666666667,56.0,17.333333333333332,12.666666666666666,0.0,4.666666666666667,0.0,0.0
51,94.66666666666667,110.0,29.666666666666668,38.333333333333336,43.0,118.66666666666667,125.0,53.0,23.0,9.333333333333334,0.0,0.0,3.0,0.0
52,89.33333333333333,102.0,25.0,62.0,61.666666666666664,101.66666666666667,121.33333333333333,41.0,22.0,8.666666666666666,10.666666666666666,0.0,10.333333333333334,0.3333333333333333
53,93.33333333333333,109.0,23.0,41.0,51.0,114.66666666666667,132.0,41.0,17.333333333333332,13.666666666666666,0.6666666666666666,4.333333333333333,1.6666666666666667,0.0
