,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,10.5,6.5,2.0,7.0,8.5,3.5,8.5,4.0,7.0,8.5
1,11.5,8.0,1.5,6.0,12.0,0.5,12.5,8.0,7.5,8.0
2,13.0,5.5,1.0,7.5,7.0,2.5,7.0,7.5,6.0,9.5
3,5.0,4.5,1.0,4.5,5.5,2.0,5.5,5.0,4.0,3.0
4,8.0,5.0,0.5,8.5,6.5,2.5,7.0,8.0,4.0,6.5
5,4.5,3.5,0.5,10.0,7.0,3.0,7.0,8.0,3.5,4.5
6,4.0,6.0,0.0,7.5,6.0,1.0,4.5,5.5,6.5,4.0
7,7.5,4.0,0.5,5.5,3.0,3.5,3.0,2.5,3.0,6.5
8,2.5,2.0,0.5,2.5,1.0,1.0,1.5,2.5,1.5,2.5
9,5.0,3.5,0.5,1.0,1.0,1.0,1.5,1.0,4.0,4.0
10,5.5,4.0,0.5,2.5,4.0,0.5,4.5,2.0,1.5,3.5
11,4.0,1.5,1.0,3.5,3.5,2.5,4.0,4.5,3.0,3.0
12,5.0,2.0,0.0,2.5,2.0,0.0,2.0,2.5,2.0,3.5
13,1.5,0.5,0.5,2.0,2.0,1.0,2.0,1.0,0.0,1.0
14,1.0,3.0,0.5,3.5,3.0,1.0,4.0,2.5,3.5,1.0
15,5.0,1.0,0.0,1.5,2.0,0.5,2.0,1.5,1.5,4.5
16,5.0,1.5,0.5,4.5,5.0,1.0,5.0,3.0,2.5,4.0
17,6.0,2.5,1.5,2.5,4.5,0.5,5.0,2.0,1.5,6.0
18,3.5,2.5,0.5,9.0,10.5,3.0,10.5,8.5,3.5,3.0
19,9.0,5.5,1.0,8.0,8.5,4.5,10.5,6.0,3.5,9.0
20,25.0,8.5,2.0,11.5,17.5,5.0,17.0,9.0,11.0,20.5
21,33.5,13.0,1.0,17.0,22.5,4.0,26.0,14.5,16.5,31.5
22,35.0,23.5,0.5,48.5,53.0,17.5,57.5,41.5,25.0,32.0
23,30.5,18.5,3.5,55.0,54.5,12.0,56.5,50.5,20.5,24.5
24,37.5,27.0,5.0,66.5,58.0,18.5,59.0,54.5,24.0,32.0
25,37.0,19.5,1.5,70.0,72.0,18.5,75.0,68.5,20.0,32.0
26,49.5,30.5,4.0,124.5,103.0,23.5,101.5,105.0,30.0,45.0
27,45.5,46.0,8.0,127.5,113.0,26.0,117.5,114.5,43.0,37.5
28,47.0,29.5,7.0,130.0,112.0,25.5,118.5,110.5,27.5,40.5
29,59.0,38.5,5.5,124.5,104.0,26.0,110.0,104.5,35.5,43.5
30,59.0,46.0,6.0,120.0,98.0,28.0,97.0,100.0,41.0,46.0
31,62.5,46.0,8.5,134.5,126.0,29.5,122.0,124.0,46.0,52.0
32,65.0,42.0,8.5,103.5,106.5,31.5,110.0,83.0,42.0,52.0
33,67.5,47.5,10.0,103.0,107.0,30.0,113.5,86.0,46.5,56.0
34,59.5,40.5,11.5,93.0,106.0,34.0,107.5,71.5,42.0,52.5
35,62.0,41.0,16.0,87.0,85.5,27.0,86.5,72.0,42.0,54.5
36,56.5,57.0,12.0,71.0,77.0,22.0,81.5,59.0,48.5,44.0
37,56.0,51.0,9.0,73.0,83.0,25.0,86.5,61.5,45.0,46.5
38,57.5,46.5,14.0,98.0,89.5,24.5,97.5,76.0,52.0,45.0
39,55.5,57.0,14.0,86.0,75.0,23.0,86.5,72.0,50.5,49.0
40,60.5,50.5,17.5,70.0,84.5,26.0,90.0,61.0,54.0,55.5
41,60.5,44.0,9.0,79.5,84.0,27.0,84.0,63.0,46.5,48.5
42,62.5,51.0,16.0,82.0,86.5,27.0,88.0,66.5,50.5,52.5
43,70.5,50.0,20.5,81.5,81.5,21.0,81.5,64.5,54.0,56.5
44,60.0,57.0,15.0,78.0,82.5,26.5,82.5,59.5,58.0,52.0
45,70.0,65.5,21.5,75.0,75.0,27.0,84.0,63.5,69.0,62.0
46,75.5,63.5,14.5,87.0,86.0,23.5,92.5,63.5,58.5,67.5
47,63.0,57.0,12.5,79.0,85.0,27.0,84.0,60.5,57.0,54.5
48,71.0,69.0,19.0,74.0,89.0,17.0,90.0,59.0,66.5,64.5
49,71.0,69.5,14.0,80.5,72.0,22.5,79.0,65.0,67.5,59.0
