,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.714285714285714,3.142857142857143,3.857142857142857,3.7142857142857144,3.4285714285714284,3.7142857142857144,3.0,0.5714285714285714,13.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
1,8.285714285714286,4.571428571428571,6.428571428571429,4.285714285714286,4.285714285714286,3.2857142857142856,3.2857142857142856,0.5714285714285714,15.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
2,6.428571428571429,2.5714285714285716,3.7142857142857144,4.0,2.857142857142857,3.142857142857143,3.142857142857143,0.5714285714285714,13.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
3,7.142857142857143,3.4285714285714284,4.285714285714286,2.7142857142857144,2.4285714285714284,2.0,1.2857142857142858,0.0,13.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
4,5.857142857142857,2.2857142857142856,2.5714285714285716,3.5714285714285716,3.2857142857142856,2.2857142857142856,2.142857142857143,0.2857142857142857,8.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
5,5.857142857142857,1.8571428571428572,3.4285714285714284,4.428571428571429,4.0,4.285714285714286,3.4285714285714284,0.2857142857142857,9.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0
6,6.714285714285714,1.1428571428571428,2.857142857142857,3.4285714285714284,3.0,2.5714285714285716,2.142857142857143,0.8571428571428571,7.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
7,7.428571428571429,3.0,4.142857142857143,2.4285714285714284,2.0,2.0,1.8571428571428572,0.14285714285714285,6.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0
8,6.142857142857143,2.0,3.857142857142857,2.142857142857143,2.0,1.5714285714285714,1.2857142857142858,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.714285714285714,1.2857142857142858,2.5714285714285716,1.8571428571428572,1.5714285714285714,2.7142857142857144,2.142857142857143,0.14285714285714285,5.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
