,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,0.75,2.25,2.25,0.5,1.75,0.0,2.75,2.25
1,0.75,1.75,1.75,0.25,0.75,0.0,3.0,2.5
2,1.75,2.25,2.5,0.75,1.5,0.0,2.75,1.0
3,1.5,3.0,2.5,0.25,0.5,0.0,1.75,3.0
4,1.0,3.5,3.5,0.25,0.25,0.0,0.75,0.5
5,0.25,0.25,0.25,0.75,1.5,0.0,1.75,2.5
6,1.75,2.0,1.75,0.5,0.5,0.0,0.75,1.25
7,0.5,2.0,2.0,0.5,0.5,0.0,3.0,0.75
8,1.5,1.75,1.75,0.75,0.75,0.0,1.25,0.75
9,0.25,0.75,0.75,1.5,1.75,0.0,1.0,0.75
10,1.25,2.25,2.75,0.75,1.0,0.0,2.25,1.0
11,1.0,1.5,1.5,0.25,0.5,0.0,0.0,0.0
12,0.5,2.25,2.25,0.75,1.25,0.0,1.75,0.75
13,1.0,2.0,2.25,0.75,1.75,0.0,1.0,1.0
14,0.5,2.0,2.0,1.25,1.75,0.0,1.25,0.75
15,1.0,2.5,2.75,0.5,1.25,0.0,1.5,0.75
16,1.75,2.0,2.0,0.75,2.25,0.0,1.5,0.75
17,1.75,4.75,4.75,3.25,4.5,0.0,4.75,2.25
18,3.0,9.5,9.0,2.5,4.75,0.0,3.0,1.25
19,6.25,13.25,13.5,2.0,3.25,0.0,6.5,5.75
20,21.0,34.75,35.75,6.0,9.75,0.0,12.75,6.5
21,42.0,57.75,58.75,4.5,12.75,0.0,19.75,8.75
22,56.25,58.25,61.0,11.0,15.0,0.0,38.5,14.5
23,48.5,49.5,50.5,8.5,17.5,0.0,30.5,16.5
24,32.0,36.5,36.5,9.75,19.5,0.0,23.0,16.25
25,47.0,52.75,51.25,7.75,12.25,0.0,18.5,11.75
26,69.75,53.25,53.0,6.25,12.75,0.0,32.25,18.5
27,59.25,51.75,53.0,5.25,10.75,0.0,36.5,27.0
28,64.0,54.0,53.75,5.5,17.5,0.0,40.75,24.0
29,70.25,61.25,59.25,11.25,18.5,0.0,48.75,30.75
30,88.5,68.0,66.5,12.75,23.0,0.0,60.0,44.75
31,106.25,71.0,70.25,12.25,19.0,0.0,66.5,53.0
32,82.0,64.25,63.5,9.5,21.75,0.0,55.5,41.25
33,68.5,49.0,48.75,13.25,23.75,0.0,53.5,42.0
34,57.75,50.75,50.75,15.25,19.75,0.0,63.25,37.0
35,64.5,52.75,52.25,14.75,23.25,0.0,63.25,46.5
36,53.75,46.5,45.25,10.75,15.75,0.0,54.25,29.5
37,56.0,47.75,46.5,13.25,21.75,0.0,55.0,39.0
38,57.5,55.25,54.0,12.0,18.25,0.0,58.0,35.75
39,60.75,60.25,58.25,13.0,19.0,0.0,67.5,42.5
40,57.0,54.5,53.0,9.25,17.25,0.0,64.25,41.5
41,63.5,60.75,61.75,20.25,23.0,0.0,67.5,49.25
42,57.25,59.25,58.5,19.0,23.5,0.0,64.5,45.25
43,70.75,69.25,67.5,16.75,25.75,0.0,79.5,54.0
44,70.25,68.25,66.5,22.25,25.5,0.0,73.75,50.5
45,67.0,60.75,62.0,19.5,33.75,0.0,77.5,48.25
46,72.0,56.0,54.5,17.75,27.25,0.0,75.75,51.0
47,78.75,59.25,57.25,17.25,24.0,0.0,75.0,50.75
48,75.0,55.5,54.75,19.75,46.0,0.0,82.75,53.25
49,72.75,52.75,52.0,15.75,23.5,0.0,72.75,49.0
50,71.75,58.0,57.5,18.75,27.75,0.0,70.75,41.75
51,73.0,59.25,57.0,18.75,25.25,0.0,77.0,55.5
52,95.25,76.5,76.5,17.25,25.25,0.0,78.0,54.25
53,86.0,65.25,65.0,17.75,24.5,0.0,81.75,51.75
54,85.75,76.5,73.75,17.25,28.75,0.0,75.25,53.0
55,85.75,78.75,79.25,17.25,40.0,0.0,71.25,47.0
56,81.75,70.5,69.0,19.5,25.5,0.0,78.25,54.5
57,72.75,61.0,58.75,27.5,60.25,0.0,95.75,65.5
58,81.5,57.25,53.75,23.75,39.5,0.0,89.25,66.75
59,80.25,63.25,64.0,25.25,32.5,0.0,83.25,57.0
60,77.75,60.75,58.25,24.25,35.5,0.0,82.5,63.5
61,79.25,57.0,54.5,19.25,27.25,0.0,87.0,63.0
62,83.5,63.75,60.75,19.0,27.5,0.0,90.25,59.75
63,81.25,68.0,66.5,17.5,24.5,0.0,80.5,57.25
64,92.5,69.5,68.0,20.25,29.75,0.0,91.5,64.75
65,83.5,64.5,61.5,20.0,31.0,0.0,90.75,56.25
66,84.5,67.0,65.5,21.5,42.0,0.0,88.0,58.5
67,76.75,59.5,55.25,16.0,24.25,0.0,78.75,56.25
68,74.25,65.0,61.75,21.0,28.5,0.0,80.25,58.0
69,70.0,60.0,58.0,12.75,22.0,0.0,80.75,49.25
70,66.25,50.5,49.75,15.0,21.25,0.0,74.0,47.0
71,61.5,50.75,50.0,16.5,22.5,0.0,65.5,44.25
72,51.75,48.5,49.5,14.0,24.0,0.0,61.75,38.75
73,49.5,42.0,40.0,11.75,17.5,0.0,60.0,41.0
74,41.0,37.75,37.25,10.5,14.75,0.0,54.0,31.75
75,37.25,38.25,38.0,12.25,19.25,0.0,49.0,31.25
76,34.75,32.75,31.25,7.5,15.0,0.0,48.5,25.25
77,35.0,28.75,29.75,11.0,16.5,0.0,36.5,23.75
78,22.75,27.5,26.75,6.25,12.0,0.0,36.5,20.0
79,29.25,33.0,32.0,4.0,11.25,0.0,32.5,18.5
80,24.5,29.75,28.5,8.5,11.75,0.0,26.75,15.0
81,24.75,27.25,27.0,6.5,9.5,0.0,35.5,22.25
82,26.5,31.25,29.5,8.5,14.25,0.0,31.75,13.75
83,22.5,31.5,31.75,5.0,10.25,0.0,22.25,13.25
84,30.5,41.75,41.25,4.0,5.5,0.0,20.75,9.25
85,25.25,42.75,42.75,4.5,6.5,0.0,17.0,9.25
86,13.75,24.25,24.0,2.75,5.5,0.0,15.25,6.75
87,9.5,14.75,15.75,8.75,13.75,0.0,19.25,15.5
88,10.0,12.75,13.5,16.0,21.75,0.0,23.0,22.25
89,5.0,8.75,9.0,8.75,15.5,0.0,15.75,9.25
90,3.75,8.25,9.0,4.0,5.0,0.0,9.25,4.0
91,3.75,9.0,8.25,1.75,9.5,0.0,5.25,3.75
92,2.75,6.75,7.5,2.0,2.25,0.0,5.5,3.0
93,1.75,6.25,6.25,1.25,1.25,0.0,4.5,3.0
94,3.0,4.5,4.75,1.25,2.0,0.0,3.25,2.5
95,2.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0
