,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.5,6.5,4.75,2.0,8.5,10.75,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,7.25,8.5,2.5,6.5,8.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25
2,9.5,4.75,4.75,1.75,4.75,7.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,6.0,3.75,1.0,4.0,7.5,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,7.25,2.75,0.75,4.0,7.25,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,8.75,4.0,2.5,0.25,4.0,5.75,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,2.25,2.0,0.25,3.0,4.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,4.0,3.0,0.25,3.25,6.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,5.0,2.75,0.25,6.5,5.75,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,3.75,2.25,1.0,5.25,5.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,4.0,3.25,0.25,7.0,4.25,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,4.25,3.25,0.5,3.0,5.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,2.0,1.75,0.5,4.0,4.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,2.25,2.0,1.5,4.0,4.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,3.5,4.75,1.5,4.0,4.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,8.25,3.75,4.75,1.0,3.0,4.75,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,2.25,3.75,0.5,5.0,5.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,4.0,9.0,1.0,7.25,7.25,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
18,10.75,5.0,13.0,2.25,8.75,9.25,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.75
19,13.75,9.75,15.75,3.0,11.0,15.5,7.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
20,27.5,14.0,53.5,5.0,17.75,21.5,11.75,13.25,0.0,0.25,0.0,0.0,0.0,0.0
21,47.25,24.0,97.75,4.0,20.0,35.25,15.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0
22,59.5,36.5,84.0,16.25,34.25,47.75,29.5,28.25,0.0,0.0,0.0,1.75,0.0,0.75
23,65.0,60.0,70.0,19.25,38.0,61.5,61.5,34.25,0.0,0.0,0.0,0.0,0.0,0.0
24,67.5,61.25,42.5,15.75,42.0,69.75,72.5,59.25,0.0,0.0,0.0,0.0,0.0,0.0
25,67.0,61.5,53.75,12.5,49.0,80.0,50.75,34.75,0.0,0.0,0.25,0.0,0.0,1.0
26,76.5,72.75,71.5,25.75,65.0,96.0,34.0,28.75,0.0,0.0,0.0,0.0,0.0,0.25
27,87.5,93.75,77.5,33.75,62.5,94.25,25.25,21.5,0.0,0.0,0.5,0.0,0.0,0.0
