,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,12.666666666666666,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,17.333333333333332,8.333333333333334,1.0,0.3333333333333333
1,0.0,13.333333333333334,0.6666666666666666,1.3333333333333333,4.0,0.3333333333333333,12.333333333333334,5.0,1.0,1.0
2,0.0,10.333333333333334,0.3333333333333333,0.0,0.3333333333333333,1.0,13.333333333333334,8.0,0.3333333333333333,0.0
3,0.0,9.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,14.333333333333334,5.0,2.3333333333333335,1.6666666666666667
4,0.0,12.666666666666666,0.0,0.0,0.3333333333333333,2.0,14.333333333333334,8.0,0.3333333333333333,0.0
5,0.0,9.666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.666666666666666,4.666666666666667,0.0,0.0
6,0.0,8.0,0.0,0.0,0.0,0.6666666666666666,10.0,4.666666666666667,0.6666666666666666,0.3333333333333333
7,0.0,8.666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,5.333333333333333,0.6666666666666666,0.0,0.0
8,0.0,10.0,0.0,0.0,1.0,1.0,8.666666666666666,3.3333333333333335,0.0,0.0
9,0.0,5.666666666666667,0.0,0.3333333333333333,1.0,1.6666666666666667,7.333333333333333,3.3333333333333335,0.0,0.0
10,0.0,4.333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,6.666666666666667,2.3333333333333335,0.3333333333333333,0.0
11,0.0,6.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,6.666666666666667,5.0,0.3333333333333333,0.3333333333333333
12,0.0,6.333333333333333,0.0,0.0,0.3333333333333333,2.0,6.666666666666667,1.6666666666666667,0.3333333333333333,0.0
13,0.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,6.666666666666667,2.6666666666666665,0.0,0.0
14,0.0,9.333333333333334,0.3333333333333333,0.0,1.0,1.6666666666666667,8.0,3.0,0.0,0.0
15,0.0,5.666666666666667,0.0,0.0,0.0,1.3333333333333333,11.333333333333334,4.0,0.0,0.0
16,0.0,6.666666666666667,0.0,1.0,0.6666666666666666,1.3333333333333333,9.333333333333334,1.6666666666666667,0.0,0.0
17,0.0,15.0,1.0,0.3333333333333333,0.6666666666666666,3.3333333333333335,7.333333333333333,4.666666666666667,0.3333333333333333,0.0
18,0.0,16.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.333333333333334,14.0,7.666666666666667,0.6666666666666666,0.6666666666666666
19,0.0,24.666666666666668,0.0,1.0,2.0,20.0,36.0,14.666666666666666,2.6666666666666665,1.6666666666666667
20,0.0,27.666666666666668,2.0,2.6666666666666665,2.0,61.0,42.0,38.333333333333336,2.0,2.6666666666666665
21,0.0,44.666666666666664,0.6666666666666666,3.3333333333333335,2.6666666666666665,139.0,67.66666666666667,87.0,7.333333333333333,8.0
22,0.0,67.0,4.666666666666667,9.333333333333334,10.666666666666666,155.0,64.66666666666667,101.33333333333333,7.666666666666667,10.333333333333334
23,0.0,91.66666666666667,19.333333333333332,39.333333333333336,43.0,175.33333333333334,57.0,112.33333333333333,17.0,23.333333333333332
24,0.0,117.0,32.666666666666664,52.666666666666664,52.666666666666664,164.33333333333334,52.333333333333336,103.66666666666667,10.666666666666666,16.666666666666668
25,0.0,115.66666666666667,12.333333333333334,20.333333333333332,23.0,201.0,60.0,119.66666666666667,25.333333333333332,35.0
26,0.0,94.33333333333333,5.666666666666667,10.0,12.333333333333334,234.33333333333334,94.0,156.0,41.333333333333336,55.0
27,0.0,118.33333333333333,7.333333333333333,7.666666666666667,10.0,203.66666666666666,84.0,160.0,41.666666666666664,58.0
28,0.0,89.0,7.0,15.666666666666666,12.0,222.0,74.0,178.66666666666666,32.666666666666664,46.0
29,0.0,102.66666666666667,7.0,16.666666666666668,14.333333333333334,222.66666666666666,80.33333333333333,184.0,21.666666666666668,33.0
30,0.0,122.33333333333333,9.666666666666666,15.0,15.333333333333334,231.0,98.66666666666667,202.0,24.666666666666668,30.0
31,0.0,131.0,12.0,16.0,13.666666666666666,237.0,107.33333333333333,184.33333333333334,31.666666666666668,41.333333333333336
32,0.0,116.33333333333333,7.666666666666667,15.333333333333334,14.666666666666666,245.0,101.0,177.66666666666666,33.333333333333336,47.333333333333336
33,0.0,118.33333333333333,7.333333333333333,18.333333333333332,18.333333333333332,221.66666666666666,89.66666666666667,174.66666666666666,18.666666666666668,29.333333333333332
34,0.0,120.0,7.0,14.0,19.333333333333332,194.33333333333334,86.0,174.33333333333334,15.333333333333334,20.0
35,0.0,112.66666666666667,9.666666666666666,18.0,17.666666666666668,143.66666666666666,94.66666666666667,161.66666666666666,12.333333333333334,15.333333333333334
36,0.0,113.33333333333333,8.333333333333334,18.0,19.333333333333332,100.66666666666667,90.0,137.0,12.333333333333334,11.666666666666666
37,0.0,108.33333333333333,9.666666666666666,15.666666666666666,19.0,93.66666666666667,89.0,150.0,6.0,3.6666666666666665
38,0.0,103.0,10.666666666666666,14.666666666666666,19.0,69.66666666666667,85.33333333333333,137.0,7.666666666666667,2.3333333333333335
39,0.0,117.66666666666667,16.0,19.333333333333332,26.0,72.0,101.33333333333333,142.0,9.666666666666666,4.333333333333333
40,0.0,116.0,14.666666666666666,19.0,21.333333333333332,76.66666666666667,93.66666666666667,138.0,9.333333333333334,6.333333333333333
41,0.0,120.33333333333333,10.333333333333334,17.666666666666668,16.666666666666668,50.666666666666664,89.33333333333333,133.33333333333334,10.333333333333334,5.333333333333333
42,0.0,124.33333333333333,11.333333333333334,18.666666666666668,22.333333333333332,55.666666666666664,100.33333333333333,136.66666666666666,14.666666666666666,7.666666666666667
43,0.0,135.0,11.333333333333334,19.0,21.0,56.666666666666664,91.66666666666667,133.0,10.0,5.0
44,0.0,136.0,14.666666666666666,18.333333333333332,26.0,51.666666666666664,95.33333333333333,128.66666666666666,8.666666666666666,3.6666666666666665
45,0.0,126.33333333333333,15.0,22.0,23.666666666666668,52.333333333333336,89.0,126.33333333333333,9.666666666666666,5.333333333333333
46,0.0,129.33333333333334,17.0,22.0,27.666666666666668,53.333333333333336,95.66666666666667,128.0,9.666666666666666,6.0
47,0.0,155.33333333333334,14.333333333333334,26.666666666666668,33.0,70.33333333333333,105.33333333333333,144.33333333333334,14.666666666666666,7.0
48,0.0,131.33333333333334,17.666666666666668,30.666666666666668,38.0,46.0,87.0,122.0,6.333333333333333,3.0
49,0.0,152.66666666666666,18.333333333333332,27.333333333333332,30.0,57.666666666666664,88.0,118.33333333333333,10.0,4.333333333333333
50,0.0,130.33333333333334,17.666666666666668,32.0,40.0,61.333333333333336,91.66666666666667,135.66666666666666,12.0,6.666666666666667
51,0.0,143.33333333333334,13.333333333333334,38.333333333333336,40.333333333333336,64.33333333333333,101.0,135.0,11.0,4.666666666666667
52,0.0,135.0,13.333333333333334,33.333333333333336,41.666666666666664,73.0,95.66666666666667,133.0,9.666666666666666,5.0
53,0.0,158.66666666666666,18.0,33.0,42.666666666666664,116.66666666666667,117.0,170.0,12.666666666666666,7.333333333333333
54,0.0,145.33333333333334,19.666666666666668,32.333333333333336,45.0,127.33333333333333,105.33333333333333,169.33333333333334,15.0,9.666666666666666
55,0.0,133.0,28.333333333333332,45.333333333333336,57.0,111.33333333333333,109.0,175.0,11.666666666666666,10.0
56,0.0,178.66666666666666,35.333333333333336,62.0,61.666666666666664,83.0,101.33333333333333,134.0,13.0,9.666666666666666
57,0.0,194.33333333333334,34.0,76.66666666666667,84.33333333333333,49.333333333333336,87.33333333333333,126.33333333333333,10.333333333333334,3.3333333333333335
58,0.0,191.66666666666666,40.0,86.66666666666667,101.33333333333333,45.333333333333336,99.0,138.0,11.666666666666666,5.0
59,0.0,187.66666666666666,40.0,71.66666666666667,75.33333333333333,47.333333333333336,98.33333333333333,144.0,12.666666666666666,5.666666666666667
60,0.0,178.33333333333334,40.666666666666664,69.66666666666667,88.0,47.0,104.66666666666667,157.33333333333334,11.0,6.333333333333333
61,0.0,186.0,40.666666666666664,86.0,94.66666666666667,47.333333333333336,110.33333333333333,156.33333333333334,11.333333333333334,8.0
62,0.0,183.0,42.0,88.66666666666667,91.66666666666667,43.0,99.33333333333333,150.66666666666666,11.0,3.6666666666666665
63,0.0,194.66666666666666,44.666666666666664,73.33333333333333,83.0,41.666666666666664,112.0,165.33333333333334,9.333333333333334,3.6666666666666665
64,0.0,187.0,49.333333333333336,92.66666666666667,95.66666666666667,31.0,113.33333333333333,162.33333333333334,8.666666666666666,3.0
65,0.0,200.33333333333334,45.0,83.66666666666667,89.66666666666667,36.0,124.66666666666667,181.0,13.0,3.6666666666666665
66,0.0,180.33333333333334,45.666666666666664,86.0,88.33333333333333,29.333333333333332,120.0,155.66666666666666,11.0,2.3333333333333335
67,0.0,179.66666666666666,46.333333333333336,78.66666666666667,88.66666666666667,28.333333333333332,125.66666666666667,169.0,8.0,3.6666666666666665
68,0.0,179.66666666666666,38.333333333333336,66.0,79.33333333333333,27.0,131.33333333333334,183.0,9.0,3.0
69,0.0,187.0,42.666666666666664,76.0,81.0,25.333333333333332,128.33333333333334,183.66666666666666,11.0,4.666666666666667
70,0.0,178.0,26.0,63.333333333333336,62.666666666666664,24.666666666666668,116.33333333333333,140.66666666666666,6.666666666666667,3.3333333333333335
71,0.0,172.66666666666666,27.333333333333332,55.333333333333336,59.333333333333336,21.333333333333332,106.0,155.66666666666666,9.666666666666666,2.6666666666666665
72,0.0,167.0,21.666666666666668,48.333333333333336,57.0,28.666666666666668,106.66666666666667,148.33333333333334,7.666666666666667,1.3333333333333333
