,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,10.0,6.5,15.5,5.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
1,0.0,7.0,3.0,13.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,13.5,3.0,12.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,9.0,1.5,9.5,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,0.0,10.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,10.0,2.0,11.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,6.5,2.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,7.0,1.0,9.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,7.5,1.5,8.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,8.5,4.5,6.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,8.0,1.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,6.5,2.0,7.0,3.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
12,0.0,5.5,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.0,3.0,8.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.5,3.0,16.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.0,2.5,17.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,14.0,3.5,9.5,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,1.0,19.5,3.5,13.0,2.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,1.5,17.5,10.0,22.5,4.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
19,1.5,19.0,6.5,39.0,18.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
20,0.0,33.5,17.0,91.5,61.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
21,0.5,48.5,26.5,130.0,116.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
22,4.5,56.0,47.0,123.0,118.0,2.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
23,11.5,104.5,80.0,119.5,119.0,6.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0
24,18.5,118.5,112.0,124.0,122.5,10.5,6.0,6.0,0.0,0.0,0.0,0.0,0.0
25,11.0,84.0,77.5,154.0,148.0,10.5,12.0,17.5,2.0,0.0,0.0,0.0,0.0
26,14.0,79.0,80.0,130.5,143.5,10.0,13.5,13.0,3.5,1.0,0.0,0.0,0.0
27,14.0,78.0,79.5,123.5,148.5,12.5,14.0,15.0,0.5,0.0,6.5,0.0,0.0
28,17.0,63.5,63.5,143.5,155.0,21.0,8.5,9.0,0.0,0.0,0.5,0.0,0.0
29,18.5,78.5,72.0,127.5,150.5,26.5,13.5,16.5,3.5,1.0,0.0,0.0,0.0
30,29.5,74.0,64.5,128.5,143.0,34.5,10.5,18.0,1.0,0.0,3.0,0.0,0.0
31,40.5,77.0,87.5,109.0,116.0,52.5,4.5,11.5,19.5,0.0,8.5,0.0,0.0
32,41.5,75.5,66.5,103.0,114.0,39.0,11.0,18.5,3.5,0.0,0.0,0.0,0.0
