,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.5,2.25,7.0,0.75,0.5,1.5,2.5,0.75,0.75,3.5,2.5
1,0.5,2.75,8.25,0.25,1.25,2.0,6.25,1.25,1.0,2.25,3.25
2,0.25,2.5,8.0,0.0,0.5,1.25,3.5,0.75,1.25,2.75,2.25
3,0.0,1.5,4.5,0.5,0.5,2.25,1.5,0.5,0.75,1.75,1.75
4,0.75,1.5,3.5,0.25,0.75,1.0,2.0,1.75,0.75,1.25,3.0
5,0.5,1.25,3.0,0.25,0.5,1.0,1.75,0.75,0.5,3.5,2.25
6,0.0,1.25,2.75,0.0,0.0,0.0,0.5,0.25,0.5,1.75,2.25
7,0.0,1.25,2.0,0.0,0.25,0.75,1.75,0.75,0.5,1.0,1.5
8,0.0,0.0,3.25,0.25,0.25,0.25,1.0,0.0,0.0,0.5,1.5
9,0.25,0.75,0.5,0.0,0.25,0.5,1.0,0.25,0.0,0.0,2.25
10,0.25,0.25,0.75,0.0,0.25,1.0,0.5,0.0,0.0,1.0,1.75
11,0.0,0.5,1.5,0.0,0.0,0.0,1.25,1.0,0.25,1.75,2.75
12,0.25,1.25,0.5,0.25,0.25,0.75,0.75,0.0,0.0,0.75,0.75
13,0.25,1.75,2.75,0.0,0.25,0.0,0.25,0.25,0.75,1.75,0.5
14,0.0,1.0,0.0,0.25,0.25,0.5,1.25,0.5,0.25,1.5,0.75
15,0.5,1.25,2.0,0.25,0.75,0.25,0.75,0.5,0.0,0.75,0.75
16,0.0,1.25,1.75,0.0,0.0,0.25,1.0,0.75,0.5,1.25,0.75
17,0.0,2.25,3.25,1.0,1.25,0.0,1.25,0.0,0.25,1.75,2.25
18,0.5,2.5,4.0,0.5,0.75,1.0,2.5,0.0,0.0,1.5,3.5
19,1.0,4.75,6.75,1.0,1.75,1.5,1.75,0.5,1.75,2.0,3.25
20,1.5,17.5,12.25,0.75,2.25,0.75,3.0,0.5,2.0,6.25,4.75
21,1.0,31.0,26.0,1.0,1.25,2.75,9.25,0.75,2.25,5.25,10.5
22,2.5,44.75,33.75,2.0,3.75,1.5,10.5,2.25,3.0,10.75,11.75
23,1.5,27.5,32.0,3.75,4.25,3.5,8.0,0.5,4.25,20.25,16.25
24,1.5,20.75,17.0,5.25,6.25,5.25,11.0,2.0,6.25,13.25,13.5
25,2.5,26.5,25.75,6.0,9.25,5.5,11.75,1.5,7.75,18.25,17.25
26,5.75,48.5,39.25,5.25,8.5,10.5,19.0,6.5,10.25,20.25,24.25
27,2.5,44.0,44.25,11.25,12.0,8.25,18.75,7.75,13.75,25.0,22.75
28,4.75,39.75,45.5,20.25,24.25,12.0,25.5,10.0,19.5,30.25,29.0
29,7.25,44.25,48.5,36.0,36.25,18.0,37.5,17.5,30.5,46.75,28.0
30,9.75,54.5,67.25,42.5,50.25,26.0,39.25,28.75,48.0,60.0,27.5
31,8.0,52.0,65.75,23.75,30.5,30.75,43.5,34.25,36.75,43.5,43.25
32,8.5,47.75,56.75,15.75,20.75,27.0,32.0,19.5,25.0,33.5,29.5
33,6.75,41.5,50.75,16.5,22.0,20.75,35.0,18.25,25.0,40.25,28.0
34,9.75,38.25,42.5,17.5,24.5,21.75,28.5,15.75,24.5,39.25,23.0
35,8.0,35.25,46.5,19.25,24.25,14.5,27.5,15.5,24.75,38.0,21.5
36,4.75,33.25,39.25,14.0,16.25,17.0,25.75,17.25,23.75,33.25,18.25
37,6.0,31.0,53.25,17.75,23.0,18.0,22.25,15.75,24.5,32.75,18.75
38,5.25,32.75,47.5,17.0,21.0,19.0,28.0,15.75,21.0,28.25,21.25
39,6.5,26.75,42.5,12.25,17.5,21.25,26.0,16.75,25.5,30.0,20.75
40,4.0,24.0,34.5,12.25,16.75,17.25,26.25,17.5,21.5,25.25,17.75
41,4.0,31.333333333333332,34.666666666666664,16.333333333333332,19.0,20.0,25.0,15.0,27.666666666666668,36.666666666666664,24.333333333333332
42,4.0,24.5,33.0,11.75,13.5,19.75,27.0,16.0,19.25,22.0,19.75
