,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.25,3.25,0.75,1.0,1.0,0.25,0.0,1.0,3.25,0.0,0.0,0.0,0.0,0.0
1,2.25,5.0,1.75,2.25,0.75,1.0,0.25,2.0,6.75,0.0,0.0,0.0,0.0,0.0
2,0.75,2.75,0.75,0.75,0.5,0.25,0.0,2.5,4.25,0.0,0.0,0.0,0.0,0.0
3,2.25,3.0,1.0,1.5,0.75,0.0,0.0,1.0,3.75,0.0,0.0,0.0,0.0,0.0
4,3.5,4.5,1.25,1.25,0.5,0.75,0.25,0.25,3.25,0.0,0.0,0.0,0.0,0.0
5,1.5,1.0,0.0,0.5,0.5,0.0,0.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0
6,2.25,3.25,0.5,0.25,0.25,0.0,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0
7,2.25,3.25,0.5,0.5,0.25,0.25,0.25,1.5,4.0,0.0,0.0,0.0,0.0,0.0
8,1.25,3.0,0.0,1.0,0.25,0.5,0.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0
9,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
10,2.75,3.0,0.5,0.75,0.25,0.0,0.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0
11,1.0,2.75,0.0,0.5,0.25,0.25,0.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0
12,2.25,3.0,0.25,0.0,0.0,0.25,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
13,1.25,1.75,0.0,0.0,0.0,0.0,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0
14,0.0,2.5,1.0,1.25,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
15,0.5,2.25,0.25,2.0,0.0,0.25,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
16,1.5,2.75,0.5,0.75,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
17,1.25,2.75,0.25,0.75,0.5,0.0,0.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0
18,1.75,2.25,1.25,1.5,0.5,0.5,0.0,2.75,4.25,0.0,0.0,0.0,0.0,0.0
19,3.5,4.75,2.0,2.75,1.5,0.75,0.0,5.0,9.75,0.0,0.0,0.0,0.0,0.0
20,13.0,20.0,6.75,7.25,1.0,0.25,1.75,12.0,21.5,0.0,0.0,0.0,1.5,2.25
21,6.5,11.75,9.25,12.5,5.5,0.5,0.75,30.75,60.5,0.0,0.0,0.0,3.25,3.75
22,13.0,20.5,13.75,14.0,5.5,0.5,1.25,43.75,62.5,5.75,0.0,1.75,0.75,0.0
23,14.5,23.0,12.75,12.5,4.75,1.5,2.75,39.25,49.25,0.0,0.0,0.0,0.25,0.0
24,15.75,26.25,7.75,9.5,3.0,0.75,1.75,20.0,32.0,0.0,0.0,0.0,0.0,0.0
25,8.75,15.25,24.5,24.75,4.0,0.5,0.25,35.0,40.75,0.0,0.0,0.0,1.5,2.25
26,14.25,17.0,38.5,39.25,6.5,1.0,0.75,59.0,58.0,0.0,0.0,0.0,1.75,1.25
27,16.5,16.5,27.75,27.75,7.25,2.0,1.5,49.5,47.75,2.75,0.0,0.0,1.5,1.75
28,14.5,23.5,19.25,15.5,4.5,2.0,0.25,35.25,44.75,0.75,0.0,0.0,1.5,0.5
29,26.25,28.5,14.0,14.5,5.5,1.5,0.75,35.0,42.75,0.0,0.0,0.0,1.5,0.0
30,22.5,23.25,20.0,22.5,6.25,1.5,0.0,52.75,61.25,0.0,0.0,0.0,1.0,0.0
31,28.0,25.666666666666668,16.0,19.0,6.666666666666667,2.0,0.3333333333333333,50.666666666666664,44.333333333333336,0.0,0.0,0.0,0.0,0.3333333333333333
32,18.25,18.25,14.25,15.25,5.75,2.5,0.0,42.0,42.25,0.0,0.0,0.0,0.5,0.5
33,26.5,29.0,13.25,17.0,5.5,1.5,1.0,33.75,34.0,0.0,0.0,0.0,3.0,1.5
34,25.25,18.25,10.75,13.5,7.0,3.75,0.75,32.0,30.5,0.25,0.0,0.0,1.5,0.0
35,27.5,22.5,8.5,10.0,6.0,4.0,0.75,32.75,43.75,0.0,0.0,0.0,1.25,0.75
36,82.25,19.75,10.5,10.0,5.5,3.0,0.75,25.25,27.0,0.25,0.0,1.0,1.5,0.75
37,167.75,29.5,7.0,8.25,8.75,1.75,1.5,30.75,24.0,0.0,0.0,0.0,1.5,1.25
38,21.25,28.5,5.0,6.75,7.75,5.25,0.75,25.5,24.5,1.0,0.0,0.0,1.5,2.25
39,89.5,21.5,7.5,9.25,12.0,3.0,1.5,30.75,26.75,0.0,0.0,0.0,2.25,0.25
40,159.25,29.5,11.25,12.25,10.75,5.5,0.5,39.5,33.0,0.5,0.0,0.0,3.25,1.75
41,147.75,30.25,8.5,10.25,12.5,5.5,1.75,24.75,30.25,0.0,0.0,0.0,1.75,0.0
42,24.75,30.0,5.25,8.0,13.0,5.0,1.0,24.25,29.25,0.0,0.0,0.0,1.5,0.5
43,25.75,27.0,6.75,8.0,11.25,5.25,0.75,28.5,28.0,2.0,0.0,0.0,2.5,0.75
44,30.75,28.5,9.5,11.0,8.75,6.75,0.75,26.0,27.75,0.0,0.0,0.0,2.25,0.75
45,25.0,25.5,11.0,13.25,10.25,5.5,0.75,30.0,26.5,3.5,0.25,0.0,3.0,1.0
46,26.25,32.5,10.75,11.25,13.25,6.25,3.5,30.0,31.5,0.75,0.0,1.75,3.75,2.5
47,29.75,38.5,11.75,14.25,8.5,7.0,2.5,25.25,32.75,1.75,0.0,0.75,3.5,9.0
48,37.0,43.0,10.0,11.25,15.75,9.25,3.75,30.25,31.0,0.5,0.0,0.75,6.25,2.75
49,26.75,38.75,9.0,12.75,11.25,8.25,1.75,27.75,33.5,0.25,0.0,0.0,2.75,0.0
50,26.0,39.75,11.0,11.75,20.0,8.75,2.75,29.25,43.0,0.0,0.0,0.25,1.5,1.5
51,29.0,34.0,10.75,13.5,13.5,7.0,2.25,30.25,38.75,5.0,0.0,0.0,2.25,2.5
52,24.25,30.0,11.25,14.25,17.5,6.5,2.75,38.5,40.25,1.0,0.0,0.25,1.75,3.0
53,34.25,29.75,12.0,14.25,13.25,6.75,3.25,37.75,54.75,3.75,0.0,0.0,3.0,0.5
54,49.0,64.0,19.25,19.5,23.25,9.5,5.5,41.0,52.5,1.0,0.0,0.5,2.75,0.0
55,37.25,56.5,14.25,14.5,22.0,11.0,2.25,50.75,68.25,0.5,0.0,0.0,3.0,0.75
56,35.0,51.25,16.0,17.75,30.5,14.0,6.25,48.0,63.25,1.0,0.0,0.25,3.75,0.75
57,45.25,64.75,14.75,17.0,20.5,13.25,7.0,34.25,41.5,0.25,0.0,0.0,2.75,1.25
58,32.0,41.5,7.0,10.5,20.75,13.0,5.0,27.75,31.5,0.25,0.25,0.0,3.0,1.5
59,33.75,48.25,12.75,13.5,17.75,9.75,3.25,30.75,31.25,0.25,0.0,0.0,4.5,3.25
60,35.5,42.0,14.25,16.5,23.0,14.5,7.5,25.75,32.25,0.25,0.0,1.0,2.0,0.0
61,27.75,47.5,9.25,10.25,46.0,25.5,10.75,25.25,38.0,1.5,0.0,0.0,4.0,3.5
62,22.0,39.75,9.0,9.0,16.25,10.0,3.0,25.25,34.75,0.75,0.0,0.0,3.5,1.5
63,18.75,46.25,9.75,11.0,15.25,10.5,3.25,24.25,29.75,1.75,0.0,0.0,2.5,4.5
64,21.5,38.25,6.0,7.75,15.75,9.75,3.25,20.5,35.25,1.0,0.0,0.25,2.5,1.25
65,20.25,44.75,7.25,12.25,12.5,9.75,4.5,24.5,37.0,0.5,0.75,0.0,2.25,6.0
66,19.666666666666668,42.333333333333336,9.0,11.666666666666666,10.333333333333334,5.333333333333333,2.6666666666666665,30.0,34.333333333333336,2.3333333333333335,0.0,0.0,2.3333333333333335,1.6666666666666667
67,24.5,34.5,5.0,6.5,9.5,4.25,2.0,19.75,39.75,1.0,0.0,0.0,2.75,4.75
68,25.75,30.0,6.5,5.5,8.0,7.75,3.25,21.0,28.75,0.0,0.0,0.0,2.0,0.25
69,26.75,39.75,6.0,8.25,8.25,6.25,1.5,18.5,32.25,7.25,0.5,0.0,1.5,1.75
70,18.25,23.75,67.75,4.5,7.25,6.75,1.25,16.0,25.75,0.25,0.0,0.0,2.0,1.25
71,210.0,30.0,4.333333333333333,6.0,4.666666666666667,3.3333333333333335,1.3333333333333333,19.333333333333332,31.0,0.0,0.0,0.0,3.6666666666666665,10.666666666666666
72,104.66666666666667,28.333333333333332,5.0,7.666666666666667,7.0,5.666666666666667,0.3333333333333333,26.666666666666668,31.333333333333332,3.6666666666666665,0.0,0.0,4.0,0.0
73,15.0,22.666666666666668,5.666666666666667,8.0,7.0,4.0,1.0,22.666666666666668,32.333333333333336,0.0,0.0,1.0,1.0,5.666666666666667
74,109.0,21.0,2.3333333333333335,6.0,5.0,3.6666666666666665,1.6666666666666667,18.0,26.666666666666668,0.0,1.0,0.0,0.6666666666666666,0.0
75,77.25,25.75,3.5,4.75,3.5,3.25,0.25,15.75,24.0,0.75,0.0,0.0,0.75,0.0
76,14.0,21.5,6.0,7.25,4.0,4.0,0.0,15.0,24.0,0.0,0.0,0.0,0.75,0.0
77,13.0,18.25,2.25,3.75,2.75,3.75,0.5,13.0,26.25,0.5,0.0,0.0,1.0,0.0
78,79.0,21.0,2.5,2.75,2.75,3.25,1.0,12.0,21.5,0.5,0.0,0.0,1.75,1.25
79,12.0,21.75,3.0,4.0,2.25,4.5,1.5,8.75,18.75,2.5,0.0,0.0,2.0,1.0
80,79.0,19.5,65.5,3.0,2.75,3.25,0.5,11.0,17.0,0.0,0.0,0.0,1.5,1.0
81,10.25,16.25,0.75,2.0,3.5,2.0,0.25,9.75,16.0,0.25,0.0,0.0,0.5,5.25
82,71.0,18.5,2.0,4.0,3.75,2.0,0.75,8.75,19.5,1.5,0.0,0.0,0.75,0.25
83,70.75,16.0,2.5,2.25,2.75,2.5,1.0,16.75,17.0,0.5,0.0,0.0,0.25,0.0
84,15.75,26.5,4.0,5.25,5.5,3.5,1.5,16.0,23.0,0.0,0.0,0.0,0.25,0.0
85,7.5,13.0,1.25,3.25,3.75,2.0,0.0,17.5,26.5,0.0,0.0,0.25,0.75,0.25
86,72.25,15.25,2.75,2.25,6.25,2.25,0.25,16.5,23.0,0.0,0.0,0.0,0.5,0.0
87,152.75,41.75,4.5,5.75,6.25,4.0,3.25,18.5,17.75,0.25,0.0,0.0,1.75,0.0
88,24.25,65.5,9.75,11.25,15.0,9.75,5.25,10.5,15.25,4.75,0.0,0.25,1.5,1.0
89,78.0,30.0,3.5,6.75,3.0,2.25,0.75,7.5,12.0,0.0,0.0,0.0,1.0,2.25
90,5.75,10.5,2.25,1.5,1.75,0.75,0.0,5.5,11.25,0.0,0.0,0.0,0.0,1.25
91,66.25,7.0,1.25,2.75,1.0,0.0,0.25,3.25,7.25,0.0,0.0,0.0,0.0,0.0
92,68.75,6.25,0.25,0.25,1.25,1.0,0.75,4.0,13.5,0.0,0.0,0.0,0.0,0.0
93,92.5,4.75,1.5,2.25,0.5,1.5,0.0,4.5,9.0,0.0,0.0,0.0,0.0,0.0
94,73.25,6.75,1.5,1.5,1.5,1.0,0.5,1.75,11.25,0.0,0.0,0.0,0.25,0.0
