,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.333333333333333,10.666666666666666,1.3333333333333333,0.6666666666666666,22.0,13.666666666666666,0.6666666666666666,21.333333333333332,149.33333333333334,0.0,0.0
1,10.666666666666666,12.666666666666666,0.6666666666666666,0.3333333333333333,17.0,8.666666666666666,0.6666666666666666,18.0,132.0,0.0,0.0
2,6.333333333333333,8.333333333333334,0.6666666666666666,0.0,21.666666666666668,13.0,0.6666666666666666,19.333333333333332,181.0,0.0,0.0
3,9.0,10.333333333333334,1.0,0.3333333333333333,15.0,9.666666666666666,0.6666666666666666,13.333333333333334,133.33333333333334,0.0,0.0
4,6.0,7.0,0.6666666666666666,0.3333333333333333,10.666666666666666,9.0,0.0,11.666666666666666,170.33333333333334,0.3333333333333333,0.0
5,5.333333333333333,7.0,1.6666666666666667,0.3333333333333333,12.333333333333334,6.333333333333333,0.0,12.0,150.66666666666666,0.0,0.0
6,9.0,9.333333333333334,1.3333333333333333,0.0,9.666666666666666,5.333333333333333,0.3333333333333333,8.333333333333334,160.33333333333334,0.0,0.0
7,7.0,8.333333333333334,0.3333333333333333,1.0,7.0,3.0,0.0,6.333333333333333,134.66666666666666,0.0,0.0
8,7.666666666666667,9.0,0.0,0.0,8.666666666666666,2.3333333333333335,0.0,8.666666666666666,147.33333333333334,0.0,0.0
9,5.333333333333333,8.333333333333334,1.3333333333333333,0.0,9.666666666666666,5.0,0.3333333333333333,8.666666666666666,132.33333333333334,0.0,0.0
10,5.666666666666667,4.333333333333333,0.0,0.0,6.666666666666667,6.0,1.0,5.333333333333333,157.66666666666666,0.0,0.0
11,5.666666666666667,7.0,1.0,0.6666666666666666,3.6666666666666665,3.0,0.0,2.6666666666666665,135.33333333333334,0.0,0.0
12,5.666666666666667,7.666666666666667,0.3333333333333333,0.3333333333333333,7.0,4.333333333333333,0.3333333333333333,6.666666666666667,162.0,0.0,0.0
13,6.0,5.0,0.3333333333333333,0.0,5.666666666666667,4.666666666666667,0.0,5.0,141.33333333333334,0.0,0.0
14,5.666666666666667,7.666666666666667,0.6666666666666666,0.3333333333333333,8.333333333333334,3.3333333333333335,0.3333333333333333,6.666666666666667,146.0,0.3333333333333333,0.0
15,8.0,3.3333333333333335,0.0,0.6666666666666666,7.666666666666667,2.3333333333333335,0.6666666666666666,7.666666666666667,133.0,0.6666666666666666,0.0
16,9.0,9.0,0.3333333333333333,0.6666666666666666,6.666666666666667,5.0,0.0,6.0,132.0,0.0,0.0
17,12.333333333333334,12.666666666666666,0.6666666666666666,0.0,5.666666666666667,5.0,0.0,5.333333333333333,137.0,0.0,0.0
18,13.333333333333334,19.0,3.6666666666666665,0.6666666666666666,8.666666666666666,8.0,0.0,8.0,158.0,0.0,0.0
19,20.0,23.0,3.6666666666666665,0.0,11.333333333333334,5.666666666666667,0.0,10.0,142.66666666666666,0.0,0.0
20,23.333333333333332,36.0,4.0,0.3333333333333333,22.0,12.333333333333334,0.3333333333333333,22.0,175.0,0.0,0.0
21,39.333333333333336,36.0,3.3333333333333335,1.6666666666666667,31.0,10.666666666666666,0.6666666666666666,30.0,148.33333333333334,0.0,0.0
22,57.0,52.666666666666664,4.666666666666667,3.0,47.666666666666664,34.666666666666664,0.6666666666666666,47.666666666666664,202.33333333333334,0.0,0.0
23,54.333333333333336,59.0,10.0,5.333333333333333,65.0,36.333333333333336,0.6666666666666666,60.0,183.66666666666666,0.0,0.0
24,53.333333333333336,72.66666666666667,13.666666666666666,7.0,77.0,43.0,1.6666666666666667,76.66666666666667,209.0,0.0,0.0
25,63.333333333333336,83.0,16.333333333333332,3.3333333333333335,82.66666666666667,54.666666666666664,1.6666666666666667,80.66666666666667,201.33333333333334,0.0,0.0
26,82.66666666666667,120.0,12.666666666666666,8.0,102.0,89.0,5.333333333333333,102.66666666666667,250.33333333333334,0.0,9.0
27,88.0,128.66666666666666,16.0,7.0,102.0,98.0,7.0,100.33333333333333,238.0,0.6666666666666666,8.0
28,69.0,103.66666666666667,11.333333333333334,4.333333333333333,107.66666666666667,109.33333333333333,6.666666666666667,98.66666666666667,260.0,2.0,2.3333333333333335
29,78.66666666666667,118.0,10.0,8.666666666666666,93.33333333333333,100.0,6.666666666666667,95.33333333333333,256.3333333333333,2.6666666666666665,3.3333333333333335
30,78.66666666666667,130.66666666666666,8.666666666666666,7.333333333333333,103.66666666666667,105.0,6.666666666666667,101.0,265.6666666666667,4.0,7.666666666666667
