,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,7.75,3.5,0.5,8.0,7.25,2.25,6.0,6.5,4.0,6.5
1,8.5,8.25,0.25,7.75,7.75,1.5,7.25,6.25,8.25,7.25
2,7.5,5.75,0.0,5.0,5.5,1.0,5.25,5.0,5.75,4.5
3,9.75,4.5,0.75,4.75,5.25,2.25,5.25,3.25,3.75,7.75
4,5.25,4.25,0.0,4.75,5.75,1.25,5.75,4.5,4.5,4.0
5,6.0,3.25,0.0,6.75,5.75,1.0,5.25,6.0,3.25,5.25
6,3.75,2.75,0.25,3.75,3.0,0.25,3.25,2.75,2.75,3.75
7,5.0,1.0,0.5,4.75,4.25,1.75,4.0,1.25,1.0,3.5
8,2.75,3.25,0.0,4.0,3.75,0.75,3.75,3.25,2.75,1.75
9,4.25,2.5,0.25,3.75,3.0,2.0,3.75,1.75,2.75,3.5
10,5.25,2.0,1.25,2.25,1.5,0.5,1.75,2.25,2.0,4.0
11,2.0,2.75,1.25,3.25,1.5,0.25,1.25,3.0,1.75,2.0
12,3.25,3.5,0.25,3.0,2.0,0.5,1.25,2.25,3.25,2.75
13,3.5,2.25,0.0,2.25,1.25,0.25,1.25,2.5,1.75,1.25
14,0.75,1.25,0.25,2.5,2.25,0.25,2.0,1.75,1.5,0.75
15,2.5,2.0,0.25,2.75,3.0,1.0,3.25,2.25,2.75,2.0
16,4.0,3.5,1.0,3.5,2.5,1.75,2.25,3.75,3.75,3.25
17,5.25,5.75,1.25,4.75,7.75,0.75,7.5,4.0,5.75,5.0
18,7.75,5.25,0.0,8.0,7.5,3.5,9.0,8.0,6.25,6.5
19,12.5,6.75,0.25,8.75,14.5,4.0,16.0,8.0,7.75,10.75
20,17.5,9.0,1.75,11.5,19.0,3.0,20.5,10.0,10.75,16.0
21,24.0,11.5,2.25,28.75,43.5,9.5,46.25,31.5,14.25,23.0
22,27.0,19.25,2.25,41.0,52.25,11.25,57.75,41.0,21.25,23.75
23,30.25,18.25,2.5,56.75,64.5,9.75,67.25,58.5,19.25,28.25
24,31.5,21.0,2.0,52.25,48.75,8.75,52.5,50.5,24.0,25.25
25,38.5,33.0,4.0,70.75,75.5,17.0,77.25,70.0,34.25,35.0
26,50.0,31.25,6.0,113.5,103.0,17.25,105.75,112.25,35.75,45.25
27,43.75,29.75,3.75,121.0,108.0,18.0,111.75,122.5,30.0,37.25
28,51.5,32.25,6.0,141.25,122.75,17.75,128.25,137.75,33.5,46.0
29,55.75,46.25,9.5,159.0,130.75,30.75,133.5,152.5,42.25,47.25
30,41.75,42.75,15.75,88.0,93.5,17.75,92.25,86.5,34.75,36.25
31,65.33333333333333,66.33333333333333,14.666666666666666,111.66666666666667,102.66666666666667,38.666666666666664,107.0,112.33333333333333,57.333333333333336,53.333333333333336
32,53.0,55.333333333333336,8.0,96.0,101.33333333333333,24.333333333333332,107.33333333333333,95.33333333333333,49.666666666666664,44.333333333333336
33,52.333333333333336,52.333333333333336,17.333333333333332,103.66666666666667,98.66666666666667,20.0,107.33333333333333,100.66666666666667,48.0,43.333333333333336
34,52.0,52.333333333333336,9.666666666666666,95.66666666666667,96.0,15.0,106.66666666666667,96.33333333333333,47.0,41.666666666666664
