,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,4.666666666666667,3.3333333333333335,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
1,5.666666666666667,4.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
2,4.666666666666667,5.0,11.666666666666666,1.0,1.0,0.0,0.0,0.0,0.0
3,3.6666666666666665,3.6666666666666665,11.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
4,5.666666666666667,3.6666666666666665,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,2.6666666666666665,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,1.6666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,3.6666666666666665,8.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
10,4.333333333333333,3.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,6.333333333333333,5.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,3.0,3.3333333333333335,1.0,1.0,0.0,0.0,0.0,0.0
13,6.666666666666667,2.3333333333333335,6.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
14,7.0,4.0,6.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
15,5.333333333333333,1.3333333333333333,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,9.666666666666666,2.3333333333333335,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
17,8.333333333333334,3.6666666666666665,13.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.333333333333334,5.666666666666667,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
19,18.333333333333332,5.333333333333333,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
20,35.666666666666664,12.0,103.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
21,46.666666666666664,16.0,94.33333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
22,57.666666666666664,17.0,117.33333333333333,1.0,1.0,0.0,0.0,0.0,0.0
23,57.0,18.333333333333332,103.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
24,88.66666666666667,24.0,83.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
25,88.66666666666667,31.0,131.66666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
26,91.33333333333333,40.0,152.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
27,82.33333333333333,33.666666666666664,147.33333333333334,1.0,1.0,0.0,0.0,0.0,0.0
28,68.0,31.333333333333332,163.66666666666666,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
29,95.33333333333333,49.666666666666664,181.0,4.0,4.0,0.0,0.0,0.0,0.0
30,98.66666666666667,65.66666666666667,207.0,1.6666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0
31,102.33333333333333,71.33333333333333,204.33333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
32,89.66666666666667,55.0,175.66666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
33,87.33333333333333,57.0,165.66666666666666,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0
34,95.33333333333333,46.666666666666664,192.66666666666666,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
35,104.33333333333333,62.333333333333336,188.0,1.0,1.0,3.0,0.0,0.0,0.0
