,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.5,11.0,7.0,14.5,9.5,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,5.0,10.75,7.25,20.25,10.0,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
2,6.25,10.0,7.25,16.5,11.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,2.25,6.25,6.25,14.0,9.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,3.5,8.5,5.0,14.75,6.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,9.25,6.5,10.0,7.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,7.0,4.25,9.75,8.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,6.75,4.75,10.0,7.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,2.75,3.0,4.0,8.75,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,4.0,4.75,9.75,5.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,3.25,3.0,7.5,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.5,2.5,5.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.75,2.25,7.5,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,3.0,2.75,5.25,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.0,3.75,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,3.5,2.25,4.5,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,2.75,3.5,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,4.75,2.75,2.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,4.5,4.0,7.75,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,4.5,3.25,6.75,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.25,5.5,2.25,10.5,6.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,4.5,11.25,4.5,11.75,5.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.0,12.75,5.5,11.5,11.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,11.5,5.0,15.25,14.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.25,10.25,7.0,14.0,12.5,0.75,0.0,0.25,2.0,0.0,0.0,0.0,0.0
25,3.25,11.75,8.0,16.75,11.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.5,11.0,9.25,17.5,14.0,1.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0
27,4.5,10.25,8.5,20.75,14.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,7.0,12.25,8.25,19.0,12.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,10.75,14.5,14.25,24.0,20.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.25,16.0,14.75,23.5,15.25,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
31,10.0,19.0,15.0,29.0,17.75,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
