,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,31.875,10.75,5.625,11.5,12.375,19.0,30.5,16.0,18.625,0.25,0.125,0.875
1,39.5,15.125,3.5,15.375,14.25,20.75,37.125,16.625,18.5,0.875,0.0,1.875
2,36.5,12.375,3.625,14.625,14.75,21.5,35.0,16.75,19.25,0.25,0.125,0.625
3,28.0,9.75,3.875,13.5,13.625,17.875,25.125,15.25,17.375,0.375,0.375,0.875
4,24.75,9.375,2.125,10.0,13.75,17.5,22.625,13.0,15.125,0.125,0.25,0.5
5,24.125,11.125,2.875,9.25,9.875,14.875,24.0,9.75,12.875,0.0,0.125,0.75
6,20.875,8.625,2.25,8.375,9.25,11.625,19.5,6.875,10.5,0.0,0.0,0.375
7,17.375,8.5,1.125,6.75,10.375,11.375,18.375,9.25,8.125,0.25,0.125,1.0
8,17.0,9.25,2.375,8.25,6.625,8.625,16.75,6.375,7.625,0.0,0.0,0.625
9,16.75,7.375,2.375,6.75,4.5,7.25,17.25,6.125,7.75,0.125,0.0,0.375
10,14.375,7.25,1.5,4.75,6.125,9.125,14.75,4.625,8.25,0.0,0.0,0.75
11,11.625,6.25,1.25,5.375,6.0,7.75,11.375,6.0,6.375,0.0,0.0,0.0
12,13.125,6.625,1.0,2.25,3.0,7.25,12.25,4.375,8.375,0.25,0.0,0.25
13,7.625,5.25,1.625,3.0,3.5,5.875,8.25,6.5,7.0,1.125,0.0,0.125
14,7.375,5.25,1.25,3.0,4.5,4.75,8.5,5.5,5.375,0.5,0.0,0.25
15,7.375,4.125,1.125,2.5,4.75,5.0,7.625,5.0,5.625,0.375,0.0,0.375
16,9.125,5.25,0.75,2.625,4.875,6.75,9.125,4.875,7.375,0.125,0.0,0.25
17,11.125,6.875,0.625,2.375,4.625,5.5,11.25,4.875,5.25,0.125,0.0,0.0
18,8.125,4.375,0.5,1.5,4.5,7.0,8.0,5.5,7.375,0.375,0.0,0.75
19,11.75,6.625,1.25,1.75,6.0,8.125,11.75,8.0,9.875,0.125,0.0,0.125
20,20.0,9.875,0.375,2.375,11.625,12.875,20.5,12.375,14.5,0.125,0.0,0.5
21,18.125,7.0,0.875,1.75,16.5,23.75,17.875,19.25,23.625,0.875,0.0,0.5
22,21.875,10.125,1.875,2.875,24.0,31.0,21.75,25.25,30.875,0.625,0.125,1.125
23,59.875,19.5,1.5,3.625,15.625,18.5,55.625,18.125,22.0,0.375,0.0,2.0
24,77.25,23.5,2.375,3.875,13.0,14.0,74.75,14.25,15.75,0.0,0.0,0.375
25,67.25,21.25,1.0,3.5,13.375,14.375,63.125,14.125,15.25,0.125,0.0,1.25
26,40.75,18.5,2.5,4.625,15.75,18.5,43.5,17.125,18.875,0.75,0.125,1.125
27,45.25,15.0,3.5,4.125,16.5,17.125,46.875,20.125,20.0,0.625,0.125,1.125
28,35.75,13.5,3.5,7.125,12.625,16.125,38.75,13.25,19.125,0.5,0.25,0.5
29,44.625,16.0,4.25,6.0,18.25,23.125,48.875,21.375,24.75,0.375,0.25,1.25
30,54.375,16.125,6.625,6.75,22.375,27.5,58.875,23.125,32.875,0.875,0.0,1.875
31,52.625,19.25,7.5,8.25,31.25,30.5,62.25,27.75,33.25,0.625,0.25,1.0
32,55.5,19.125,7.125,9.125,27.625,34.125,65.125,27.75,36.875,1.0,0.25,0.875
33,64.75,18.125,9.625,8.375,33.25,39.5,69.875,32.5,41.5,0.625,0.125,1.75
34,72.0,20.375,12.0,9.75,41.75,53.625,78.75,40.625,54.75,1.0,0.5,2.125
35,97.25,22.0,16.375,14.25,49.625,67.875,103.25,51.75,70.625,2.0,0.5,3.125
36,93.875,23.5,17.875,16.625,50.0,65.625,101.125,56.5,70.25,1.625,1.0,2.0
37,110.5,29.875,20.25,19.5,51.75,81.875,121.625,58.25,84.75,1.625,1.25,2.625
38,130.75,27.0,22.125,20.5,66.25,97.625,141.625,73.125,97.0,2.5,1.0,2.0
39,138.5,27.125,27.375,28.75,72.0,98.5,150.5,75.25,104.25,3.0,1.875,3.375
40,141.5,30.625,21.25,28.5,67.0,90.875,151.25,73.5,95.875,1.75,2.625,2.625
