,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,17.0,9.0,0.0,0.0,0.0,11.0,8.0,2.0,7.0
1,25.0,12.0,0.0,0.0,0.0,10.0,6.0,0.0,2.0
2,13.0,6.0,0.0,0.0,0.0,19.0,20.0,0.0,1.0
3,15.0,14.0,0.0,0.0,0.0,16.0,3.0,0.0,1.0
4,12.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5,8.0,5.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0
6,4.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0
7,4.0,5.0,0.0,0.0,0.0,6.0,8.0,1.0,1.0
8,5.0,8.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
9,8.0,4.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0
10,8.0,7.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0
11,5.0,3.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0
12,8.0,7.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0
13,5.0,2.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0
14,5.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0
15,4.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
16,8.0,8.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
17,12.0,5.0,0.0,0.0,0.0,19.0,16.0,0.0,0.0
18,6.0,2.0,0.0,0.0,0.0,9.0,7.0,1.0,0.0
19,19.0,8.0,0.0,0.0,0.0,25.0,12.0,1.0,2.0
20,26.0,12.0,0.0,0.0,0.0,30.0,9.0,1.0,1.0
21,38.0,19.0,0.0,0.0,0.0,48.0,12.0,4.0,6.0
22,42.0,33.0,0.0,0.0,0.0,43.0,25.0,6.0,6.0
23,62.0,16.0,0.0,0.0,0.0,64.0,48.0,5.0,12.0
24,52.0,34.0,0.0,0.0,0.0,52.0,39.0,7.0,12.0
25,80.0,40.0,0.0,0.0,0.0,76.0,47.0,6.0,11.0
26,81.0,74.0,0.0,0.0,0.0,90.0,75.0,7.0,17.0
27,101.0,103.0,0.0,0.0,0.0,109.0,93.0,5.0,21.0
28,98.0,106.0,0.0,0.0,0.0,100.0,68.0,6.0,16.0
29,103.0,104.0,0.0,0.0,0.0,111.0,80.0,8.0,18.0
30,96.0,99.0,0.0,0.0,0.0,79.0,91.0,10.0,20.0
31,114.0,108.0,0.0,0.0,0.0,123.0,68.0,12.0,21.0
32,106.0,100.0,0.0,0.0,0.0,101.0,98.0,9.0,30.0
33,83.0,66.0,0.0,0.0,0.0,102.0,81.0,8.0,63.0
34,86.0,92.0,0.0,0.0,0.0,109.0,75.0,22.0,25.0
35,95.0,86.0,0.0,0.0,0.0,98.0,78.0,12.0,24.0
36,107.0,94.0,0.0,0.0,0.0,110.0,75.0,16.0,21.0
37,98.0,76.0,0.0,0.0,0.0,87.0,97.0,12.0,19.0
38,101.0,97.0,0.0,0.0,0.0,77.0,88.0,29.0,23.0
39,94.0,93.0,0.0,0.0,0.0,80.0,50.0,17.0,14.0
40,111.0,97.0,0.0,0.0,0.0,127.0,73.0,7.0,13.0
41,113.0,105.0,0.0,0.0,0.0,121.0,66.0,13.0,22.0
42,98.0,99.0,0.0,0.0,0.0,107.0,60.0,10.0,19.0
43,100.0,72.0,0.0,0.0,0.0,112.0,79.0,14.0,21.0
44,98.0,106.0,0.0,0.0,0.0,124.0,66.0,8.0,14.0
45,82.0,81.0,0.0,0.0,0.0,124.0,63.0,13.0,15.0
46,109.0,106.0,0.0,0.0,0.0,120.0,82.0,37.0,19.0
47,110.0,88.0,0.0,0.0,0.0,132.0,67.0,11.0,19.0
48,107.0,88.0,0.0,0.0,0.0,121.0,95.0,12.0,22.0
49,105.0,102.0,0.0,0.0,0.0,134.0,80.0,11.0,18.0
50,112.0,104.0,0.0,0.0,0.0,125.0,53.0,11.0,20.0
51,101.0,86.0,0.0,0.0,0.0,151.0,74.0,10.0,22.0
52,104.0,107.0,0.0,0.0,0.0,123.0,90.0,12.0,13.0
53,98.5,96.0,0.0,0.0,0.0,129.5,80.5,11.5,25.5
54,120.5,111.5,0.0,0.0,0.0,123.0,81.0,11.5,13.0
55,105.0,96.5,0.0,0.0,0.0,126.5,76.5,12.0,18.0
56,108.0,89.5,0.0,0.0,0.0,124.5,72.0,11.5,19.5
57,95.5,104.5,0.0,0.0,0.0,129.0,74.5,15.5,21.5
58,98.0,111.5,0.0,0.0,0.0,129.5,87.5,10.5,13.0
59,106.5,104.5,0.0,0.0,0.0,134.5,79.0,16.0,19.5
60,124.0,119.5,0.0,0.0,0.0,126.0,81.0,12.0,22.0
61,114.5,116.0,0.0,0.0,0.0,124.0,99.5,11.5,21.5
62,118.0,125.0,0.0,0.0,0.0,131.0,90.5,61.0,26.0
63,128.5,127.0,0.0,0.0,0.0,142.0,103.5,13.0,17.5
64,126.0,125.0,0.0,0.0,0.0,133.0,102.5,16.0,26.0
65,112.5,130.0,0.0,0.0,0.0,133.0,96.0,20.5,27.0
66,131.0,138.5,0.0,0.0,0.0,132.5,99.0,17.5,25.0
67,131.0,144.0,0.0,0.0,0.0,139.5,88.5,16.0,28.0
68,134.0,135.5,0.0,0.0,0.0,133.5,99.0,16.0,21.0
69,128.5,127.5,0.0,0.0,0.0,140.5,89.5,31.0,29.0
70,136.5,130.5,0.0,0.0,0.0,128.5,77.0,12.0,21.5
71,124.0,128.0,0.0,0.0,0.0,125.0,63.5,16.5,26.0
72,123.0,119.0,0.0,0.0,0.0,123.5,74.5,56.0,20.0
