,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,9.88888888888889,7.444444444444445,2.6666666666666665,5.333333333333333,0.8888888888888888,2.6666666666666665,0.0,0.0,0.0,0.0
1,11.555555555555555,10.88888888888889,3.888888888888889,5.222222222222222,2.3333333333333335,4.222222222222222,0.0,0.0,0.0,0.0
2,9.222222222222221,8.444444444444445,2.5555555555555554,5.333333333333333,1.2222222222222223,4.0,0.0,0.0,0.0,0.0
3,8.777777777777779,8.333333333333334,2.2222222222222223,3.111111111111111,1.7777777777777777,3.3333333333333335,0.0,0.0,0.0,0.0
4,8.777777777777779,8.777777777777779,2.888888888888889,3.7777777777777777,1.1111111111111112,3.7777777777777777,0.0,0.0,0.0,0.0
5,9.777777777777779,9.222222222222221,1.5555555555555556,3.0,1.4444444444444444,3.888888888888889,0.0,0.0,0.0,0.0
6,6.777777777777778,6.888888888888889,1.2222222222222223,1.5555555555555556,1.0,2.0,0.0,0.0,0.0,0.0
7,5.666666666666667,4.777777777777778,1.2222222222222223,2.7777777777777777,1.0,3.888888888888889,0.0,0.0,0.0,0.0
8,6.125,6.125,3.25,3.625,0.625,1.875,0.0,0.0,0.0,0.0
9,8.555555555555555,7.0,1.4444444444444444,1.8888888888888888,0.8888888888888888,3.0,0.0,0.0,0.0,0.0
10,4.888888888888889,5.555555555555555,1.0,1.4444444444444444,1.0,2.4444444444444446,0.0,0.0,0.0,0.0
11,4.666666666666667,5.111111111111111,0.8888888888888888,0.8888888888888888,1.1111111111111112,1.8888888888888888,0.0,0.0,0.0,0.0
12,6.222222222222222,6.555555555555555,2.4444444444444446,3.5555555555555554,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
13,5.888888888888889,6.666666666666667,0.5555555555555556,2.0,0.7777777777777778,1.4444444444444444,0.0,0.0,0.0,0.0
14,4.111111111111111,3.5555555555555554,1.0,1.5555555555555556,0.8888888888888888,2.0,0.0,0.0,0.0,0.0
15,3.5555555555555554,4.777777777777778,0.4444444444444444,1.5555555555555556,1.1111111111111112,2.3333333333333335,0.0,0.0,0.0,0.0
16,3.888888888888889,5.111111111111111,2.888888888888889,3.111111111111111,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0
17,4.333333333333333,4.666666666666667,0.7777777777777778,1.2222222222222223,0.8888888888888888,2.7777777777777777,0.0,0.0,0.0,0.0
18,3.0,2.6666666666666665,0.8888888888888888,1.2222222222222223,1.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0
19,2.3333333333333335,3.2222222222222223,0.5555555555555556,2.111111111111111,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0,0.0
20,2.6666666666666665,4.444444444444445,2.111111111111111,3.5555555555555554,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
21,3.3333333333333335,4.666666666666667,1.7777777777777777,2.5555555555555554,1.8888888888888888,4.0,0.0,0.0,0.0,0.0
22,2.0,4.111111111111111,1.2222222222222223,3.2222222222222223,2.6666666666666665,5.111111111111111,0.0,0.0,0.0,0.0
23,3.4444444444444446,4.444444444444445,2.6666666666666665,3.888888888888889,2.2222222222222223,2.888888888888889,0.0,0.0,0.0,0.0
24,4.0,6.222222222222222,2.2222222222222223,3.5555555555555554,1.5555555555555556,4.333333333333333,0.0,0.0,0.0,0.0
25,5.888888888888889,6.888888888888889,2.111111111111111,3.0,3.2222222222222223,4.444444444444445,0.0,0.0,0.0,0.0
26,3.6666666666666665,3.888888888888889,2.5555555555555554,4.222222222222222,4.0,3.6666666666666665,0.0,0.0,0.0,0.0
27,4.888888888888889,5.444444444444445,3.111111111111111,4.333333333333333,4.222222222222222,3.4444444444444446,0.0,0.0,0.0,0.0
28,5.222222222222222,6.444444444444445,4.444444444444445,8.222222222222221,6.333333333333333,3.111111111111111,0.0,0.0,0.0,0.0
29,4.444444444444445,7.333333333333333,4.222222222222222,5.888888888888889,5.111111111111111,4.333333333333333,0.0,0.0,0.0,0.0
30,5.222222222222222,8.333333333333334,7.444444444444445,11.11111111111111,8.222222222222221,5.333333333333333,0.0,0.0,0.0,0.0
31,5.555555555555555,10.0,12.0,13.333333333333334,9.555555555555555,8.555555555555555,0.0,0.0,0.0,0.0
32,4.888888888888889,10.0,9.666666666666666,11.444444444444445,10.222222222222221,6.444444444444445,0.0,0.0,0.0,0.0
33,4.777777777777778,9.88888888888889,8.0,14.0,11.222222222222221,7.444444444444445,0.0,0.0,0.0,0.0
34,8.333333333333334,12.88888888888889,13.555555555555555,18.666666666666668,13.555555555555555,9.0,0.0,0.0,0.0,0.0
35,8.777777777777779,10.88888888888889,10.777777777777779,17.11111111111111,12.555555555555555,12.444444444444445,0.0,0.0,0.0,0.0
36,11.222222222222221,16.22222222222222,10.11111111111111,19.0,12.777777777777779,11.11111111111111,0.0,0.0,0.0,0.0
37,7.777777777777778,15.555555555555555,13.88888888888889,20.11111111111111,15.0,10.666666666666666,0.0,0.0,0.0,0.0
38,10.88888888888889,17.666666666666668,16.11111111111111,23.22222222222222,16.11111111111111,14.11111111111111,0.0,0.0,0.0,0.0
39,12.555555555555555,20.444444444444443,17.22222222222222,25.333333333333332,15.777777777777779,15.88888888888889,0.0,0.0,0.0,0.0
40,13.333333333333334,14.88888888888889,14.0,22.666666666666668,15.11111111111111,14.11111111111111,0.0,0.0,0.0,0.0
41,12.88888888888889,18.444444444444443,16.22222222222222,28.333333333333332,16.88888888888889,13.88888888888889,0.0,0.0,0.0,0.0
42,17.555555555555557,23.0,20.22222222222222,33.44444444444444,14.777777777777779,17.555555555555557,0.0,0.0,0.0,0.0
43,14.11111111111111,18.666666666666668,17.11111111111111,30.11111111111111,20.11111111111111,15.666666666666666,0.0,0.0,0.0,0.0
44,16.0,21.22222222222222,18.11111111111111,31.333333333333332,19.555555555555557,12.444444444444445,0.0,0.0,0.0,0.0
45,18.333333333333332,19.88888888888889,23.0,32.111111111111114,18.77777777777778,20.444444444444443,0.0,0.0,0.0,0.0
