;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;2.12;2.01;3.12;3.17;4.91;2.11;4.01;2.55;0.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;1.66;2.09;2.07;4.92;6.6;2.92;5.28;2.12;0.0;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.38;2.59;2.58;1.79;5.17;2.64;1.83;0.66;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.99;1.57;2.6;1.6199999999999999;4.03;1.6300000000000001;1.93;0.75;0.0;0.63;0.0;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.4;1.49;2.45;1.18;3.64;2.0;1.96;0.59;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.38;1.53;2.5;2.02;3.08;1.33;1.63;1.02;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.87;0.83;1.99;1.13;2.15;1.03;1.87;0.65;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.22;0.67;1.27;1.11;2.22;1.41;0.82;0.27;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.26;0.67;1.4;0.63;1.72;1.15;0.9400000000000001;0.4;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.91;0.67;1.2;1.01;2.26;0.9;0.51;0.43;0.0;0.33;0.0;0.04;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.74;1.32;1.53;0.91;1.19;0.73;0.56;0.36;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.58;1.47;1.1400000000000001;0.53;1.65;0.7;0.76;0.44;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.1500000000000001;0.78;1.81;1.87;2.19;1.1400000000000001;0.8200000000000001;1.1099999999999999;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.76;0.93;0.47;0.49;3.45;1.91;0.51;0.28;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.72;1.53;0.64;0.28;1.51;0.78;0.49;0.18;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
