;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
0;2.46;0.81;0.72;0.0;0.0;0.0;3.0;0.71;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.1;0.95;1.61;0.0;0.0;0.0;2.75;1.95;1.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.43;0.94;1.58;0.0;0.0;0.0;3.28;0.42;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.62;0.23;0.28;0.0;0.0;0.0;1.5;0.4;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.33;0.29;0.64;0.0;0.0;0.0;1.8;0.69;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.9;0.44;0.34;0.0;0.0;0.0;1.13;0.14;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.81;0.56;0.76;0.0;0.0;0.0;1.82;0.48;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.78;0.51;0.32;0.0;0.0;0.0;1.71;10.55;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.88;0.81;0.87;0.0;0.0;0.0;1.24;0.23;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.6;0.89;0.85;0.0;0.0;0.0;1.81;0.3;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.07;0.19;0.39;0.0;0.0;0.0;1.25;0.32;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.81;0.35;0.44;0.0;0.0;0.0;1.11;0.34;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.44;0.46;0.39;0.0;0.0;0.0;1.46;0.34;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.26;0.14;0.37;0.0;0.0;0.0;0.94;0.38;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.93;0.55;0.93;0.0;0.0;0.0;0.44;0.78;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.13;0.91;1.28;0.0;0.0;0.0;0.81;1.07;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.47;0.39;1.02;0.0;0.0;0.0;2.32;1.03;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.34;0.43;1.05;0.0;0.0;0.0;2.48;0.91;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;6.9;1.63;1.31;0.0;0.0;0.0;2.97;0.53;0.76;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0
19;17.3;2.39;2.17;0.0;0.0;0.0;5.93;1.21;1.51;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
20;39.82;4.1;4.49;0.0;0.0;0.0;13.93;2.21;1.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;49.96;4.4;4.34;0.0;0.0;0.0;19.18;2.77;1.4;0.0;0.0;0.0;0.15;0.0;0.0;0.4;2.0;2.02
22;58.74;8.64;5.29;0.0;0.0;0.0;23.47;3.47;2.35;0.0;0.0;0.0;0.18;0.0;0.0;0.15;0.7;0.25
23;44.63;8.41;6.48;0.0;0.0;0.0;28.59;5.55;2.76;0.0;0.0;0.0;0.0;0.0;0.0;1.58;6.24;4.56
24;49.31;9.54;9.29;0.0;0.0;0.0;33.06;3.82;4.75;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.1;0.0
25;64.18;11.62;15.05;0.0;0.0;0.0;35.98;7.51;5.27;0.0;0.0;0.0;0.2;0.0;0.0;0.05;0.04;0.0
26;78.4;19.73;13.32;0.0;0.0;0.0;36.05;9.87;7.29;0.0;0.0;0.0;0.28;0.1;0.0;0.19;0.2;0.0
27;81.37;25.95;14.58;0.0;0.0;0.0;38.55;11.49;7.87;0.0;0.0;0.0;0.05;0.0;0.0;0.35;0.2;0.0
28;99.67;24.74;19.95;0.0;0.0;0.0;37.98;13.04;8.82;0.0;0.0;0.0;0.18;0.48;0.0;0.0;0.0;1.8
29;115.5;40.19;23.03;0.0;0.0;0.0;42.99;15.26;12.34;0.0;0.0;0.0;0.16999999999999998;0.1;0.25;1.57;6.04;0.19
30;116.56;66.94;31.95;0.0;0.0;0.0;56.15;36.87;24.76;0.0;0.0;0.0;2.59;2.82;4.3100000000000005;4.38;10.24;0.05
31;100.19;63.85;30.990000000000002;0.0;0.0;0.0;58.37;40.02;17.25;0.0;0.0;0.0;0.73;0.05;0.1;0.62;0.15;0.15
32;93.08;39.17;30.97;0.0;0.0;0.0;56.33;20.76;23.32;0.0;0.0;0.0;0.24;0.1;0.1;0.15;0.0;0.1
33;84.89;38.25;30.07;0.0;0.0;0.0;44.99;18.61;8.07;0.0;0.0;0.0;0.46;0.0;0.63;0.14;0.04;0.44
34;93.07333333333334;39.94333333333333;34.47666666666667;0.0;0.0;0.0;57.45;21.72;8.81;0.0;0.0;0.0;0.06666666666666667;0.06666666666666667;0.0;0.2966666666666667;0.05;0.05
35;80.59666666666666;43.17;32.78;0.0;0.0;0.0;45.29;24.156666666666666;10.61;0.0;0.0;0.0;0.94;0.4;0.13;0.24;0.0;0.0
36;72.21;38.85;33.446666666666665;0.0;0.0;0.0;41.44;22.743333333333336;11.006666666666668;0.0;0.0;0.0;0.36;0.0;0.0;0.5266666666666666;0.3;0.0
37;78.69;40.36;30.296666666666667;0.0;0.0;0.0;45.23;23.476666666666667;9.74;0.0;0.0;0.0;0.37666666666666665;0.3;0.45;0.31666666666666665;0.05;0.0
38;82.24666666666667;42.553333333333335;34.163333333333334;0.08;0.08;0.08;44.836666666666666;25.846666666666664;12.76;0.08;0.08;0.08;0.39;0.1;0.0;0.25;0.0;0.1
39;83.15333333333334;45.01;32.15;0.0;0.0;0.0;48.47333333333333;26.2;11.973333333333333;0.0;0.0;0.0;0.77;0.05;0.05;0.27;0.08;0.0
40;75.47333333333333;45.42;31.266666666666666;0.0;0.0;0.0;51.59666666666667;27.036666666666665;12.066666666666666;0.0;0.0;0.0;0.76;0.05;0.0;0.6066666666666667;0.0;0.0
