,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.25,6.25,2.75,0.75,0.5,7.75,13.5,7.0
1,9.5,8.25,4.0,2.0,1.5,10.5,13.75,7.25
2,7.0,9.0,4.0,0.75,0.5,4.5,11.75,5.0
3,10.5,9.75,3.25,2.0,54.5,4.75,10.25,7.25
4,7.5,4.5,3.0,1.25,130.75,4.75,11.5,5.5
5,6.0,3.5,2.0,0.5,77.5,4.25,7.25,2.0
6,4.5,2.0,1.0,0.25,108.0,3.5,4.75,1.75
7,4.25,3.5,1.25,1.25,5.0,3.75,8.0,2.5
8,6.75,2.75,0.75,0.0,0.0,1.0,5.75,2.5
9,7.75,6.25,0.5,1.25,5.75,4.5,4.75,1.75
10,10.25,3.75,1.0,0.25,62.25,3.0,7.5,3.25
11,9.75,5.5,1.25,1.0,50.5,4.5,10.5,5.25
12,4.5,4.0,1.5,1.25,33.75,4.75,6.5,4.5
13,8.0,5.25,2.0,0.75,68.25,2.75,8.25,4.0
14,7.75,4.0,1.25,1.0,9.75,3.0,6.75,3.75
15,8.75,6.0,1.5,0.75,1.0,3.0,9.0,4.75
16,7.75,4.5,1.75,1.75,1.5,4.25,10.0,3.5
17,12.25,8.25,3.5,2.0,2.25,4.75,12.25,5.5
18,17.0,6.75,2.0,1.75,1.0,4.75,9.5,4.0
19,24.25,13.0,3.75,2.0,3.25,5.25,20.5,8.0
20,23.75,13.25,4.75,3.5,4.0,10.25,27.75,12.75
21,36.0,24.5,9.0,3.25,5.5,13.25,35.0,14.75
22,49.5,37.0,18.0,3.75,11.5,15.0,43.75,22.5
23,59.5,47.0,19.75,5.0,14.75,26.0,45.75,32.75
24,53.25,42.5,19.0,7.75,52.0,35.0,49.25,32.75
25,64.5,52.5,15.0,5.5,59.0,37.0,56.25,39.5
26,92.0,86.25,23.5,12.75,47.75,56.75,62.0,42.0
27,119.25,137.75,21.75,18.25,42.5,76.0,71.25,52.5
28,95.0,101.25,22.0,16.25,59.5,78.5,83.5,53.25
29,108.25,108.75,22.25,17.5,47.5,72.25,80.5,54.75
30,119.25,121.25,28.0,16.25,25.25,83.5,90.25,59.5
31,141.25,146.5,24.75,20.75,55.75,90.0,88.75,53.25
32,103.75,119.75,25.0,15.0,24.5,71.75,85.5,57.75
33,102.5,115.5,28.25,12.75,33.5,66.5,89.0,52.75
34,99.5,101.25,23.75,14.25,36.0,69.0,81.5,58.0
35,108.0,108.25,26.5,14.5,18.5,61.25,82.75,49.0
36,110.5,94.0,24.75,16.5,19.75,68.75,93.5,56.25
37,108.25,97.5,28.75,17.5,15.0,70.25,95.5,70.75
38,102.25,96.0,25.75,16.0,17.0,65.0,108.0,72.5
39,116.25,106.5,29.5,15.5,15.75,64.25,103.75,75.5
40,109.25,110.0,30.25,13.0,14.5,55.25,105.0,64.25
41,117.25,107.75,30.5,9.25,11.0,47.25,109.0,77.25
42,113.25,112.5,31.5,11.75,12.25,46.0,113.75,74.0
43,123.5,119.5,25.75,12.75,13.25,57.75,116.25,87.5
44,114.5,112.75,30.5,11.75,12.25,55.25,123.75,91.25
45,128.25,119.0,25.5,10.75,14.25,50.0,118.25,87.75
46,115.75,119.0,28.5,10.0,11.5,44.75,128.75,89.25
47,113.5,122.75,30.5,10.0,12.5,51.75,128.25,87.5
48,120.25,120.25,32.0,12.25,12.25,44.5,127.5,86.0
49,108.5,107.5,26.25,11.25,11.0,44.0,124.25,87.25
50,108.0,112.5,32.0,8.5,12.25,45.0,130.25,83.75
51,116.5,106.5,32.0,12.0,14.5,47.25,127.5,83.0
52,114.25,114.0,32.25,17.25,13.25,56.25,128.0,82.0
53,115.0,110.25,29.0,11.5,12.25,52.0,138.0,84.5
54,119.25,109.25,36.25,13.0,13.5,50.0,128.75,83.25
55,111.25,104.25,36.75,13.0,9.0,51.5,126.75,84.75
56,121.5,114.25,34.25,12.25,14.75,52.0,127.75,89.5
57,130.75,127.75,40.75,13.5,14.25,60.0,137.0,99.0
58,126.5,116.5,40.75,13.5,13.25,53.75,136.25,93.25
59,136.75,114.5,32.25,15.75,16.25,72.25,142.0,96.5
60,125.5,118.75,38.0,12.0,13.0,58.5,147.5,98.25
61,130.5,123.0,42.25,13.25,11.5,58.5,144.5,98.5
62,138.75,121.25,41.0,14.5,16.75,69.5,144.0,100.5
63,129.25,123.0,51.25,12.75,12.25,67.75,147.75,103.0
64,124.75,109.5,48.25,14.5,13.0,72.5,152.0,116.0
65,129.5,122.75,48.25,14.75,14.75,74.5,168.75,115.75
66,135.75,114.0,55.0,13.5,11.5,78.5,160.25,115.25
67,126.75,107.5,49.5,15.75,18.25,72.5,155.0,106.5
68,122.75,112.5,53.5,10.5,12.0,61.0,167.5,109.5
69,120.25,120.0,45.5,13.25,13.5,72.0,157.5,103.0
70,115.5,103.25,39.75,12.75,11.0,73.25,139.75,95.25
71,106.0,98.0,41.0,10.25,7.5,67.5,129.75,78.25
72,100.0,92.25,42.0,10.0,7.5,65.75,148.75,93.25
73,95.25,87.5,42.0,9.75,11.5,56.75,124.75,78.5
74,79.75,80.75,39.5,11.5,11.5,61.5,121.5,74.0
75,76.75,71.25,28.0,7.75,7.75,66.5,107.5,75.5
76,68.0,65.0,28.25,9.0,9.25,47.75,106.0,67.0
77,60.25,59.25,24.0,11.25,10.0,50.0,97.75,57.75
78,56.25,47.5,19.75,9.0,7.75,53.25,87.0,49.25
79,48.5,44.25,19.0,5.75,5.0,50.25,89.5,49.75
80,42.75,37.5,19.0,7.0,6.0,43.75,77.25,41.75
81,41.25,34.75,19.5,7.5,5.75,49.25,73.25,35.25
82,40.75,40.25,20.25,6.25,4.25,38.25,60.0,30.0
83,37.25,38.75,15.5,7.0,6.0,42.5,55.5,29.25
84,37.5,37.0,16.5,5.0,4.75,36.25,53.0,26.0
85,32.0,32.75,11.5,4.25,2.25,26.0,49.0,22.75
86,35.25,32.0,14.0,4.5,4.0,23.5,41.25,22.5
87,31.0,25.0,11.25,4.5,4.5,22.75,39.5,18.75
88,32.25,23.75,13.25,3.0,2.25,18.5,40.0,20.25
89,25.25,23.0,10.25,5.5,4.0,21.75,35.0,19.5
90,25.75,18.0,8.5,3.25,2.5,15.75,27.5,13.0
91,23.0,21.0,10.5,4.0,3.0,21.25,26.0,14.75
92,17.75,14.75,7.25,2.5,1.75,17.0,19.75,12.0
93,21.0,18.5,7.75,1.5,23.0,14.5,27.5,13.75
94,11.25,12.75,7.75,2.5,53.25,14.5,18.0,7.25
95,10.75,12.5,5.5,3.25,30.75,13.25,23.25,10.5
