,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.8,8.2,2.0,0.0,0.2,0.0,1.4,5.4,4.0,2.4,0.8,5.2,10.4,3.8,2.8,1.0,0.0
1,7.0,8.4,1.0,0.6,0.2,0.0,0.6,5.8,5.6,4.6,1.8,6.0,7.0,2.6,6.4,0.8,0.0
2,7.2,10.6,2.0,0.4,0.2,0.6,0.8,6.4,5.4,3.2,1.2,5.4,6.4,2.4,3.4,0.8,0.0
3,9.0,8.2,1.2,0.6,0.0,0.4,0.4,4.4,3.0,2.4,0.6,4.0,7.8,2.0,2.4,1.2,0.0
4,5.0,7.2,1.2,0.0,0.0,0.6,0.6,4.2,2.6,2.2,0.2,5.2,5.4,2.2,0.0,0.6,0.0
5,4.2,4.8,1.2,0.6,0.0,0.2,0.4,4.8,3.6,2.6,0.6,5.0,4.4,2.2,4.4,0.6,0.0
6,6.6,4.6,0.4,0.6,0.2,0.8,0.4,3.4,1.6,1.6,0.4,4.2,4.2,0.6,0.2,1.0,0.0
7,8.0,4.8,0.4,0.4,0.0,0.4,0.2,3.2,2.0,2.2,0.0,5.6,3.0,0.8,0.2,0.2,0.0
8,6.2,4.8,0.4,0.2,0.4,0.8,0.2,2.4,2.0,2.4,1.0,3.8,3.8,1.6,0.4,0.6,0.0
9,6.6,6.8,0.4,1.0,0.2,0.2,0.2,3.2,2.0,3.2,0.2,3.4,3.4,0.4,0.4,1.2,0.0
10,4.4,5.4,0.8,0.0,0.0,0.0,0.2,2.4,1.8,3.2,0.6,4.4,2.8,0.4,0.0,0.4,0.0
11,2.8,4.0,0.8,0.4,0.0,0.0,0.0,4.6,4.0,3.0,1.0,5.0,4.0,1.6,0.2,0.4,0.0
12,3.6,4.2,1.0,0.2,0.0,0.2,0.0,5.0,3.4,2.0,0.4,4.2,5.4,1.8,0.0,1.0,0.0
13,5.2,5.0,1.2,0.2,0.0,0.0,0.2,4.0,2.0,2.0,0.4,3.0,2.8,1.0,0.4,0.2,0.0
14,6.0,4.0,1.6,0.2,0.0,0.0,0.2,3.8,3.6,1.4,0.6,2.6,2.4,0.8,0.0,0.4,0.0
15,5.8,4.4,1.0,0.2,0.2,0.0,0.0,3.2,2.6,2.2,1.0,2.8,2.2,0.8,0.2,0.8,0.0
16,6.0,5.8,0.2,0.0,0.0,0.2,0.2,5.4,3.4,2.2,1.0,4.0,4.8,1.8,1.6,0.0,0.0
17,9.2,11.4,1.6,0.8,0.0,0.0,0.0,5.0,3.2,3.6,1.2,6.0,4.2,0.6,0.4,1.0,0.0
18,15.6,17.6,5.6,0.2,0.4,0.4,0.0,8.0,7.6,8.8,1.8,8.4,6.2,2.0,2.2,0.8,0.0
19,19.8,24.2,7.0,1.0,0.4,0.4,0.4,11.0,9.0,7.6,2.4,10.2,7.8,1.6,1.2,2.2,0.0
20,27.0,49.4,23.6,1.6,0.4,0.4,0.2,12.2,18.2,7.6,3.8,25.6,16.4,4.4,9.8,2.0,0.0
21,32.0,56.2,41.0,0.8,0.4,1.2,0.6,17.4,20.6,10.8,6.4,36.0,13.6,5.0,10.0,1.4,0.0
22,52.0,68.4,49.0,1.2,0.2,0.4,1.4,33.8,34.6,20.4,16.4,46.4,19.4,7.6,12.0,2.4,0.0
23,78.4,70.4,50.6,2.2,0.4,0.6,0.4,40.4,48.0,24.8,19.6,54.8,25.0,10.6,7.8,2.6,0.0
24,74.2,54.8,44.2,2.2,0.2,2.6,0.0,50.4,72.4,23.8,20.0,45.2,31.4,18.2,5.6,5.0,0.0
25,94.4,81.0,58.8,4.6,0.2,0.6,0.6,57.8,54.4,29.0,18.8,60.4,42.4,21.2,20.4,8.4,0.0
26,122.0,95.2,70.6,5.4,1.2,1.0,1.0,59.0,64.6,29.8,27.6,67.8,45.0,32.8,15.8,10.4,0.0
27,128.4,99.2,67.8,11.4,0.2,2.0,1.4,68.0,68.6,32.8,31.4,76.0,59.2,54.4,19.0,19.2,0.0
28,124.2,96.6,68.0,15.6,0.4,2.2,1.2,60.8,58.6,31.0,24.0,91.2,78.8,72.4,20.8,23.8,0.0
29,102.4,112.6,75.4,31.8,0.4,3.0,1.8,85.8,73.6,32.4,29.4,100.6,81.0,70.2,33.8,55.6,0.0
30,103.0,118.2,70.4,42.8,0.2,3.6,0.8,92.0,94.4,41.6,39.4,102.4,81.6,57.2,28.6,73.4,0.0
31,94.0,117.8,73.4,32.8,1.2,4.0,2.8,95.4,105.2,51.0,45.6,100.2,77.2,55.6,24.0,50.8,0.0
32,98.2,117.4,77.2,27.6,1.0,5.0,2.4,76.6,75.8,43.2,38.4,95.2,68.4,59.6,21.6,35.4,0.0
33,101.4,98.2,64.0,22.6,0.8,7.2,4.8,91.6,84.8,38.8,42.2,94.8,62.8,56.6,14.8,27.4,0.0
34,113.0,90.6,59.8,19.4,1.4,5.6,4.6,79.2,80.2,38.0,37.2,86.4,67.6,60.4,14.6,25.6,0.0
