,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,6.333333333333333,0.6666666666666666,4.0,3.6666666666666665,6.0,2.0,3.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,7.666666666666667,1.6666666666666667,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.6666666666666665,0.6666666666666666,1.0,4.333333333333333,8.333333333333334,0.3333333333333333,3.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,3.0,1.3333333333333333,3.0,7.666666666666667,1.0,1.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,2.0,1.6666666666666667,3.0,4.0,0.6666666666666666,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,2.0,2.6666666666666665,2.0,4.333333333333333,0.6666666666666666,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.6666666666666667,4.0,0.6666666666666666,4.0,0.3333333333333333,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.6666666666666667,8.0,1.0,4.0,1.0,1.0,10.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,3.0,0.6666666666666666,3.3333333333333335,1.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.3333333333333333,3.0,1.6666666666666667,2.6666666666666665,1.0,1.0,4.333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
