,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.0,1.5,0.25,1.0,0.5,6.0,3.5,1.875,2.875,2.125,2.875,0.625,4.625,8.5,4.375,0.375,0.0,0.0,21.75,0.0,0.0,0.0,0.0,0.0
1,2.25,5.375,5.5,2.375,0.75,5.5,5.125,1.25,3.25,2.625,4.875,1.625,4.875,10.625,6.5,0.5,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
2,0.75,0.875,1.125,1.125,1.25,4.625,4.625,1.875,3.25,2.25,4.0,2.25,5.875,9.625,5.0,0.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.5,1.25,1.125,1.25,1.125,5.875,3.625,2.375,4.0,1.625,3.875,1.625,5.0,10.125,6.625,0.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.375,1.0,0.875,0.75,4.125,2.625,1.125,3.0,1.5,3.375,1.75,5.375,10.0,6.0,0.25,0.0,0.0,34.375,0.0,0.0,0.0,0.0,0.0
5,0.875,0.875,1.0,0.625,0.375,3.0,2.0,1.0,2.5,1.5,3.375,1.125,3.375,8.875,5.875,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.125,0.5,0.625,0.625,0.5,3.5,2.625,1.0,2.0,1.375,3.25,0.625,2.625,7.625,4.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.625,0.5,0.75,0.25,0.375,2.625,2.0,1.625,2.375,0.5,3.5,0.875,2.625,7.25,5.125,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.25,1.25,0.625,0.5,2.75,2.25,1.625,2.25,0.75,2.875,0.375,3.5,7.125,3.875,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.375,1.125,0.5,0.5,0.0,2.25,1.25,0.625,1.75,1.125,1.125,0.375,3.0,5.625,3.5,0.625,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
10,0.375,0.375,0.5,0.25,0.375,1.75,1.625,0.875,2.125,0.25,2.125,0.25,2.5,6.0,3.875,0.125,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.75,0.25,0.125,2.375,2.0,1.125,1.875,1.125,1.625,0.375,2.125,4.5,2.25,0.125,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
12,0.375,0.375,0.5,0.125,0.75,2.375,1.0,1.125,2.125,1.125,1.625,0.375,1.5,4.25,3.125,0.125,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.125,0.0,0.25,0.25,0.25,2.375,1.5,0.375,1.625,0.5,1.75,0.375,1.625,4.125,2.875,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.875,0.875,0.125,1.0,3.375,1.625,0.5,1.125,0.5,1.125,0.125,1.5,3.875,2.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.125,0.125,0.625,0.5,0.125,2.625,1.75,0.5,0.625,1.25,1.5,0.625,1.625,4.5,2.625,0.125,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.375,0.75,0.25,0.375,2.375,1.25,0.875,1.0,0.75,1.25,0.375,2.0,3.75,1.875,0.25,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
17,0.75,1.5,1.625,0.875,1.0,2.0,1.5,0.875,0.625,1.125,2.375,0.625,2.0,4.625,2.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.875,1.375,0.25,0.125,2.5,2.0,0.375,0.875,0.375,2.5,0.5,2.25,5.625,3.75,0.25,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
19,0.375,1.0,1.625,0.5,0.75,2.875,2.75,1.125,2.0,1.25,3.125,0.75,6.75,10.875,4.625,0.125,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.125,1.0,1.25,0.75,1.0,4.0,2.5,1.5,3.0,3.25,4.5,2.875,7.25,14.0,8.625,1.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.75,1.75,1.875,1.25,0.75,5.625,4.75,2.375,3.25,1.25,7.75,6.5,8.5,16.375,9.625,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,0.5,0.5,0.5,1.25,0.5,8.625,6.625,3.625,5.25,3.125,12.375,9.625,8.875,18.375,12.25,1.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.625,1.75,2.625,0.625,0.625,8.25,9.625,6.75,8.25,3.625,11.25,7.0,19.75,28.125,11.375,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,1.0,2.25,2.625,2.0,1.0,7.125,8.625,6.375,7.75,3.375,6.625,3.75,23.375,33.375,14.125,1.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,2.25,4.25,4.375,2.125,2.0,6.875,5.75,2.625,6.25,3.75,8.375,3.125,20.125,28.5,13.25,1.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,1.0,1.5,2.375,0.875,1.875,7.125,5.5,4.875,5.0,6.625,6.75,3.625,15.375,24.125,11.625,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,1.75,3.375,5.25,3.375,2.375,8.5,8.375,5.375,7.25,5.125,6.75,2.5,13.875,24.875,14.125,1.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,1.375,2.875,3.5,1.5,3.625,9.875,7.625,5.375,7.875,4.75,6.875,4.125,10.75,22.625,14.875,3.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,1.75,4.0,6.875,3.625,3.875,12.0,7.75,4.625,6.25,6.125,10.25,4.125,10.75,23.375,16.875,4.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,2.75,4.375,5.25,1.625,6.75,13.75,9.125,5.75,8.25,10.875,11.5,6.125,12.125,27.25,19.25,5.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,3.0,4.875,7.375,3.625,5.0,12.75,11.75,6.875,8.375,13.375,13.5,8.0,12.625,29.375,22.25,4.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,2.625,6.25,8.875,3.625,5.25,11.375,10.125,6.125,7.75,10.0,10.0,6.375,15.875,34.375,25.0,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,4.625,5.75,6.875,2.875,7.0,14.375,12.875,6.25,9.0,9.75,11.25,6.625,19.625,36.75,25.375,4.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,5.5,9.25,8.875,3.5,6.0,17.125,12.25,7.625,9.75,10.5,13.875,8.0,22.125,43.125,31.0,7.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,4.25,5.625,7.5,4.375,7.25,19.0,18.125,12.125,13.0,15.625,19.875,13.5,25.0,44.125,31.375,5.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,5.125,9.0,14.25,6.375,6.5,23.125,19.0,10.875,13.875,15.125,21.75,14.75,22.75,49.625,38.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,7.125,8.25,8.25,6.875,5.625,26.125,24.0,12.0,14.375,16.875,22.5,16.25,30.375,55.5,40.375,9.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,7.125,9.375,11.375,9.125,9.375,28.125,25.625,13.5,15.875,17.625,29.25,19.625,37.375,61.75,47.25,10.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,5.125,8.0,11.75,7.625,9.75,34.5,30.375,16.125,19.875,24.0,30.75,21.75,39.25,66.75,53.0,10.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
