;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;9.81;5.88;0.75;7.64;9.46;1.07;9.38;7.01;6.29;8.95
1;10.4;7.36;0.69;9.03;9.72;1.48;9.66;7.71;7.14;8.94
2;7.98;5.06;0.99;6.28;7.6;1.15;7.06;5.62;5.02;6.66
3;9.34;6.0;0.38;6.29;7.38;0.91;7.29;6.4;5.84;7.32
4;7.39;3.88;0.3;6.69;7.57;0.73;7.53;5.58;4.68;6.12
5;7.34;4.31;0.34;5.71;6.3;0.39;6.39;5.01;4.87;6.49
6;4.81;3.22;0.68;3.71;4.8;0.37;4.65;3.04;3.64;4.52
7;4.8;3.46;0.29;3.75;3.77;1.65;3.68;2.58;3.14;3.83
8;4.05;3.05;0.8;2.55;2.1;0.95;1.85;2.1;2.8;3.2
9;4.55;2.55;0.55;2.5;2.95;1.6;3.85;2.15;2.0;3.9
10;5.05;1.7;0.75;1.9;2.45;0.45;2.3;1.75;1.75;4.3
11;4.75;2.3;1.25;1.7;2.0;0.3;1.95;1.45;1.8;3.95
12;4.75;3.0;0.05;1.65;1.35;0.5;1.45;1.5;3.15;4.2
13;3.2;2.05;0.25;2.35;2.65;0.45;2.6;1.9;1.8;2.55
14;2.7;1.95;0.25;2.75;2.85;0.9;2.75;2.3;2.25;2.45
15;3.95;2.75;0.3;2.65;2.15;1.0;2.4;2.0;2.7;3.35
16;4.15;2.5;0.55;4.2;4.2;1.0;4.3;3.55;2.6;3.65
17;7.7;5.05;1.5;5.55;7.3;1.05;7.75;4.6;5.5;7.4
18;8.6;5.55;0.45;7.5;10.15;1.15;10.1;7.05;5.9;7.95
19;16.78333333333333;8.333333333333334;0.7;10.383333333333333;14.116666666666667;2.683333333333333;15.516666666666666;9.533333333333333;8.483333333333334;15.6
20;19.25;11.7;1.65;18.7;26.7;6.6;27.8;18.35;11.95;17.0
21;35.05;20.05;3.4;33.55;51.45;7.0;52.9;33.9;24.2;33.05
22;40.1;23.0;2.15;43.85;56.75;13.6;62.05;44.65;25.55;35.55
23;47.25;31.85;6.05;63.65;71.2;11.0;73.6;64.7;35.3;41.15
24;49.25;35.45;4.6;55.25;51.45;11.75;54.85;53.9;37.8;41.7
25;64.3;44.1;2.6;85.45;87.15;19.6;90.35;84.75;46.5;56.4
26;57.8;45.2;6.4;139.3;121.8;19.35;126.95;139.25;44.6;53.1
27;62.5;47.95;5.8;146.7;126.8;17.65;128.25;141.85;46.65;56.25
28;64.0;46.55;7.55;154.8;128.65;19.35;140.95;147.75;47.9;58.45
29;72.0;55.4;11.85;163.45;140.75;27.75;145.2;159.45;55.05;62.6
30;80.96666666666667;57.68333333333333;12.6;142.01666666666668;138.0;32.68333333333333;144.91666666666666;142.8;55.83333333333333;68.15
31;95.45;77.9;19.2;127.7;128.45;40.55;139.25;130.7;74.1;78.65
32;77.9;57.58;12.74;118.16;112.25;33.0;123.46000000000001;115.65;58.03;68.49
33;72.76;64.28;12.26;117.01;114.07;26.85;122.62;114.17;60.7;61.2
34;74.87;54.0;11.28;111.1;108.59;25.28;115.42;106.74;53.63;63.18
35;75.83;56.73;11.17;98.03;97.29;23.78;104.62;96.65;57.67;65.65
36;62.64;56.48;11.19;78.03;83.9;20.63;89.38;70.17;56.75;53.3
37;65.99;58.25;11.45;81.53;87.08;19.79;94.07;74.73;57.84;57.1
38;62.38;56.53;12.85;76.3;82.72;26.24;91.67;71.49;56.54;55.01
39;70.26;64.51;15.31;79.92;82.79;21.13;89.68;73.8;64.22;61.34
40;67.25;62.65;13.29;76.59;78.31;18.21;86.84;69.72;62.22;59.0
41;68.34;65.82;12.98;72.78;74.04;19.79;82.7;67.22;65.84;59.96
42;68.37;64.02;14.03;75.26;77.92;19.53;84.03;69.22;65.04;62.36
43;75.49;68.14;14.8;78.48;78.34;18.78;84.29;72.45;68.29;68.01
44;74.53;72.36;17.24;72.34;77.55;21.47;81.13;65.2;69.47;67.18
45;74.81;74.45;15.79;72.04;77.68;20.54;86.34;67.78;75.29;65.59
46;85.66;83.46;16.01;76.09;81.65;23.43;88.92;66.91;81.14;76.47
47;79.57;74.97;17.95;71.55;75.68;19.47;82.0;64.37;76.32;71.43
48;82.11;78.31;18.85;70.56;81.0;17.54;84.77;63.62;80.92;74.58
49;84.38;79.36;16.36;72.69;78.21;21.41;86.3;63.96;82.41;76.5
50;81.63;83.12;14.29;70.4;76.5;18.39;83.41;63.96;84.71;74.46
51;86.72;87.98;15.07;81.42;82.4;19.95;89.83;70.11;85.96;79.65
52;89.79;90.44;14.37;76.06;85.22;21.53;92.72;68.63;90.66;82.44
53;105.36;97.78;13.92;83.72;94.83;22.18;100.75;78.43;100.46;95.85
54;95.02;80.43;13.82;93.82;96.62;22.82;102.11;91.66;83.04;88.75
55;96.15;74.15;16.23;81.13;87.85;20.65;94.92;76.08;77.51;94.9
56;103.23;81.21;16.93;81.31;92.13;19.89;94.29;74.12;84.04;92.91
57;111.46;107.18;16.32;80.91;90.19;20.17;96.79;72.46;109.22;102.02
58;120.57;112.67;17.84;84.23;93.49;20.69;99.33;74.69;116.36;111.34
59;116.15333333333334;107.88333333333334;17.956666666666667;82.45333333333333;93.13666666666666;20.443333333333335;98.6;70.43333333333334;110.46333333333334;103.82666666666667
60;112.93;111.61;24.490000000000002;78.04;93.92;22.15;100.77;68.61;116.32;103.48
61;123.76;121.87;19.41;85.98;100.42;22.64;108.54;77.35;125.02;113.56
62;118.57;114.46;22.77;94.89;101.44;25.32;108.39;87.58;118.31;109.28
63;124.7;126.1;21.7;86.24;105.95;26.68;111.98;76.9;127.32;112.25
64;139.9;140.31;21.18;87.41;108.3;32.16;115.22;79.33;142.91;129.31
65;139.81;136.45;21.85;89.44;115.09;32.48;121.93;79.64;138.09;131.07
66;136.61;132.83;22.42;86.05;116.38;31.83;120.99;78.05;135.85;129.19
67;137.0;133.83;24.87;91.99;122.07;31.6;126.29;80.28;139.86;127.88
68;133.61;123.08;26.83;94.75;123.19;34.76;129.31;90.06;128.41;126.76
69;137.18;129.69;26.66;91.8;125.76;29.83;130.69;81.67;136.04;127.94
70;122.68;111.66;23.06;95.0;114.54;26.23;116.86;83.18;116.1;114.02
71;110.77;100.17;21.76;87.64;105.63;24.23;111.88;76.41;103.42;101.18
72;107.51;93.52;17.97;90.12;95.85;24.6;102.73;81.28;98.48;96.37
73;97.69;85.26;17.72;89.29;91.9;20.59;96.64;78.24;89.26;88.35
74;89.05;74.1;16.2;78.14;89.28;17.6;92.17;72.08;78.2;81.19
75;81.85;64.87;18.09;75.84;82.4;14.99;85.37;67.69;67.79;73.17
76;78.85;60.99;15.09;69.61;78.52;16.4;81.91;60.85;64.12;67.23
77;74.49;58.58;12.66;66.27;72.1;14.4;74.88;58.16;62.73;64.68
78;62.8;48.79666666666667;12.103333333333333;62.32;62.46;13.6;65.80333333333334;54.97;51.093333333333334;53.51
79;57.95;44.66;10.88;56.14;59.08;12.5;60.18;49.72;46.36;50.9
80;56.54;46.54;7.73;61.5;56.96;10.51;58.29;53.65;45.34;48.33
81;60.56;52.78;5.9;56.08;53.4;13.3;56.08;49.19;52.69;52.26
82;50.83;38.58;5.5;48.1;48.71;8.06;51.61;41.75;40.3;45.89
83;52.45333333333333;36.33;5.13;39.33;51.50666666666667;9.756666666666666;52.04;36.01;38.96666666666667;45.28666666666667
84;48.14;33.6;4.94;41.79;54.15;9.75;56.25;37.96;35.79;42.15
85;50.49;33.55;4.39;43.26;58.87;8.49;60.63;41.41;34.87;45.66
86;42.32;26.98;4.6;27.74;38.21;6.99;39.66;27.28;28.62;37.78
87;47.54;27.46;5.76;27.51;35.38;7.2;35.98;25.72;28.95;39.51
88;50.05;36.77;3.23;25.98;30.82;7.51;31.83;23.05;37.72;42.69
89;50.86;35.84;4.28;28.87;34.45;7.87;35.29;26.69;35.2;42.21
90;35.0;21.23;2.59;23.2;27.59;5.61;27.87;21.84;22.57;30.53
91;30.4;19.75;1.6;17.9;24.05;5.05;24.55;16.8;19.6;26.25
92;29.37;15.76;1.46;17.26;19.86;4.12;19.62;14.86;17.24;25.16
93;22.95;13.69;1.44;16.74;19.74;3.34;19.76;15.35;14.48;19.73
94;16.903333333333332;9.94;0.9533333333333334;12.12;13.826666666666668;2.5433333333333334;13.926666666666668;10.426666666666666;10.156666666666666;13.98
95;16.46;9.81;0.81;12.31;15.59;2.18;15.19;10.53;10.16;13.79
