,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,0.75,4.5,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,1.0,5.75,6.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.25,5.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,2.5,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.25,3.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.5,2.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.25,3.25,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.0,4.25,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.0,2.75,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.25,4.75,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.25,2.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.75,3.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.75,4.25,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.25,3.75,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.5,6.75,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.75,4.25,5.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.5,6.75,4.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.5,9.75,7.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,3.25,9.75,10.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,6.25,15.5,15.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,14.25,29.25,25.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,18.75,31.0,28.75,18.25,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,18.0,34.5,27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,14.25,48.25,36.5,16.0,0.0,0.0,0.0,0.0,0.25,0.0
24,0.0,0.0,0.0,0.0,17.0,58.25,57.0,23.75,0.0,0.0,0.0,0.0,1.75,0.0
25,0.0,0.0,0.0,0.0,23.75,66.0,52.0,34.75,0.0,0.0,1.75,0.0,1.5,0.0
26,0.0,0.0,0.0,0.0,34.5,60.25,54.25,30.75,0.0,0.0,7.0,0.0,0.25,0.0
27,0.0,0.0,0.0,0.0,32.75,65.0,55.75,39.0,0.0,0.0,0.0,0.0,0.75,0.0
28,0.0,0.0,0.0,0.0,54.25,60.25,46.5,28.75,0.0,0.0,0.75,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,69.25,76.0,71.0,30.25,0.0,0.0,7.5,0.0,0.0,0.25
30,0.0,0.0,0.0,0.0,66.75,76.5,82.25,29.25,0.0,0.0,6.25,0.0,2.25,0.0
31,0.0,0.0,0.0,0.0,64.5,99.5,110.0,47.0,0.0,0.0,0.0,0.0,0.5,0.0
32,0.0,0.0,0.0,0.0,47.25,86.75,87.75,34.5,0.0,0.0,0.0,0.0,0.5,0.0
33,0.0,0.0,0.0,0.0,45.75,72.75,83.25,30.75,0.0,0.0,0.25,0.0,0.75,0.0
34,0.0,0.0,0.0,0.0,36.25,78.25,82.0,35.25,0.0,0.0,1.0,0.75,1.25,0.0
35,0.0,0.0,0.0,0.0,43.75,81.75,88.25,37.0,0.0,0.0,0.0,0.25,0.75,0.25
36,0.0,0.0,0.0,0.0,31.75,80.5,79.25,27.0,0.0,0.0,0.5,0.0,1.0,0.75
37,0.0,0.0,0.0,0.0,39.5,72.75,75.25,28.5,0.0,0.0,0.0,0.25,0.5,0.0
38,0.0,0.0,0.0,0.0,40.25,79.25,84.25,28.5,0.0,0.0,0.0,0.0,1.25,0.25
39,0.0,0.0,0.0,0.0,41.0,88.0,96.0,38.75,0.0,0.0,0.75,0.0,0.75,0.0
40,0.0,0.0,0.0,0.0,38.75,82.25,92.25,36.25,0.0,0.0,0.0,0.0,1.75,0.5
41,0.0,0.0,0.0,0.0,34.75,88.5,95.5,38.75,0.0,0.0,0.0,0.5,0.25,0.5
