,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,9.857142857142858,6.714285714285714,24.857142857142858,9.0,16.857142857142858,11.857142857142858,5.428571428571429,2.2857142857142856,5.285714285714286,7.0,0.0,0.0,0.0,0.0
1,13.428571428571429,11.285714285714286,33.142857142857146,10.428571428571429,13.857142857142858,9.571428571428571,7.571428571428571,2.2857142857142856,8.285714285714286,7.571428571428571,0.0,0.0,0.0,0.0
2,11.285714285714286,9.428571428571429,30.428571428571427,7.285714285714286,11.857142857142858,7.714285714285714,5.428571428571429,0.8571428571428571,6.714285714285714,8.0,0.0,0.0,0.0,0.0
3,8.285714285714286,6.428571428571429,22.857142857142858,6.0,9.285714285714286,9.714285714285714,4.0,1.0,6.285714285714286,6.0,0.0,0.0,0.0,0.0
4,8.285714285714286,7.857142857142857,21.285714285714285,3.7142857142857144,8.857142857142858,7.714285714285714,5.857142857142857,1.1428571428571428,5.571428571428571,6.0,0.0,0.0,0.0,0.0
5,6.857142857142857,6.428571428571429,18.857142857142858,5.285714285714286,11.571428571428571,10.0,5.714285714285714,1.2857142857142858,5.428571428571429,4.571428571428571,0.0,0.0,0.0,0.0
6,7.428571428571429,5.714285714285714,16.857142857142858,3.0,12.714285714285714,8.571428571428571,5.142857142857143,2.0,5.714285714285714,4.714285714285714,0.0,0.0,0.0,0.0
7,4.857142857142857,4.714285714285714,16.285714285714285,4.0,12.0,6.714285714285714,4.0,0.8571428571428571,2.857142857142857,3.0,0.0,0.0,0.0,0.0
8,5.285714285714286,4.285714285714286,14.0,1.4285714285714286,9.142857142857142,6.857142857142857,3.7142857142857144,1.2857142857142858,3.4285714285714284,3.7142857142857144,0.0,0.0,0.0,0.0
9,4.142857142857143,4.0,12.714285714285714,1.1428571428571428,8.142857142857142,6.571428571428571,5.0,0.8571428571428571,2.4285714285714284,3.857142857142857,0.0,0.0,0.0,0.0
10,6.0,4.285714285714286,11.571428571428571,1.5714285714285714,6.142857142857143,4.571428571428571,3.5714285714285716,0.5714285714285714,2.2857142857142856,1.8571428571428572,0.0,0.0,0.0,0.0
11,4.285714285714286,3.2857142857142856,7.142857142857143,1.0,7.571428571428571,5.857142857142857,3.7142857142857144,1.1428571428571428,2.857142857142857,3.857142857142857,0.0,0.0,0.0,0.0
12,4.428571428571429,4.285714285714286,11.714285714285714,1.0,5.857142857142857,6.142857142857143,4.714285714285714,1.1428571428571428,2.5714285714285716,2.2857142857142856,0.0,0.0,0.0,0.0
13,3.4285714285714284,4.714285714285714,9.285714285714286,1.2857142857142858,6.142857142857143,5.142857142857143,1.5714285714285714,0.14285714285714285,3.142857142857143,2.5714285714285716,0.0,0.0,0.0,0.0
14,2.7142857142857144,2.2857142857142856,8.428571428571429,1.0,3.857142857142857,3.4285714285714284,1.8571428571428572,0.2857142857142857,3.4285714285714284,2.0,0.0,0.0,0.0,0.0
15,3.2857142857142856,2.857142857142857,6.857142857142857,0.42857142857142855,5.285714285714286,4.0,2.0,0.42857142857142855,1.8571428571428572,2.7142857142857144,0.0,0.0,0.0,0.0
16,2.7142857142857144,3.142857142857143,7.285714285714286,0.7142857142857143,4.857142857142857,4.571428571428571,2.5714285714285716,0.2857142857142857,2.0,2.857142857142857,0.0,0.0,0.0,0.0
17,2.4285714285714284,4.142857142857143,6.714285714285714,1.0,3.5714285714285716,3.2857142857142856,2.142857142857143,0.42857142857142855,2.0,2.5714285714285716,0.0,0.0,0.0,0.0
18,2.7142857142857144,2.142857142857143,5.571428571428571,0.7142857142857143,6.285714285714286,3.5714285714285716,2.4285714285714284,0.8571428571428571,2.5714285714285716,2.2857142857142856,0.0,0.0,0.0,0.0
19,2.7142857142857144,2.5714285714285716,7.428571428571429,0.5714285714285714,5.714285714285714,4.714285714285714,3.5714285714285716,0.7142857142857143,2.4285714285714284,3.142857142857143,0.0,0.0,0.0,0.0
20,6.571428571428571,5.0,6.142857142857143,0.7142857142857143,5.142857142857143,3.857142857142857,3.4285714285714284,0.42857142857142855,2.857142857142857,4.714285714285714,0.0,0.0,0.0,0.0
21,4.857142857142857,5.714285714285714,7.285714285714286,0.2857142857142857,6.714285714285714,5.285714285714286,4.428571428571429,0.7142857142857143,2.7142857142857144,5.0,0.0,0.0,0.0,0.0
22,9.142857142857142,9.857142857142858,15.0,4.428571428571429,10.142857142857142,7.571428571428571,6.428571428571429,4.142857142857143,5.857142857142857,5.142857142857143,0.0,0.0,0.0,0.0
23,6.714285714285714,6.428571428571429,13.857142857142858,3.7142857142857144,9.285714285714286,5.428571428571429,4.857142857142857,2.0,7.428571428571429,7.0,0.0,0.0,0.0,0.0
24,6.428571428571429,8.0,9.857142857142858,2.0,9.571428571428571,6.428571428571429,3.2857142857142856,0.7142857142857143,9.142857142857142,13.428571428571429,0.0,0.0,0.0,0.0
