,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,5.5,8.5,13.375,2.875,1.375,1.25,13.125,0.0,0.0
1,7.875,12.0,19.375,2.25,0.875,0.625,13.375,0.0,0.125
2,5.0,9.625,15.5,1.625,0.625,0.875,15.875,0.0,0.0
3,6.125,8.0,12.375,2.625,0.5,1.25,15.375,0.0,0.0
4,5.625,11.375,15.75,2.625,0.875,0.25,11.5,0.0,0.0
5,4.625,8.25,11.875,2.0,0.875,0.75,8.375,0.0,0.0
6,3.375,6.25,8.75,1.5,0.625,0.25,7.25,0.0,0.0
7,2.625,3.875,6.5,1.375,0.25,0.625,7.25,0.0,0.0
8,3.125,4.875,7.375,1.0,0.25,0.5,7.25,0.0,0.125
9,2.75,3.375,6.625,1.125,0.75,0.75,7.5,0.0,0.0
10,1.0,3.2857142857142856,5.285714285714286,0.5714285714285714,0.14285714285714285,0.0,5.428571428571429,0.0,0.0
11,1.875,3.0,4.625,1.25,0.375,0.25,5.0,0.0,0.0
12,1.875,3.875,5.5,1.0,0.25,0.25,3.75,0.0,0.0
13,1.125,2.125,3.0,0.625,0.25,0.5,3.75,0.0,0.0
14,1.0,1.875,2.625,0.75,0.25,0.125,2.875,0.0,0.0
15,1.125,2.625,3.75,0.625,0.25,0.125,1.625,0.0,0.0
16,0.875,1.75,2.75,0.625,0.125,0.125,2.5,0.0,0.0
17,1.625,2.0,2.5,0.75,0.5,0.625,3.125,0.0,0.0
18,1.75,3.5,3.875,0.125,0.0,0.0,2.125,0.0,0.0
19,1.625,2.625,3.875,0.875,0.375,0.125,2.375,0.0,0.0
20,2.25,2.375,4.25,0.75,0.125,0.25,3.5,0.0,0.0
21,2.5,2.5,6.5,0.875,0.25,0.25,6.25,0.0,0.0
22,3.125,4.0,8.0,2.75,0.625,0.5,9.125,0.0,0.0
23,3.25,7.375,11.0,4.0,0.375,0.25,11.0,0.125,0.125
24,7.0,8.0,12.666666666666666,3.0,0.0,0.0,5.0,0.0,0.0
25,5.625,5.75,13.125,3.0,0.125,0.375,9.375,0.0,0.0
26,6.375,7.125,13.375,2.375,0.375,0.75,12.25,0.0,0.0
27,3.625,8.125,10.625,1.75,0.25,0.125,7.5,0.0,0.0
28,5.875,7.25,12.5,2.125,1.5,0.75,9.25,0.0,0.25
29,7.0,8.428571428571429,13.857142857142858,2.0,1.4285714285714286,0.7142857142857143,10.714285714285714,0.0,1.5714285714285714
30,5.75,7.125,12.875,2.875,0.75,0.125,12.25,1.125,0.75
31,7.25,11.375,18.75,6.25,3.25,1.25,17.75,0.875,1.0
32,8.875,12.25,20.625,3.0,2.125,0.625,13.0,0.75,0.75
33,10.625,10.5,19.5,3.625,1.875,0.625,16.0,0.375,2.0
34,8.125,14.25,23.25,4.875,2.25,0.75,22.625,1.25,1.625
35,14.714285714285714,17.857142857142858,32.42857142857143,5.428571428571429,2.4285714285714284,1.1428571428571428,33.714285714285715,0.7142857142857143,7.142857142857143
36,12.5,19.0,30.166666666666668,4.666666666666667,2.8333333333333335,0.5,23.333333333333332,0.6666666666666666,3.0
37,11.875,19.875,31.125,6.0,3.5,1.25,30.25,0.375,1.875
38,17.25,24.75,42.5,7.625,4.375,0.75,32.5,1.125,2.875
39,21.428571428571427,29.571428571428573,47.42857142857143,6.285714285714286,4.0,1.0,38.42857142857143,3.142857142857143,3.5714285714285716
40,15.25,28.125,42.875,6.625,4.5,1.375,40.625,1.25,4.75
41,20.375,30.625,47.375,6.75,4.0,1.75,42.125,2.5,2.75
42,19.285714285714285,31.571428571428573,44.857142857142854,9.142857142857142,3.7142857142857144,2.0,39.857142857142854,4.0,2.142857142857143
43,23.25,35.875,54.5,9.0,4.625,2.625,51.125,5.375,1.375
44,20.25,34.125,49.75,7.375,3.5,1.75,50.0,2.625,2.375
45,22.0,37.25,57.125,8.375,5.5,2.0,52.0,4.25,1.875
46,25.0,40.285714285714285,58.285714285714285,9.142857142857142,5.571428571428571,2.0,54.142857142857146,4.142857142857143,2.4285714285714284
47,25.0,42.4,59.2,9.0,6.0,2.2,48.4,1.4,6.4
48,18.5,34.25,49.125,8.25,4.75,3.5,56.375,1.875,13.625
49,22.625,37.875,59.125,10.75,5.25,2.875,58.125,3.875,5.875
50,21.75,41.25,61.5,9.25,6.0,2.75,57.125,4.625,2.625
51,22.25,38.125,55.625,6.75,3.75,3.625,53.875,4.0,3.5
52,26.5,38.125,57.375,8.125,3.75,3.75,61.875,3.125,4.125
53,25.25,38.25,59.5,8.75,5.5,2.25,56.25,4.0,4.875
54,27.25,40.375,60.75,8.625,4.375,3.5,56.0,8.0,2.75
55,27.375,38.125,58.625,11.375,5.75,4.375,62.625,3.625,3.625
56,33.625,40.0,67.125,12.5,6.5,3.5,65.75,7.625,6.5
57,26.142857142857142,37.857142857142854,61.857142857142854,10.857142857142858,5.857142857142857,2.2857142857142856,55.57142857142857,9.857142857142858,7.857142857142857
58,25.375,39.375,60.625,10.5,7.125,3.75,56.125,2.625,4.0
59,22.625,38.375,54.5,11.375,7.125,2.75,56.5,5.625,4.125
60,26.25,42.5,66.875,9.5,6.0,3.75,58.625,3.0,7.25
61,28.75,38.5,59.75,11.875,6.375,4.125,62.5,5.0,3.0
62,25.0,40.25,57.75,8.5,5.125,3.375,57.0,2.875,14.5
63,23.285714285714285,39.285714285714285,59.142857142857146,10.857142857142858,7.142857142857143,3.2857142857142856,60.857142857142854,5.857142857142857,5.0
64,24.666666666666668,38.833333333333336,56.5,9.666666666666666,5.166666666666667,2.8333333333333335,51.666666666666664,3.5,5.666666666666667
65,26.25,42.625,63.375,8.5,6.125,3.375,58.875,3.0,1.75
66,25.625,39.75,60.0,8.625,5.375,3.5,61.125,6.625,2.75
67,30.0,40.375,60.25,9.75,6.75,3.25,58.5,2.125,4.5
68,29.428571428571427,43.285714285714285,63.857142857142854,8.0,4.857142857142857,2.2857142857142856,59.285714285714285,12.0,7.571428571428571
69,30.375,44.75,72.25,8.875,6.125,3.25,52.875,3.75,4.75
70,23.571428571428573,42.285714285714285,58.142857142857146,10.285714285714286,7.0,3.5714285714285716,62.0,3.857142857142857,3.142857142857143
71,26.375,43.0,61.375,10.75,5.875,3.875,58.25,2.25,4.875
72,24.375,50.0,65.0,10.125,6.0,3.125,56.875,3.25,6.75
73,26.25,50.375,69.125,11.125,6.0,3.5,63.625,4.5,2.625
74,29.125,47.0,65.75,7.25,4.875,2.5,53.0,2.0,4.5
75,25.625,46.75,66.0,40.625,6.125,2.875,59.875,3.25,5.0
76,20.75,45.875,57.625,6.5,3.625,3.5,60.375,4.75,5.25
77,20.875,41.375,53.5,8.375,4.25,3.25,52.5,5.625,5.125
78,16.0,33.875,44.25,7.25,3.0,1.875,49.625,0.625,5.5
79,16.125,36.875,47.625,10.125,4.25,2.5,46.0,0.625,2.0
80,18.75,39.5,50.75,7.875,4.25,3.125,47.625,2.375,1.125
81,13.285714285714286,32.42857142857143,46.0,8.571428571428571,3.7142857142857144,3.5714285714285716,46.42857142857143,1.0,4.571428571428571
82,13.125,30.25,42.25,6.625,3.375,2.75,42.5,3.625,1.25
83,11.25,29.125,43.25,6.0,3.0,1.5,43.125,1.875,2.0
84,12.625,29.25,40.875,7.25,4.75,2.0,37.875,5.0,0.375
85,9.875,27.625,39.25,5.5,3.25,2.875,34.125,1.375,1.25
86,10.285714285714286,23.142857142857142,36.42857142857143,4.285714285714286,2.7142857142857144,2.2857142857142856,32.142857142857146,1.4285714285714286,1.5714285714285714
87,15.0,30.0,43.625,6.5,2.875,1.625,33.625,1.625,3.5
88,19.875,40.0,54.375,5.875,3.125,1.875,37.0,1.125,1.25
89,21.625,35.25,50.75,4.375,2.875,3.125,40.25,0.5,7.0
90,14.625,25.125,35.75,4.375,3.375,2.375,29.625,0.625,2.125
91,8.75,16.5,25.75,4.0,2.5,1.5,22.625,0.125,0.5
92,10.0,17.142857142857142,26.0,3.857142857142857,1.1428571428571428,1.1428571428571428,22.0,0.0,0.42857142857142855
93,10.857142857142858,19.571428571428573,31.571428571428573,3.7142857142857144,1.2857142857142858,0.8571428571428571,19.428571428571427,0.0,0.0
94,6.375,13.625,20.5,0.875,0.375,0.625,20.75,0.0,0.125
95,5.625,10.875,14.5,1.5,0.625,0.375,12.75,0.0,0.0
