,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
22,4.5,0.0,3.25,0.0,0.0,0.0,0.25,0.0,0.0
23,1.25,1.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0
24,1.25,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
25,0.75,1.0,2.25,0.0,0.0,0.25,0.25,0.0,0.0
26,2.25,1.0,4.75,0.75,0.25,0.25,0.0,1.5,0.25
27,2.75,4.75,7.25,1.0,0.25,0.5,0.0,0.0,0.0
28,4.0,3.0,3.25,0.75,0.0,0.25,0.5,1.0,0.0
29,6.5,2.75,6.5,1.75,1.0,0.25,0.25,0.0,0.25
30,7.75,3.0,7.25,4.75,0.25,0.5,0.25,1.25,0.0
31,15.0,2.6666666666666665,9.0,4.333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,2.0,0.0
32,12.25,4.0,9.5,2.5,1.75,0.0,0.5,0.5,0.25
33,19.75,5.25,5.75,3.5,2.0,0.75,0.25,1.5,1.25
34,22.0,4.0,8.5,5.25,2.25,0.5,1.0,0.25,0.25
35,35.0,5.25,9.5,6.25,2.25,0.75,1.25,0.0,1.0
36,34.0,7.75,15.0,6.25,4.0,0.75,0.75,2.0,0.0
37,44.5,7.25,10.25,3.75,4.5,0.75,0.75,0.0,0.25
38,45.0,7.25,12.5,8.5,2.5,0.5,1.75,1.75,0.25
39,52.5,7.0,14.75,7.0,4.25,0.75,2.0,1.0,1.25
40,53.25,10.75,17.0,7.5,2.5,1.0,1.25,0.5,2.25
41,55.0,12.25,14.75,3.5,3.75,1.5,2.0,1.5,0.0
42,54.75,12.0,17.25,4.25,3.5,0.75,0.5,0.75,0.25
43,53.5,10.0,17.0,4.75,4.0,1.0,1.25,0.25,0.0
44,64.0,14.5,23.5,3.0,4.5,0.5,2.5,1.25,1.5
45,65.75,12.5,15.5,4.75,3.25,0.5,2.0,1.25,0.75
46,72.25,12.5,17.25,5.5,3.0,1.25,1.75,0.0,2.0
47,62.5,9.0,12.75,3.5,5.25,0.5,1.5,0.0,0.75
48,69.5,12.75,23.25,3.25,8.0,1.0,2.0,0.0,2.5
49,72.25,9.25,16.5,4.25,1.25,0.5,2.25,3.0,0.25
50,66.25,12.5,19.75,2.75,3.75,1.75,2.25,1.25,0.5
