,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,9.0,1.6666666666666667,4.333333333333333,3.0,1.0,1.6666666666666667,2.6666666666666665,2.6666666666666665,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
1,8.0,2.3333333333333335,5.666666666666667,4.666666666666667,3.0,1.0,1.6666666666666667,3.3333333333333335,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,0.6666666666666666,3.0,3.0,1.3333333333333333,1.0,1.6666666666666667,2.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.666666666666667,2.3333333333333335,2.0,2.0,1.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.666666666666667,2.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,2.0,1.3333333333333333,2.3333333333333335,6.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
5,8.0,1.6666666666666667,1.6666666666666667,4.0,2.3333333333333335,2.0,1.6666666666666667,1.6666666666666667,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,0.0,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,1.3333333333333333,1.6666666666666667,2.0,0.3333333333333333,0.6666666666666666,1.0,3.6666666666666665,7.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,2.0,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.666666666666667,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,1.0,1.3333333333333333,1.6666666666666667,1.0,1.0,0.3333333333333333,1.0,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.333333333333333,0.3333333333333333,3.0,1.6666666666666667,0.0,0.0,1.0,1.3333333333333333,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.333333333333334,2.3333333333333335,1.6666666666666667,3.0,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,4.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
