,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.333333333333333,14.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
1,7.0,14.0,11.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0
2,6.666666666666667,8.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
3,5.666666666666667,11.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0
4,7.0,9.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,6.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,9.333333333333334,5.666666666666667,0.0,0.0,0.0,0.0,0.0
7,6.0,8.333333333333334,5.0,0.0,0.0,0.0,0.0,0.0
8,4.333333333333333,6.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,7.0,5.0,0.0,0.0,0.0,0.0,0.0
10,4.0,8.333333333333334,5.666666666666667,0.0,0.0,0.0,0.0,0.0
11,5.666666666666667,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
12,3.0,5.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
14,3.0,4.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,4.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
16,6.0,7.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0
17,8.666666666666666,13.666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0
18,7.333333333333333,14.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
19,11.0,24.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0
20,20.666666666666668,36.0,50.0,0.0,0.0,0.0,0.0,0.0
21,19.0,41.666666666666664,106.0,0.0,0.0,0.0,0.0,0.0
22,44.0,79.66666666666667,86.66666666666667,0.0,0.0,0.0,0.0,0.0
23,94.0,102.66666666666667,60.666666666666664,0.0,0.0,0.0,0.0,0.0
24,129.33333333333334,139.33333333333334,52.0,0.0,0.0,0.0,0.0,0.0
25,82.66666666666667,131.66666666666666,59.0,0.0,0.0,0.0,0.3333333333333333,0.0
26,63.666666666666664,133.66666666666666,72.33333333333333,0.0,4.666666666666667,0.0,2.3333333333333335,2.3333333333333335
27,58.333333333333336,129.33333333333334,70.33333333333333,0.0,1.3333333333333333,21.333333333333332,12.0,1.0
28,47.333333333333336,110.33333333333333,60.0,0.0,13.0,1.0,2.3333333333333335,0.6666666666666666
29,49.666666666666664,118.33333333333333,65.66666666666667,0.0,4.333333333333333,2.3333333333333335,7.0,3.3333333333333335
30,56.0,127.0,74.0,0.0,6.666666666666667,6.666666666666667,14.333333333333334,4.333333333333333
31,64.0,130.0,77.66666666666667,0.0,3.0,11.666666666666666,35.333333333333336,4.333333333333333
32,69.0,128.66666666666666,73.0,0.0,11.0,3.6666666666666665,3.6666666666666665,12.333333333333334
33,57.333333333333336,123.0,58.666666666666664,0.0,3.0,2.6666666666666665,7.0,1.6666666666666667
34,66.0,124.33333333333333,69.0,0.0,8.0,17.0,11.666666666666666,17.0
35,65.66666666666667,117.66666666666667,65.33333333333333,0.0,8.0,3.0,5.0,3.6666666666666665
36,55.666666666666664,119.0,53.333333333333336,0.0,2.0,6.0,10.333333333333334,3.3333333333333335
37,61.666666666666664,118.0,60.333333333333336,0.0,14.0,4.666666666666667,7.0,1.0
38,62.333333333333336,126.66666666666667,61.666666666666664,0.0,6.0,5.666666666666667,5.666666666666667,6.0
39,67.66666666666667,141.66666666666666,66.33333333333333,0.0,5.333333333333333,13.0,4.666666666666667,2.6666666666666665
40,63.666666666666664,127.0,67.0,0.0,11.0,3.0,10.333333333333334,2.3333333333333335
41,68.33333333333333,144.33333333333334,64.33333333333333,0.0,9.0,4.666666666666667,13.333333333333334,8.666666666666666
42,68.33333333333333,154.33333333333334,71.33333333333333,0.0,5.666666666666667,4.333333333333333,12.333333333333334,5.666666666666667
43,65.33333333333333,157.0,71.33333333333333,0.0,7.333333333333333,8.0,15.666666666666666,4.0
44,69.66666666666667,151.33333333333334,59.333333333333336,0.0,4.666666666666667,5.333333333333333,3.3333333333333335,3.0
45,75.0,160.0,72.66666666666667,0.0,21.666666666666668,2.0,5.666666666666667,5.666666666666667
46,60.5,146.0,76.5,0.0,12.0,6.0,14.0,13.5
47,76.66666666666667,166.66666666666666,74.66666666666667,0.0,14.666666666666666,11.333333333333334,5.333333333333333,9.666666666666666
48,79.33333333333333,160.66666666666666,77.66666666666667,0.0,10.0,2.6666666666666665,8.333333333333334,6.333333333333333
49,82.33333333333333,161.0,69.66666666666667,0.0,11.333333333333334,1.6666666666666667,2.0,7.0
50,78.0,155.0,71.33333333333333,0.0,19.333333333333332,4.333333333333333,11.0,13.666666666666666
51,84.0,164.33333333333334,81.33333333333333,0.0,6.0,9.0,5.666666666666667,6.0
52,76.0,168.0,76.33333333333333,0.0,12.0,6.666666666666667,15.666666666666666,9.666666666666666
53,78.0,150.0,87.66666666666667,0.0,14.333333333333334,1.3333333333333333,2.6666666666666665,6.666666666666667
54,84.33333333333333,164.66666666666666,103.0,0.0,15.666666666666666,2.0,12.666666666666666,7.333333333333333
55,94.66666666666667,168.0,113.33333333333333,0.0,5.666666666666667,1.6666666666666667,7.333333333333333,4.333333333333333
56,120.0,187.33333333333334,99.0,0.0,9.666666666666666,5.0,10.0,10.333333333333334
57,135.33333333333334,213.33333333333334,84.0,0.0,17.0,3.0,18.333333333333332,5.333333333333333
58,164.66666666666666,206.33333333333334,89.66666666666667,0.0,14.333333333333334,10.0,13.666666666666666,38.333333333333336
59,147.0,211.33333333333334,83.33333333333333,0.0,13.666666666666666,12.0,7.0,7.333333333333333
60,103.66666666666667,189.33333333333334,79.33333333333333,0.0,20.0,5.666666666666667,9.666666666666666,4.0
61,111.33333333333333,206.66666666666666,81.0,0.0,10.666666666666666,9.0,12.666666666666666,17.333333333333332
62,97.66666666666667,204.33333333333334,78.66666666666667,0.0,34.666666666666664,10.666666666666666,22.0,17.666666666666668
63,107.33333333333333,210.66666666666666,82.66666666666667,0.0,23.666666666666668,9.0,21.666666666666668,9.333333333333334
64,107.33333333333333,214.0,96.33333333333333,0.0,15.333333333333334,4.0,23.0,25.666666666666668
65,102.66666666666667,207.66666666666666,87.33333333333333,0.0,61.666666666666664,2.0,15.0,28.333333333333332
66,101.66666666666667,221.33333333333334,90.66666666666667,0.0,33.333333333333336,6.0,9.0,6.666666666666667
67,93.0,224.33333333333334,91.66666666666667,0.0,13.333333333333334,4.666666666666667,8.666666666666666,20.666666666666668
68,101.33333333333333,215.0,86.33333333333333,0.0,10.666666666666666,1.6666666666666667,12.0,7.666666666666667
69,92.66666666666667,216.33333333333334,87.33333333333333,0.0,15.333333333333334,0.6666666666666666,11.666666666666666,11.333333333333334
70,77.66666666666667,196.0,86.66666666666667,0.0,12.0,3.6666666666666665,11.666666666666666,15.333333333333334
71,85.0,179.66666666666666,76.33333333333333,0.0,19.333333333333332,8.333333333333334,24.0,25.333333333333332
72,71.66666666666667,187.66666666666666,84.66666666666667,0.0,13.0,1.3333333333333333,12.333333333333334,8.666666666666666
73,80.33333333333333,178.0,73.66666666666667,0.0,11.0,12.0,23.333333333333332,8.0
74,61.666666666666664,149.33333333333334,78.66666666666667,0.0,12.333333333333334,4.666666666666667,2.6666666666666665,6.0
75,62.0,141.66666666666666,73.66666666666667,0.0,13.333333333333334,1.3333333333333333,8.333333333333334,10.0
76,53.333333333333336,137.66666666666666,67.33333333333333,0.0,17.333333333333332,3.3333333333333335,6.333333333333333,7.666666666666667
77,60.666666666666664,134.66666666666666,65.33333333333333,0.0,13.0,2.0,3.3333333333333335,4.666666666666667
78,56.333333333333336,117.0,56.666666666666664,0.0,19.0,0.6666666666666666,0.0,17.666666666666668
79,46.0,115.33333333333333,50.0,0.0,17.0,0.3333333333333333,8.0,2.6666666666666665
80,52.0,125.66666666666667,41.666666666666664,0.0,10.333333333333334,2.6666666666666665,3.6666666666666665,1.6666666666666667
81,43.666666666666664,97.0,47.666666666666664,0.0,2.0,0.3333333333333333,0.3333333333333333,2.3333333333333335
82,36.0,87.0,43.0,0.0,17.0,1.0,0.5,4.0
83,41.0,76.0,59.0,0.0,0.0,0.0,0.0,1.3333333333333333
84,31.666666666666668,69.33333333333333,76.66666666666667,0.0,1.3333333333333333,0.0,0.0,0.0
85,33.333333333333336,69.66666666666667,84.33333333333333,0.0,2.3333333333333335,0.0,0.0,1.0
86,36.333333333333336,67.33333333333333,59.666666666666664,0.0,0.0,0.0,0.0,0.0
87,78.66666666666667,82.66666666666667,42.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0
88,104.66666666666667,101.66666666666667,36.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
89,47.666666666666664,78.66666666666667,35.333333333333336,0.0,0.0,0.0,0.0,0.0
90,31.0,55.333333333333336,25.0,0.0,0.0,0.0,0.0,0.0
91,20.0,45.666666666666664,25.333333333333332,0.0,0.0,0.0,0.0,0.0
92,16.333333333333332,34.0,22.0,0.0,0.0,0.0,0.0,0.6666666666666666
