,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,6.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.25,0.0,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,0.0,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.5,0.0,134.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,36.5,0.0,119.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.5,0.0,117.75,0.0,2.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
25,35.75,0.0,140.25,0.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0
26,49.5,0.0,189.5,0.0,7.25,1.25,0.0,0.0,0.0,0.25,0.0,0.0
27,45.75,0.0,189.25,0.0,5.5,1.5,0.0,0.0,0.0,1.75,0.75,0.0
28,45.75,0.0,177.5,0.0,5.75,0.25,0.0,0.0,0.0,1.75,0.0,0.0
29,57.25,0.0,164.75,0.0,7.75,2.0,0.0,0.0,0.0,2.0,1.75,0.0
30,54.25,0.0,133.75,0.0,7.5,1.25,0.0,0.0,0.0,2.75,0.0,0.0
31,73.75,0.0,152.0,0.0,9.5,1.75,0.0,0.0,0.0,1.25,2.75,0.0
32,59.75,0.0,144.0,0.0,6.25,0.5,0.0,0.0,0.0,1.75,0.75,0.0
33,63.25,0.0,146.5,0.0,4.75,0.75,0.0,0.0,0.0,0.75,1.0,0.0
34,54.0,0.0,145.5,0.0,5.5,1.0,0.0,0.0,0.0,1.75,0.25,0.0
35,56.0,0.0,126.75,0.0,6.25,0.75,0.0,0.0,0.0,1.0,0.0,0.0
