,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,2.8,2.6,1.0,1.2,0.8,2.6,2.8,1.6
1,2.8,5.0,2.0,1.6,1.6,4.0,3.4,2.4
2,2.6,3.4,0.8,2.8,2.8,4.6,3.6,2.8
3,3.2,3.8,0.6,1.4,0.4,2.2,4.6,2.4
4,1.6,1.6,0.6,1.0,0.4,1.2,4.0,0.0
5,3.4,2.4,0.8,1.8,1.4,2.8,5.6,1.6
6,2.6,2.8,2.4,2.6,1.2,3.2,3.6,1.0
7,2.6,3.2,2.8,3.8,2.2,5.6,3.8,1.4
8,3.8,4.8,3.0,0.8,1.2,1.4,3.0,0.4
9,5.6,6.6,3.8,3.8,2.8,5.6,2.8,0.6
10,5.8,4.8,3.4,2.8,2.0,4.2,1.8,0.4
11,5.4,3.4,2.6,2.0,1.8,3.2,3.4,0.8
12,3.4,4.6,2.2,1.8,1.8,2.6,2.2,1.0
13,4.2,2.8,0.8,3.2,2.6,6.0,3.4,2.4
14,5.2,3.8,0.6,4.4,4.0,7.6,3.0,1.4
15,6.2,3.2,1.8,6.6,3.6,8.8,4.4,2.2
16,4.4,3.8,2.8,2.6,2.2,6.0,3.4,1.6
17,8.4,3.8,2.6,3.8,3.0,7.2,4.4,1.2
18,11.6,9.2,5.4,5.6,3.6,8.4,9.0,4.6
19,20.8,10.8,8.2,8.6,8.6,15.8,16.2,6.2
20,21.4,13.0,9.0,6.8,8.2,14.2,20.8,9.8
21,31.4,21.4,12.6,18.6,18.8,30.0,30.2,15.2
22,29.2,30.4,21.0,20.2,15.2,37.4,23.4,18.4
23,44.0,34.4,29.8,33.4,27.4,56.0,36.0,21.4
24,38.6,30.0,29.0,22.4,39.2,57.6,39.2,25.4
25,41.4,36.8,32.8,31.2,25.6,65.2,48.8,35.2
26,46.2,54.8,31.4,66.4,53.8,118.6,59.8,48.6
27,50.8,62.2,34.4,72.2,75.8,127.2,58.0,44.4
28,50.8,46.6,37.0,57.8,57.6,118.2,64.6,67.6
29,54.8,57.6,30.6,58.0,75.6,141.2,73.0,72.8
30,56.4,57.0,33.4,64.4,73.6,149.2,72.2,75.0
31,63.8,76.2,32.4,74.6,94.8,152.2,68.4,69.6
32,59.6,62.2,28.2,59.8,66.4,126.2,60.0,63.6
33,57.8,62.4,31.0,68.0,59.8,118.0,59.8,57.4
34,62.2,71.8,28.4,56.6,60.8,109.6,60.2,54.8
35,67.2,66.6,25.0,45.2,50.6,107.2,60.8,59.0
36,63.8,64.8,24.4,56.0,54.6,103.0,58.8,56.4
37,58.4,66.2,25.0,42.6,49.8,101.6,64.4,66.8
38,68.6,71.2,24.2,57.0,50.6,105.2,65.2,66.0
39,68.8,74.4,29.0,71.6,53.8,110.2,65.0,68.2
40,74.2,77.2,23.2,55.0,61.0,98.6,66.8,60.2
41,73.8,71.6,24.6,59.2,52.2,105.0,64.4,71.4
42,70.4,74.6,24.6,45.4,49.2,104.4,71.6,74.0
43,80.8,83.8,24.2,76.0,57.0,104.6,70.2,72.4
44,73.2,89.6,27.4,57.8,53.0,102.8,68.0,81.6
45,76.8,79.0,26.8,54.6,60.6,106.0,74.0,80.8
46,82.0,78.6,27.4,56.8,56.2,105.2,68.4,71.6
47,77.0,82.8,29.4,45.8,57.2,106.0,72.6,79.8
48,79.2,86.0,28.8,71.8,56.2,100.0,64.4,80.2
49,74.8,78.4,30.4,39.0,58.8,100.4,70.4,76.6
50,71.6,86.0,35.6,79.2,56.4,107.2,68.4,80.6
51,77.2,86.6,37.8,53.2,57.2,107.4,66.8,83.0
52,73.8,80.4,32.6,59.4,54.8,106.2,66.0,77.6
53,77.8,87.0,37.0,51.6,60.2,113.0,73.8,82.2
54,79.6,93.2,41.2,77.2,57.2,113.2,78.4,84.6
55,82.4,85.0,32.6,57.8,59.6,112.0,78.0,89.6
56,78.0,101.0,35.6,42.4,52.0,107.8,70.8,86.6
57,75.0,85.6,32.6,67.0,59.4,122.8,75.4,89.4
