;1(DA1);2(DB1);3(DB2);4(DB3);5(DC1);6(DD1);7(DD2);8(DD3);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;0.8333333333333334;0.16666666666666666;0.08333333333333333;0.08333333333333333;1.5;0.5;0.08333333333333333;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
1;0.8333333333333334;0.5;0.4166666666666667;0.25;2.0;0.6666666666666666;0.25;0.25;0.0;0.0;0.0;0.0;0.0;0.0
2;2.25;0.6666666666666666;0.6666666666666666;0.6666666666666666;2.0;1.5;0.25;0.25;0.0;0.0;0.0;0.0;0.0;0.0
3;0.6666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;1.0;0.8333333333333334;0.3333333333333333;0.25;0.0;0.0;0.0;0.0;0.0;0.0
4;1.5833333333333333;0.5;0.5;0.3333333333333333;1.6666666666666667;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.9166666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;1.5833333333333333;0.4166666666666667;0.16666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
6;0.16666666666666666;0.08333333333333333;0.16666666666666666;0.16666666666666666;0.75;0.5;0.16666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
7;0.4166666666666667;0.3333333333333333;0.3333333333333333;0.4166666666666667;0.6666666666666666;0.8333333333333334;0.25;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
8;0.75;0.16666666666666666;0.08333333333333333;0.08333333333333333;0.5833333333333334;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.75;0.0;0.0;0.0;1.1666666666666667;0.16666666666666666;0.08333333333333333;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
10;1.4166666666666667;0.3333333333333333;0.16666666666666666;0.16666666666666666;1.6666666666666667;0.5;0.08333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
11;1.0;0.0;0.0;0.0;1.5;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.6666666666666666;0.08333333333333333;0.08333333333333333;0.08333333333333333;1.75;0.6666666666666666;0.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0
13;0.6666666666666666;0.3333333333333333;0.25;0.25;1.3333333333333333;0.4166666666666667;0.16666666666666666;0.25;0.0;0.0;0.0;0.0;0.0;0.0
14;0.8333333333333334;0.25;0.25;0.16666666666666666;3.3333333333333335;0.16666666666666666;0.08333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
15;0.25;0.08333333333333333;0.16666666666666666;0.16666666666666666;1.0833333333333333;1.75;0.5;0.5833333333333334;0.0;0.0;0.0;0.0;0.0;0.0
16;0.8333333333333334;0.25;0.25;0.25;1.3333333333333333;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.1666666666666667;0.6666666666666666;0.5;0.4166666666666667;3.8333333333333335;1.0;0.3333333333333333;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
18;0.9166666666666666;0.0;0.08333333333333333;0.08333333333333333;3.4166666666666665;1.75;0.9166666666666666;0.75;0.0;0.0;0.0;0.0;0.0;0.0
19;3.4166666666666665;1.0833333333333333;1.0833333333333333;1.0;6.083333333333333;3.25;1.3333333333333333;1.5833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
20;5.083333333333333;1.1666666666666667;1.1666666666666667;1.0;10.5;6.833333333333333;2.5;2.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
21;7.0;2.8333333333333335;2.4166666666666665;1.8333333333333333;19.416666666666668;8.333333333333334;2.8333333333333335;3.4166666666666665;0.0;0.0;0.0;0.0;0.0;0.0
22;8.75;3.0833333333333335;2.75;2.3333333333333335;27.833333333333332;9.0;2.6666666666666665;2.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
23;9.75;3.0833333333333335;2.5833333333333335;2.5;24.166666666666668;9.25;3.8333333333333335;2.0833333333333335;0.0;0.0;0.0;0.0;0.0;0.0
24;10.75;4.0;3.25;3.0;23.916666666666668;32.5;4.166666666666667;4.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
25;13.5;4.75;4.416666666666667;4.666666666666667;35.833333333333336;17.25;5.833333333333333;4.916666666666667;0.0;0.0;0.0;0.0;0.0;0.0
26;16.75;5.0;4.666666666666667;3.9166666666666665;56.083333333333336;25.166666666666668;9.333333333333334;8.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
