,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.2,1.0,3.4,0.6,0.8,0.8,2.0,0.6,0.2,2.8,1.0
1,0.4,1.6,2.0,0.2,0.2,2.0,5.4,1.6,0.2,2.4,1.4
2,0.2,1.4,1.6,0.2,0.4,1.4,3.2,1.6,0.6,1.4,0.4
3,0.2,2.0,4.2,0.6,1.0,0.8,2.0,1.0,1.0,0.2,1.6
4,0.6,0.6,2.0,0.2,0.2,1.2,1.0,0.2,0.0,1.4,1.0
5,0.2,0.8,2.2,0.4,0.4,0.8,1.4,0.2,0.2,0.8,0.2
6,0.2,1.0,1.4,0.4,0.6,1.2,2.4,0.8,0.0,1.2,1.2
7,0.0,0.4,1.8,0.2,0.2,0.8,1.0,0.6,0.2,0.8,0.6
8,0.2,0.4,1.2,0.0,0.2,0.8,1.4,1.2,0.6,0.2,0.0
9,0.4,0.8,0.6,0.2,0.8,0.4,0.8,0.0,0.2,0.2,0.4
10,0.0,0.8,0.2,0.0,0.0,0.6,1.6,0.2,0.2,1.6,1.4
11,0.2,0.2,0.4,0.0,0.0,0.4,0.4,0.4,0.2,1.4,0.6
12,0.2,0.4,0.4,0.6,1.0,0.2,1.2,0.8,0.2,1.4,0.4
13,0.0,1.2,0.8,0.0,0.0,0.2,0.6,0.4,0.2,0.6,0.4
14,0.0,1.2,0.4,0.0,0.0,0.0,0.2,0.0,0.4,0.6,2.0
15,0.0,0.6,1.6,0.2,0.2,0.0,0.6,0.0,0.2,1.2,0.8
16,0.2,1.4,1.2,0.2,0.6,1.2,1.0,0.4,1.0,2.2,1.4
17,0.0,1.0,2.0,0.6,0.6,0.4,1.4,0.4,0.0,0.6,1.6
18,0.2,2.8,2.0,0.0,0.0,0.6,1.6,0.4,0.4,1.6,2.4
19,0.2,4.4,3.0,0.8,1.0,1.6,1.8,0.2,0.8,3.2,2.4
20,2.2,17.4,9.4,0.6,0.8,2.0,1.8,0.4,0.6,1.8,3.2
21,3.6,35.0,20.6,1.6,2.4,2.0,4.4,0.2,1.6,5.4,7.0
22,2.6,38.0,23.2,1.6,3.4,3.8,8.4,2.0,3.4,12.2,9.4
23,1.4,30.0,30.6,5.8,6.2,3.2,8.6,1.6,8.0,20.2,15.2
24,1.0,19.0,17.2,2.6,3.0,2.6,10.2,1.0,6.2,15.6,12.0
25,3.4,23.6,16.8,6.4,9.2,6.0,13.4,2.8,10.6,22.0,18.8
26,7.4,38.4,29.4,8.4,13.8,5.8,19.8,5.4,10.0,21.6,18.6
27,4.8,34.6,33.0,9.2,13.0,9.4,17.6,5.2,19.6,23.6,22.6
28,4.0,29.6,30.0,17.0,19.8,7.8,20.0,7.0,22.4,35.0,23.4
29,6.8,32.6,39.2,40.6,44.4,14.6,36.0,21.4,50.2,58.6,28.2
30,14.0,49.6,49.4,51.0,59.4,26.2,45.2,31.6,65.0,65.2,33.0
31,8.0,51.6,63.2,29.4,38.2,32.2,56.4,47.0,51.2,54.0,36.8
32,9.0,39.2,47.8,13.6,19.8,23.0,34.6,31.0,28.8,31.0,25.2
33,7.8,34.2,42.4,18.4,22.4,17.8,34.8,22.6,29.4,37.6,22.6
34,11.4,35.0,39.4,15.4,23.8,17.0,28.8,17.0,31.8,33.4,17.6
35,9.0,35.0,49.2,15.0,21.6,18.0,31.4,21.4,27.0,36.8,20.4
36,6.4,21.4,37.2,13.4,16.0,13.6,24.0,13.4,22.2,29.2,16.8
37,7.8,23.8,37.8,11.6,16.6,15.2,25.6,14.0,27.4,33.8,17.4
38,6.6,27.0,39.8,13.2,17.8,20.0,24.2,15.2,31.2,34.8,18.6
