,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,5.6,1.0,0.2,3.8,0.0,9.0,0.8,0.0,0.0
1,8.0,1.0,0.0,4.6,0.0,14.0,0.8,0.0,0.0
2,8.2,2.4,0.0,9.0,0.0,12.0,0.4,0.0,0.0
3,7.0,1.2,0.0,4.4,0.0,13.0,1.0,0.0,0.0
4,5.6,0.8,0.0,3.6,0.0,12.0,0.8,0.0,0.0
5,5.4,2.0,0.2,6.2,0.0,14.0,1.0,0.0,0.0
6,3.4,1.6,0.0,3.8,0.0,12.0,0.8,0.0,0.0
7,4.0,1.0,0.0,3.4,0.0,14.0,0.6,0.0,0.0
8,3.6,0.4,0.0,2.6,0.0,12.0,0.8,0.0,0.0
9,2.6,0.8,0.0,3.4,0.0,14.0,1.0,0.0,0.0
10,3.6,1.0,0.0,1.8,0.0,12.0,0.8,0.0,0.0
11,3.2,1.2,0.0,2.4,0.0,13.0,0.8,0.0,0.0
12,3.4,1.4,0.0,2.8,0.0,12.0,0.4,0.0,0.0
13,2.0,0.8,0.0,2.0,0.0,14.0,1.0,0.0,0.0
14,2.8,1.4,0.4,4.4,0.0,12.4,1.0,0.0,0.0
15,2.0,1.2,0.6,2.6,0.0,13.6,0.8,0.0,0.0
16,3.2,0.4,0.4,4.4,0.0,12.0,0.8,0.0,0.0
17,4.2,1.0,1.0,6.4,0.0,13.0,0.6,0.0,0.0
18,14.8,2.0,0.0,10.6,0.0,12.4,0.8,0.0,0.0
19,29.0,4.2,1.2,14.4,0.0,13.6,1.0,0.0,0.0
20,50.2,5.0,0.4,25.2,0.0,10.2,0.8,0.0,0.0
21,90.6,7.8,0.4,49.0,0.0,9.8,0.2,0.0,0.0
22,102.8,13.6,2.0,98.8,0.0,10.0,0.8,0.0,0.0
23,113.6,19.4,2.6,149.6,0.0,10.0,0.8,0.0,0.0
24,94.0,16.0,1.4,103.4,0.0,10.0,0.4,0.0,0.0
25,92.0,16.4,2.4,115.6,0.0,10.0,0.8,0.0,0.0
26,80.0,12.8,3.4,134.0,1.0,10.0,0.4,0.0,0.0
27,75.2,14.8,4.6,132.8,0.0,10.0,0.8,0.0,0.0
28,78.4,14.4,8.0,150.6,0.2,10.2,0.8,0.0,0.0
29,83.4,13.8,8.0,183.6,1.4,9.8,0.2,0.0,0.0
30,81.2,13.0,4.4,168.0,8.0,10.0,0.8,0.0,0.0
31,88.8,11.8,6.0,150.2,1.6,9.8,0.8,0.0,0.0
32,87.6,11.2,7.6,135.4,1.2,9.8,0.4,0.0,0.0
33,87.4,13.2,5.0,122.2,0.0,10.0,0.8,0.0,0.0
34,87.6,14.0,5.0,128.4,1.0,10.0,0.4,0.0,0.0
35,79.8,17.4,7.2,119.4,0.8,9.8,0.8,0.0,0.0
36,73.6,11.4,7.4,102.2,0.4,12.8,0.8,0.0,0.0
37,72.6,16.0,10.8,112.4,6.0,13.0,0.2,0.0,0.0
38,76.2,12.6,8.2,113.2,0.6,13.0,0.8,0.0,0.0
39,79.0,15.2,14.2,108.8,5.2,13.0,1.0,0.0,0.0
40,72.8,15.2,12.6,106.6,3.0,12.0,0.4,0.0,0.0
41,78.0,13.2,14.6,113.8,4.0,13.0,0.8,0.0,0.0
42,82.2,15.0,14.6,111.4,0.8,13.0,0.8,0.0,0.0
43,88.4,15.2,15.2,106.8,0.2,13.0,0.6,0.0,0.0
44,98.2,15.0,13.6,109.0,0.2,12.8,0.6,0.0,0.0
45,112.6,21.2,15.2,111.8,2.8,13.0,0.8,0.0,0.0
46,107.2,14.6,22.8,113.0,2.2,13.0,0.8,0.0,0.0
47,92.0,15.8,11.6,111.6,1.6,12.0,0.4,0.0,0.0
48,123.6,26.8,14.6,152.2,7.4,13.0,1.0,0.0,0.0
49,121.6,18.4,14.2,145.6,5.2,13.0,0.6,0.0,0.0
50,124.8,21.8,17.4,138.6,4.4,13.0,0.4,0.0,0.0
51,135.4,19.0,17.2,134.0,7.4,13.0,0.8,0.0,0.0
52,142.8,19.0,16.4,131.6,10.6,12.8,1.0,0.0,0.0
53,136.8,18.6,19.8,115.0,6.0,9.2,0.4,0.0,0.0
54,149.8,19.2,18.6,138.6,4.0,10.0,0.6,0.0,0.0
55,136.8,20.8,17.6,146.8,3.2,9.6,0.6,0.0,0.0
56,142.8,22.2,15.2,141.0,4.4,9.8,0.6,0.0,0.0
57,133.2,13.4,13.8,138.6,2.6,10.0,0.8,0.0,0.0
58,122.0,14.4,15.8,153.2,3.6,10.0,0.6,0.0,0.0
59,120.0,20.6,16.6,151.2,1.2,9.8,0.4,0.0,0.0
60,132.8,18.8,26.4,153.2,5.4,10.0,1.0,0.0,0.0
61,138.4,22.0,17.6,147.0,3.4,10.0,0.4,0.0,0.0
62,131.6,22.8,16.4,148.2,1.8,10.0,0.6,0.0,0.0
63,122.4,20.2,16.6,136.4,2.6,9.8,0.6,0.0,0.0
64,126.8,18.8,17.4,134.8,3.0,10.0,0.6,0.0,0.0
65,124.0,15.8,19.6,134.4,4.8,10.0,0.8,0.0,0.0
66,121.4,15.0,14.8,135.8,2.6,10.0,0.6,0.0,0.0
67,105.6,14.2,14.2,122.2,0.4,9.8,0.4,0.0,0.0
68,116.0,12.2,16.8,119.4,4.0,10.0,1.0,0.0,0.0
69,120.0,18.6,13.8,119.4,0.6,10.0,0.4,0.0,0.0
70,113.2,13.8,10.8,125.4,2.8,10.0,0.6,0.0,0.0
71,114.8,12.4,12.2,117.8,0.6,9.8,0.6,0.0,0.0
72,103.8,11.4,9.6,110.8,7.2,10.0,0.6,0.0,0.0
73,102.2,13.2,9.8,115.6,0.2,10.0,0.8,0.0,0.0
74,86.0,9.4,6.8,107.0,0.2,10.0,0.6,0.0,0.0
75,83.6,8.0,5.6,91.8,0.0,9.8,0.4,0.0,0.0
76,75.4,8.0,6.0,72.6,0.2,10.0,1.0,0.0,0.0
77,78.6,8.4,3.8,73.8,0.2,10.0,0.4,0.0,0.0
78,63.2,5.2,1.4,62.0,0.0,10.0,0.6,0.0,0.0
79,57.8,5.6,0.6,59.4,0.2,9.8,0.6,0.0,0.0
80,62.6,6.8,1.8,51.4,0.8,13.0,0.8,0.0,0.0
81,66.2,6.2,0.8,50.2,0.0,13.0,0.6,0.0,0.0
82,49.0,4.6,1.0,40.0,0.0,12.0,0.8,0.0,0.0
83,61.8,5.4,1.0,45.4,0.0,14.0,0.8,0.0,0.0
84,73.8,5.8,0.8,41.6,0.0,12.0,0.8,0.0,0.0
85,85.6,7.6,1.4,62.2,0.0,13.0,0.6,0.0,0.0
86,53.4,8.0,1.2,68.2,0.0,12.0,1.0,0.0,0.0
87,60.8,10.6,1.4,97.0,0.0,14.0,1.0,0.0,0.0
88,68.2,7.4,1.2,51.4,0.0,9.0,0.4,0.0,0.0
89,64.6,7.8,1.6,38.2,0.4,11.0,0.6,0.0,0.0
90,32.2,2.8,0.4,27.8,0.0,9.0,0.6,0.0,0.0
91,39.8,3.8,0.4,24.2,0.0,13.0,0.8,0.0,0.0
92,29.8,3.0,0.2,18.8,0.0,12.0,0.6,0.0,0.0
93,27.6,2.0,0.2,23.0,0.0,13.0,1.0,0.0,0.0
94,25.0,2.0,0.6,12.2,0.0,12.0,0.8,0.0,0.0
95,25.0,2.0,1.0,15.666666666666666,0.0,13.333333333333334,0.6666666666666666,0.0,0.0
