,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,2.0,4.5,1.75,0.5,0.0,0.0,0.25,3.75,4.0,1.5,0.75,3.5,5.25,1.75,1.5,0.25,0.0
1,4.0,8.0,1.75,1.0,0.5,0.25,0.0,5.25,5.0,1.75,0.0,6.25,6.75,2.25,0.25,1.25,0.0
2,5.5,8.75,2.5,0.0,0.0,0.25,0.5,5.75,4.0,3.5,0.75,3.0,3.25,0.75,0.25,0.5,0.0
3,2.25,9.0,2.75,0.25,0.0,0.25,0.5,3.5,3.0,1.75,0.25,2.25,4.25,1.75,0.0,0.75,0.0
4,3.0,7.25,1.75,0.0,0.0,0.0,1.0,2.25,4.5,2.75,0.25,2.5,5.5,1.0,1.5,0.5,0.0
5,2.5,4.25,2.25,0.25,0.0,0.0,0.0,2.25,2.0,1.75,0.0,1.0,3.25,1.25,3.5,0.5,0.0
6,5.75,5.0,1.5,0.25,0.0,0.0,0.0,4.5,0.5,0.25,0.0,2.5,1.0,0.5,0.0,0.0,0.0
7,6.75,3.0,0.75,0.0,0.0,0.25,0.0,1.75,1.0,0.25,0.0,2.25,3.0,1.0,0.25,0.5,0.0
8,7.5,4.75,0.75,0.0,0.5,0.25,0.25,3.5,0.5,1.5,0.0,2.0,4.0,0.0,0.25,0.25,0.0
9,6.5,2.5,0.5,0.25,0.75,0.25,0.0,1.0,0.75,1.5,0.5,1.5,2.0,0.5,0.25,0.5,0.0
10,7.25,3.25,1.5,0.25,0.0,0.0,0.0,1.25,2.0,1.0,0.5,2.25,2.25,0.75,0.0,0.25,0.0
11,3.5,3.5,2.5,0.5,0.0,0.0,0.25,2.75,0.75,3.0,1.25,2.75,2.0,0.75,0.5,0.75,0.0
12,3.25,6.0,1.25,0.25,0.0,0.5,0.0,1.5,2.0,2.75,0.25,1.5,3.25,0.75,0.0,0.25,0.0
13,1.75,4.0,0.5,0.0,0.0,0.75,0.0,2.75,1.75,3.25,0.25,2.75,2.5,2.0,0.0,0.0,0.0
14,3.75,6.5,2.0,0.0,0.0,0.25,0.0,3.5,3.25,3.75,0.25,4.25,4.5,1.0,0.5,0.25,0.0
15,7.0,4.75,0.75,0.25,0.0,0.25,0.5,3.75,3.0,2.75,1.75,2.25,3.0,0.25,0.0,1.0,0.0
16,6.75,7.75,0.5,0.5,0.0,0.0,0.0,2.5,2.5,2.5,1.5,1.5,4.5,1.25,0.0,0.0,0.0
17,5.5,6.5,0.75,0.25,0.0,0.25,0.25,3.75,3.5,2.25,0.25,4.75,4.25,1.0,0.25,0.25,0.0
18,9.0,13.25,3.25,0.25,0.0,0.0,0.0,7.5,14.0,4.5,1.5,7.75,6.25,2.5,2.25,0.75,0.0
19,16.0,19.0,13.25,0.75,0.0,0.0,0.0,9.5,11.5,6.25,1.5,12.75,9.0,3.0,1.0,2.25,0.0
20,19.25,47.75,41.0,0.25,0.25,0.5,0.25,6.0,12.0,9.0,4.0,27.25,10.25,4.25,5.25,0.5,0.0
21,31.75,53.25,53.5,0.25,0.0,0.25,0.25,12.5,16.0,13.5,8.5,32.5,14.0,6.0,4.5,1.25,0.0
22,54.5,69.0,69.25,1.25,0.0,0.5,0.0,20.25,26.75,17.0,10.0,31.25,20.75,9.5,20.25,1.25,0.0
23,60.5,51.75,55.5,1.75,0.0,0.0,0.0,39.0,48.75,21.75,10.75,28.0,16.75,7.5,10.75,1.25,0.0
24,56.75,55.25,44.5,3.75,0.0,1.0,0.75,41.5,53.0,30.0,21.5,34.5,27.25,14.0,11.25,4.25,0.0
25,69.5,67.25,62.25,3.5,0.25,0.75,1.25,36.75,41.75,32.0,26.0,46.5,33.5,15.0,13.25,8.75,0.0
26,91.75,78.0,84.75,4.25,0.0,1.25,1.0,54.5,46.75,28.25,21.75,53.25,37.75,26.75,22.75,9.75,0.0
27,117.25,73.5,91.75,10.0,0.25,1.75,1.25,58.5,52.75,33.0,28.25,70.5,46.0,37.0,14.75,14.75,0.0
28,85.25,76.25,77.75,7.25,0.5,1.5,0.5,42.25,46.75,26.25,21.75,59.0,56.75,49.75,12.75,15.75,0.0
29,86.0,87.75,95.5,13.75,0.25,1.5,1.0,53.25,62.0,30.5,27.75,76.75,72.75,65.0,17.25,33.0,0.0
30,93.25,97.75,101.25,20.25,0.5,1.25,1.0,81.25,74.5,31.75,30.5,81.5,68.75,60.5,29.0,44.0,0.0
31,97.25,107.0,110.5,12.25,0.0,2.75,0.75,80.25,80.25,37.5,36.75,75.0,55.5,54.75,27.75,25.5,0.0
32,78.5,89.75,87.25,8.75,0.25,2.5,1.5,57.75,59.0,31.25,25.75,63.75,51.25,47.0,9.25,14.5,0.0
33,82.0,84.0,80.75,6.75,0.5,1.75,1.5,57.0,63.0,30.5,26.5,59.5,54.75,38.75,18.0,15.0,0.0
34,76.75,80.25,73.25,9.0,0.75,1.0,1.5,70.5,64.5,29.75,22.75,56.5,54.5,37.25,14.75,15.75,0.0
35,89.75,75.75,73.75,9.25,0.0,2.5,2.25,64.25,62.0,32.5,22.25,55.75,52.0,43.75,9.0,14.0,0.0
36,77.75,67.0,55.25,10.25,0.5,2.5,1.0,52.75,57.25,30.75,21.5,59.25,44.5,39.0,8.5,13.5,0.0
37,69.75,71.25,60.25,9.0,1.0,2.25,3.75,60.25,61.0,34.25,25.75,54.5,44.5,37.5,11.75,16.5,0.0
38,85.0,71.5,60.25,7.75,1.0,1.5,2.25,75.5,67.25,34.0,25.25,66.5,49.25,39.0,9.25,14.5,0.0
39,74.75,79.25,69.25,6.25,0.25,5.25,2.5,73.25,72.25,34.25,25.25,66.0,51.5,41.25,14.75,8.75,0.0
40,76.0,77.0,62.25,10.0,0.75,3.25,2.75,62.25,67.0,34.75,24.25,53.25,42.75,34.5,16.75,13.5,0.0
41,77.75,72.75,59.25,6.5,1.0,5.75,4.75,62.75,66.25,38.5,28.5,70.0,46.0,41.25,28.25,15.25,0.0
42,82.0,87.5,69.75,7.75,1.25,3.0,4.5,71.5,74.75,35.5,28.5,65.0,47.0,35.25,9.5,10.5,0.0
43,84.0,84.25,69.5,6.75,0.25,3.75,4.25,76.0,80.25,41.25,33.5,63.5,52.5,42.75,14.25,9.25,0.0
44,74.5,77.5,67.25,6.75,0.5,4.75,3.0,56.25,66.75,36.0,27.0,68.5,49.5,37.25,11.0,12.5,0.0
45,87.0,79.75,63.75,6.0,1.5,6.0,5.0,60.0,81.0,44.0,29.75,66.25,45.5,35.0,15.25,9.5,0.0
46,88.0,75.75,62.75,4.5,1.5,4.75,5.0,77.25,78.75,42.0,33.0,75.0,43.25,36.75,21.25,10.0,0.0
47,72.5,81.0,77.25,6.25,0.25,3.0,4.75,89.0,80.0,40.25,28.0,67.75,51.25,44.0,10.75,12.0,0.0
48,83.75,79.5,72.0,6.0,1.25,5.0,4.0,65.25,77.0,41.5,34.5,66.75,45.25,41.75,15.0,8.0,0.0
49,81.5,75.25,68.0,5.0,1.75,6.5,5.75,76.25,78.5,40.5,34.75,59.5,44.0,41.75,18.5,8.0,0.0
50,72.5,77.0,75.0,6.25,2.0,6.25,3.5,89.5,77.25,37.5,30.0,74.75,50.25,43.25,21.75,11.0,0.0
51,89.5,80.0,85.25,7.5,1.75,6.5,7.5,107.75,84.5,43.25,34.25,70.0,46.0,36.5,14.75,10.0,0.0
52,94.0,89.25,84.25,4.5,1.75,6.25,6.25,70.25,82.0,41.5,34.25,71.75,46.5,38.0,13.0,10.25,0.0
53,95.0,99.5,106.75,8.0,0.75,7.0,5.5,70.5,85.5,45.75,38.75,78.75,53.0,41.0,27.75,10.25,0.0
54,94.25,94.5,112.75,9.0,0.75,4.0,5.5,94.75,88.25,40.25,33.0,80.25,49.75,41.5,15.0,12.5,0.0
55,88.5,84.5,94.0,7.75,1.0,4.25,3.5,117.5,88.75,40.25,25.75,71.75,46.25,39.75,20.75,12.0,0.0
56,96.0,89.5,90.75,5.75,1.75,7.5,5.0,97.25,94.5,43.25,39.0,69.5,50.5,44.75,37.25,12.25,0.0
57,89.0,81.5,75.5,10.75,1.75,4.0,3.75,102.5,122.0,49.0,40.0,70.0,52.25,46.75,15.5,16.25,0.0
58,80.75,87.0,82.25,8.5,1.25,8.75,3.0,113.75,116.5,54.5,49.5,69.25,58.25,49.5,22.25,13.25,0.0
59,79.5,89.25,84.25,8.25,1.5,6.75,4.25,119.25,116.0,57.25,46.75,75.75,53.75,45.5,18.0,13.5,0.0
60,86.75,89.0,81.75,7.25,3.25,9.5,4.75,112.25,100.5,50.75,40.75,71.25,56.0,47.5,13.0,14.25,0.0
61,85.0,82.0,78.25,8.5,2.0,10.75,6.75,98.5,114.0,51.0,43.25,77.75,57.5,48.5,21.5,14.0,0.0
62,89.5,82.5,77.5,6.5,1.25,7.25,4.75,105.0,110.0,52.25,40.75,78.5,57.25,51.25,21.25,16.75,0.0
63,91.75,86.0,85.25,10.25,3.5,16.5,9.0,129.0,108.5,55.25,46.0,77.0,60.25,51.0,22.75,14.0,0.0
64,104.5,96.75,90.5,11.0,2.5,14.75,8.5,118.5,114.75,53.0,45.75,71.0,64.0,56.5,13.5,17.0,0.0
65,104.75,90.5,89.75,9.0,2.5,17.75,6.75,107.25,120.75,53.75,50.25,75.75,66.25,62.5,28.5,15.25,0.0
66,107.5,89.0,85.5,7.0,1.75,11.75,7.75,132.5,124.75,57.0,45.25,77.5,68.75,59.75,18.25,14.0,0.0
67,97.25,83.25,77.25,8.5,2.0,11.75,7.5,126.0,123.5,52.25,40.5,84.0,72.5,62.75,16.5,13.75,0.0
68,96.0,95.0,91.5,13.75,2.25,11.0,8.5,115.0,126.25,58.75,47.0,82.5,72.75,60.25,16.75,17.25,0.0
69,90.0,86.75,75.25,9.0,2.0,14.0,10.5,102.25,115.75,48.75,38.0,88.25,67.75,61.0,17.25,13.75,0.0
