,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,9.25,7.25,12.0,8.75,0.0,0.0
1,10.5,9.75,12.75,8.25,0.0,0.0
2,8.5,4.0,8.75,7.75,0.0,0.0
3,5.25,4.25,11.5,7.0,0.0,0.0
4,6.5,3.75,6.25,5.0,0.0,0.0
5,5.5,3.0,6.75,4.25,0.0,0.0
6,7.25,4.5,6.5,5.25,0.0,0.0
7,7.0,2.75,4.5,3.5,0.0,0.0
8,7.5,6.5,6.5,5.75,0.0,0.0
9,5.25,4.0,5.25,4.75,0.0,0.0
10,5.75,5.25,5.25,3.0,0.0,0.0
11,5.0,4.5,6.5,1.25,0.0,0.0
12,3.75,4.5,4.0,3.0,0.0,0.0
13,6.25,4.75,4.5,3.0,0.0,0.0
14,8.25,2.5,6.75,3.0,0.0,0.0
15,5.25,3.25,6.25,5.5,0.0,0.0
16,11.0,8.5,12.25,9.0,0.0,0.0
17,11.25,11.5,12.25,6.5,0.0,0.0
18,14.25,13.5,30.5,11.75,0.0,0.0
19,20.5,14.25,58.25,22.25,0.0,0.0
20,35.0,23.5,88.5,63.5,0.0,0.0
21,45.75,36.0,144.5,134.25,0.0,0.0
22,47.75,54.0,140.25,140.75,0.0,0.0
23,57.25,56.0,115.75,124.5,0.0,0.0
24,66.5,75.5,96.75,114.0,0.0,0.0
25,58.0,75.75,110.75,129.5,0.5,0.0
26,67.75,90.25,157.5,174.5,2.0,1.25
27,78.0,106.25,132.75,167.75,11.5,6.5
28,75.0,85.75,132.5,166.5,7.0,0.5
29,73.25,82.75,153.25,174.5,9.75,0.25
30,81.5,96.25,139.25,162.25,6.5,0.75
31,104.25,115.25,130.0,156.75,6.5,0.0
32,85.75,102.25,127.0,148.25,20.75,0.5
33,88.75,96.0,123.5,134.25,9.5,0.75
34,89.75,100.0,118.5,130.75,18.0,0.75
35,78.0,85.0,102.0,113.0,8.0,0.25
36,91.25,92.75,106.75,111.0,18.25,0.5
37,87.0,96.75,109.0,106.25,14.0,0.25
38,89.5,100.25,102.5,99.0,22.0,0.0
39,97.75,105.75,104.0,109.0,10.75,1.75
40,102.75,96.75,102.75,101.75,9.25,0.0
41,103.25,120.5,115.5,89.0,9.0,0.25
42,108.0,116.0,112.25,99.5,23.0,0.75
43,96.0,106.0,103.0,97.5,6.25,0.0
44,105.5,123.25,106.0,98.25,8.25,0.75
45,102.0,108.0,97.25,93.5,26.25,0.0
46,107.25,106.5,107.25,93.5,12.5,1.0
47,105.0,115.5,104.25,92.75,23.5,0.0
48,115.5,125.5,96.75,100.75,8.25,0.75
49,98.0,117.0,98.25,83.75,10.5,0.75
50,114.75,116.5,100.5,96.75,18.25,0.0
51,112.75,122.0,111.0,102.25,5.75,0.75
52,101.5,121.75,110.0,103.0,8.25,0.25
53,110.0,126.25,149.0,157.0,18.25,0.75
54,114.0,141.5,143.75,148.0,10.5,0.0
55,110.75,122.25,138.25,129.5,10.5,0.0
56,137.25,164.5,120.75,115.5,20.75,0.0
57,176.5,216.5,104.5,91.25,12.75,1.25
58,181.75,222.75,109.5,101.75,18.0,0.25
59,152.75,192.5,110.25,107.25,16.0,0.0
60,158.75,199.25,107.5,94.5,9.25,0.0
61,154.75,184.0,103.25,91.25,13.25,2.25
62,177.25,207.75,109.25,111.0,18.0,2.75
63,152.0,182.0,111.0,104.25,12.0,0.25
64,162.0,218.0,106.5,105.5,6.25,0.25
65,165.75,205.75,115.25,121.0,40.75,0.0
66,162.75,209.0,119.0,130.75,30.5,0.5
67,158.0,201.75,120.5,111.75,15.5,7.5
68,137.0,175.75,107.75,110.75,22.25,0.0
69,156.0,197.5,122.0,118.5,31.0,3.25
70,135.0,183.25,105.5,101.75,18.5,5.25
71,149.0,169.5,105.5,98.75,14.5,5.0
72,121.75,151.0,106.5,99.25,9.5,0.5
73,114.5,137.25,93.5,83.0,16.25,0.0
74,106.0,127.25,81.5,82.5,34.0,0.25
75,104.0,112.25,79.75,79.25,16.5,0.0
76,82.25,87.75,79.5,73.0,16.0,1.0
77,85.25,94.25,70.25,66.75,5.75,0.0
78,75.75,79.75,66.0,57.25,8.5,2.5
79,62.5,59.25,59.5,53.0,1.0,3.75
80,66.75,67.75,59.75,44.5,4.25,0.0
81,57.25,59.5,59.0,58.25,9.25,0.25
82,51.75,53.0,57.25,45.0,2.5,0.0
83,43.75,42.5,76.5,56.75,12.25,1.0
84,43.75,43.25,114.5,98.75,0.5,0.0
85,39.25,41.5,112.5,109.75,3.5,0.5
86,45.75,52.0,66.0,55.75,7.25,0.0
87,90.5,115.75,32.5,25.75,1.25,0.0
88,139.75,157.5,46.5,29.5,2.0,0.0
89,72.25,78.0,37.75,26.5,0.25,0.0
90,29.25,25.0,30.5,20.75,0.0,0.0
91,28.5,18.5,23.25,15.25,0.0,0.0
92,20.5,18.5,21.75,14.0,0.0,0.0
93,17.0,14.5,20.25,15.75,0.0,0.0
94,14.0,10.0,14.75,8.5,0.0,0.0
95,19.0,7.0,17.0,15.0,0.0,0.0
