,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.5,5.5,0.5,0.0,15.5,7.0,1.0,0.5,0.0,0.0,8.5,6.0,6.5,22.0,6.5,0.0,0.0
1,13.5,6.5,0.5,0.0,18.0,5.5,0.0,0.0,0.0,0.0,11.5,8.5,5.5,23.0,5.0,0.0,0.0
2,10.5,9.5,0.0,0.0,16.0,5.0,0.5,0.5,0.0,0.5,10.5,9.0,4.5,20.5,4.5,0.0,0.0
3,7.5,10.5,0.0,0.0,15.5,3.5,2.0,2.0,1.0,0.0,8.5,11.0,4.0,19.0,4.5,0.0,0.0
4,8.5,6.5,0.0,0.0,15.5,6.5,2.0,2.0,0.5,0.0,8.5,8.0,7.0,22.0,6.5,0.0,0.0
5,9.5,5.0,0.0,0.0,11.0,4.5,0.0,0.0,0.0,0.5,9.5,5.0,5.0,14.0,4.0,0.0,0.0
6,5.0,3.5,0.0,0.0,10.0,3.0,1.0,1.0,0.0,0.0,4.5,3.0,3.0,13.0,3.5,0.0,0.0
7,8.5,4.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,9.0,2.5,3.0,12.0,3.5,0.0,0.0
8,6.5,4.5,0.0,0.0,8.5,3.0,1.5,1.5,0.0,0.5,5.5,5.0,3.0,11.0,3.0,0.0,0.0
9,7.0,2.5,0.0,0.0,9.0,4.5,0.5,0.5,0.5,0.5,7.5,2.5,5.0,12.0,5.0,0.0,0.0
10,9.0,1.0,0.0,0.0,9.0,3.5,3.0,3.0,0.5,0.0,8.5,0.5,3.5,13.0,3.5,0.0,0.0
11,7.0,4.0,0.0,0.0,10.5,2.5,1.0,1.0,0.0,0.0,7.5,4.0,2.5,12.0,2.5,0.0,0.0
12,5.0,0.5,0.0,0.0,12.0,3.5,3.0,3.0,1.0,0.0,5.0,1.5,3.0,15.5,3.0,0.0,0.0
13,6.5,5.0,0.0,0.5,4.5,4.0,0.0,0.0,0.0,0.5,6.0,4.5,3.5,8.5,3.5,0.0,0.0
14,4.5,2.5,0.0,0.0,9.0,2.5,0.0,0.0,0.0,0.0,4.0,2.5,2.5,11.0,2.5,0.0,0.0
15,9.5,3.0,0.5,0.0,8.0,2.0,1.0,1.0,0.5,0.0,9.5,3.0,2.0,10.0,2.5,0.0,0.0
16,9.5,2.5,0.0,0.0,10.0,1.5,0.5,0.5,0.5,0.0,10.0,2.5,0.5,10.5,0.5,0.0,0.0
17,11.0,3.5,0.0,0.5,10.0,3.0,1.5,1.5,0.0,0.0,9.0,2.0,2.5,12.5,2.5,0.0,0.0
18,13.5,8.0,0.0,1.0,9.5,2.5,2.5,2.5,1.0,0.0,12.5,8.0,2.5,9.5,2.5,0.0,0.0
19,15.0,6.0,0.0,0.5,14.5,4.5,3.0,2.5,1.5,0.5,14.5,5.5,4.5,19.0,4.5,0.0,0.0
20,17.5,9.5,0.0,0.5,18.5,7.0,0.5,0.5,0.0,1.0,17.0,9.0,6.0,23.0,6.0,0.0,0.0
21,19.5,10.0,1.0,0.0,26.0,7.5,2.5,2.5,0.0,2.0,18.5,9.5,6.5,31.0,7.0,0.0,0.0
22,26.0,13.0,2.5,0.0,25.5,11.5,1.5,1.5,1.0,0.0,23.0,12.5,10.5,35.0,12.0,0.0,0.0
23,42.5,32.5,2.5,1.0,31.0,16.0,2.0,2.0,1.5,4.5,36.5,31.5,15.5,43.0,16.5,0.0,0.0
24,34.5,18.0,2.0,0.0,36.5,18.0,1.5,1.5,1.0,0.5,35.0,18.5,18.5,50.0,18.5,0.0,0.0
25,36.5,27.0,0.5,0.0,45.5,23.0,1.0,1.0,2.0,0.5,33.5,27.5,22.0,62.0,22.5,0.0,0.0
26,60.0,66.0,1.0,1.0,46.0,27.5,1.5,2.0,0.0,1.0,51.5,64.0,26.0,66.0,25.5,0.0,0.5
27,67.0,83.5,1.0,0.0,52.5,25.5,2.5,3.0,2.0,0.5,55.0,87.0,26.0,74.0,27.0,0.0,0.0
28,61.5,70.5,1.0,1.0,45.5,26.0,5.5,5.5,2.5,1.5,54.0,71.5,28.5,61.0,26.0,0.0,0.0
29,69.5,92.5,1.0,1.0,63.5,35.5,6.5,6.5,2.0,0.5,58.5,94.0,36.5,90.0,36.0,0.0,0.0
30,61.0,89.0,0.0,0.5,52.0,38.5,4.5,4.5,2.5,3.0,54.0,88.0,37.5,82.0,39.0,0.0,2.5
31,83.0,129.5,0.0,1.0,53.0,32.5,6.5,6.5,1.0,3.5,71.5,137.0,31.5,77.0,30.0,0.0,2.5
32,58.5,86.0,0.5,0.5,71.0,35.0,5.0,5.0,0.5,1.5,50.5,86.5,34.5,97.5,34.5,0.5,0.0
33,72.5,101.5,1.5,0.0,67.5,31.5,6.0,6.5,4.0,3.0,65.5,105.0,33.5,91.5,34.5,0.0,0.5
34,67.0,97.0,1.0,1.5,68.0,33.5,2.5,3.5,3.5,2.0,56.0,103.0,34.0,91.0,35.0,1.0,0.0
35,69.0,95.5,1.5,1.0,62.0,33.0,4.0,4.5,3.0,2.0,61.0,101.5,32.5,87.0,33.0,0.0,0.0
36,70.5,82.0,1.0,0.0,61.5,32.0,3.0,3.5,1.5,0.0,62.0,85.5,34.5,85.5,33.5,0.0,0.0
37,64.5,76.0,0.5,0.0,71.5,38.5,6.0,7.0,4.5,1.5,62.5,74.5,38.0,101.5,37.5,0.0,0.5
38,68.0,61.0,0.0,1.0,66.0,48.0,9.5,10.0,4.5,1.0,58.5,66.0,50.5,107.0,49.5,0.0,0.0
39,79.5,78.5,0.5,1.0,67.5,38.5,6.5,6.5,2.5,1.5,66.0,80.0,39.0,98.5,39.0,0.0,0.5
40,68.0,74.0,4.0,0.5,77.0,48.5,8.0,9.0,8.0,1.5,63.5,77.5,50.5,115.0,51.0,0.0,0.0
41,69.5,76.5,1.5,0.5,82.5,52.5,9.5,9.5,7.0,1.0,67.5,78.0,53.0,124.5,52.5,0.0,0.0
