,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,8.0,4.75,0.0,0.0,0.0,0.0,9.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.75,4.5,0.25,0.25,0.0,0.0,13.5,11.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2,11.0,5.0,0.0,0.75,0.0,0.0,12.25,10.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
3,5.5,5.75,0.0,0.0,0.0,0.25,8.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.25,6.25,0.0,0.0,0.0,0.0,7.5,6.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,4.25,2.0,0.0,0.0,0.25,0.0,8.25,7.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6,6.5,3.0,0.25,0.25,0.0,0.25,13.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,3.25,0.75,0.0,0.0,0.0,12.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,2.5,0.25,0.0,0.0,0.0,9.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,1.0,0.0,0.0,0.0,0.0,11.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,2.75,0.25,0.25,0.0,0.0,9.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,5.25,0.75,0.0,0.0,0.0,9.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,2.25,0.0,0.0,0.0,0.0,6.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,6.5,0.0,0.0,0.0,0.0,10.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,3.25,0.5,0.0,0.25,0.0,17.0,12.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
15,7.0,6.0,0.0,0.0,0.0,0.0,11.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.5,7.0,0.5,0.0,0.0,0.0,13.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.75,9.5,0.0,0.0,1.0,0.25,19.75,16.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,17.0,14.0,0.25,0.0,0.0,0.25,21.0,17.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,40.75,16.5,0.5,0.0,1.0,0.25,32.75,29.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,68.75,44.0,0.75,0.25,0.25,0.0,47.5,44.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,123.75,66.25,1.0,0.75,0.0,0.5,54.5,55.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,113.5,73.5,2.5,0.5,0.5,0.75,50.75,60.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
23,94.75,54.25,0.25,0.25,1.0,0.0,59.0,85.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0
