,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.0,2.25,5.0,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,5.0,5.75,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.75,2.25,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.5,2.75,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.75,2.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.75,2.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,2.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.25,2.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,1.25,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.75,1.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,4.0,1.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.25,2.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.5,2.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.5,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,2.5,2.75,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,3.75,5.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,3.0,4.75,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,10.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,7.75,5.25,6.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,16.25,15.5,18.25,12.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
21,0.0,27.75,16.5,28.25,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,42.25,26.25,42.25,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,37.0,28.0,51.25,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,39.25,43.25,49.25,53.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0
25,0.0,45.0,42.0,61.5,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,54.0,40.75,107.25,117.0,0.0,2.5,0.0,0.0,2.5,1.25,0.25
27,0.0,62.5,35.0,98.25,114.75,2.75,1.25,0.0,0.0,5.75,1.0,0.0
28,0.0,53.75,37.5,102.75,108.25,2.5,2.75,0.0,0.0,9.75,1.75,1.0
29,0.0,55.5,40.5,112.0,135.5,2.0,3.25,0.0,0.0,14.25,3.75,6.25
30,0.0,56.5,45.25,101.75,119.0,4.0,4.5,0.0,0.0,28.25,5.0,5.0
31,0.0,69.25,51.25,98.5,94.25,1.0,5.0,0.0,0.0,12.25,6.75,13.0
32,0.0,51.25,41.75,77.25,76.75,1.0,3.75,0.0,0.0,5.25,6.0,5.0
33,0.0,53.0,36.5,58.25,90.5,2.0,6.5,0.0,0.0,29.25,2.5,5.75
34,0.0,49.25,42.0,65.0,80.0,0.5,3.0,0.0,0.0,9.25,5.75,4.75
35,0.0,48.25,36.75,70.25,56.5,2.25,3.25,0.0,0.0,14.25,5.0,4.25
36,0.0,45.25,40.75,59.5,45.5,1.25,3.5,0.0,0.0,4.5,5.25,11.0
37,0.0,39.25,35.25,51.75,43.0,4.0,2.25,0.0,0.0,1.25,4.25,1.25
38,0.0,50.25,38.75,64.5,44.25,1.0,3.5,0.0,0.0,5.25,4.25,1.0
39,0.0,43.0,43.75,57.25,47.75,1.5,2.25,0.0,0.0,3.75,3.75,4.0
40,0.0,48.5,41.5,50.5,34.25,2.5,3.25,0.0,0.0,5.25,1.75,1.0
41,0.0,50.5,40.5,60.25,46.0,2.0,2.5,0.0,0.0,6.25,2.75,3.5
42,0.0,49.25,45.75,51.75,42.5,0.5,2.75,0.0,0.0,9.75,4.0,3.0
43,0.0,55.5,55.5,52.5,43.0,1.25,3.75,0.0,0.0,12.0,5.0,8.75
44,0.0,51.25,47.0,48.75,31.0,1.25,2.5,0.0,0.0,2.5,5.0,4.75
45,0.0,57.5,51.75,51.5,38.0,1.25,2.5,0.0,0.0,1.25,6.0,1.0
46,0.0,56.75,49.0,58.5,39.75,3.5,3.0,0.0,0.0,8.25,4.75,6.5
47,0.0,55.5,48.5,46.75,37.0,0.75,1.5,0.0,0.0,4.5,8.75,2.75
48,0.0,61.25,56.25,45.75,38.0,2.25,2.0,0.0,0.0,9.5,7.75,10.75
49,0.0,64.75,65.0,50.0,40.0,3.25,3.5,0.0,0.0,3.75,10.25,7.75
50,0.0,57.75,58.75,46.75,47.75,3.25,2.0,0.0,0.0,8.0,6.75,2.0
51,0.0,60.5,58.25,49.25,38.5,2.25,2.0,0.0,0.0,10.75,4.5,3.0
52,0.0,73.75,60.25,48.0,51.25,2.25,7.25,0.0,0.0,8.75,7.0,2.0
53,0.0,81.25,69.25,63.25,44.75,2.75,3.5,0.0,0.0,9.75,7.0,7.75
54,0.0,69.75,62.5,61.75,49.75,3.5,7.25,0.0,0.0,20.25,4.25,12.75
55,0.0,68.75,59.0,58.25,53.0,3.0,4.0,0.0,0.0,10.75,5.25,3.0
56,0.0,72.25,60.25,57.5,42.75,2.5,2.75,0.0,0.0,6.5,8.0,30.75
57,0.0,79.25,70.25,63.5,58.0,1.25,5.0,0.0,0.0,7.0,5.0,9.75
58,0.0,82.75,74.25,57.75,43.0,1.75,3.5,0.0,0.0,5.75,5.5,18.0
59,0.0,82.0,70.75,59.5,54.0,5.25,4.5,0.0,0.0,15.25,5.0,2.75
60,0.0,88.25,74.25,54.75,51.75,3.5,2.75,0.0,0.0,11.5,5.25,13.75
61,0.0,95.5,88.0,47.5,66.75,4.25,8.75,0.0,0.0,15.5,9.0,22.75
