,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,13.2,11.2,9.6,3.8,2.6,7.4,7.0,0.4,1.4
1,10.8,10.2,9.0,3.8,2.2,11.0,8.0,0.2,0.6
2,11.8,9.6,7.8,2.8,2.2,8.6,7.6,1.2,2.0
3,8.6,10.0,7.8,3.2,1.8,9.0,5.0,0.2,0.2
4,8.0,7.4,6.4,1.6,1.0,5.4,3.6,0.2,0.6
5,7.4,6.0,5.8,1.6,1.0,8.8,4.6,0.2,1.2
6,4.8,3.6,3.6,1.2,0.4,7.0,3.8,1.0,2.0
7,4.6,3.6,4.0,1.4,1.2,5.0,4.6,0.0,0.6
8,3.8,2.0,3.4,1.2,1.4,8.2,4.4,0.0,0.6
9,5.4,3.2,4.8,1.4,1.4,7.0,4.2,0.0,0.2
10,4.0,3.2,3.4,1.0,0.6,5.4,2.4,0.6,0.6
11,4.4,4.2,4.2,2.2,1.6,6.2,3.0,0.2,0.4
12,7.0,5.8,6.0,3.0,1.4,5.0,4.0,0.4,1.0
13,4.8,4.0,2.6,1.4,1.0,5.8,2.6,0.2,0.4
14,4.2,5.0,2.8,2.2,2.6,7.8,3.6,0.2,0.0
15,4.4,5.4,7.6,3.6,2.8,7.6,5.2,0.4,0.6
16,5.2,3.6,4.4,1.8,1.2,10.8,5.8,0.4,1.0
17,5.0,6.0,6.6,2.2,1.0,11.2,7.0,0.4,1.0
18,8.0,5.0,6.4,4.0,2.0,15.2,6.6,0.6,0.8
19,15.2,7.4,7.2,2.4,0.6,24.0,8.6,0.6,1.6
20,23.8,14.0,9.4,2.8,1.0,24.8,10.4,1.4,1.2
21,31.4,18.0,23.0,6.2,1.6,37.2,20.4,2.0,2.8
22,34.2,21.0,30.6,8.4,4.0,52.0,31.6,3.4,6.4
23,45.8,25.6,43.0,10.8,4.8,67.6,57.0,4.6,7.6
24,43.0,33.8,41.0,10.0,5.4,56.8,43.6,4.6,10.4
25,59.8,46.0,57.0,12.8,6.0,77.6,59.8,5.8,12.2
26,62.4,60.2,68.0,12.6,8.4,80.4,73.2,8.6,18.2
27,88.0,92.8,75.8,17.4,11.6,89.8,86.0,6.2,13.6
28,98.8,109.6,69.6,20.0,13.0,69.0,65.0,8.2,15.4
29,103.6,131.6,82.2,23.4,12.4,71.8,83.2,11.4,17.8
30,98.2,114.6,78.4,20.2,11.8,80.8,95.0,11.8,21.8
31,94.2,98.6,90.0,20.0,14.6,93.4,86.2,30.4,28.4
32,81.2,95.2,85.0,17.2,12.2,93.6,85.6,12.2,20.8
33,79.8,92.8,74.8,18.6,12.4,77.8,75.8,10.4,17.6
34,75.0,86.2,87.0,18.4,12.0,93.6,81.6,11.0,17.2
35,70.2,85.4,81.4,20.4,12.4,84.8,72.4,12.4,18.6
36,75.2,81.6,72.6,16.2,12.2,93.0,64.8,11.2,19.2
37,76.6,76.6,68.0,19.6,10.2,73.4,81.6,12.8,17.2
38,79.6,87.2,77.6,18.4,10.8,90.4,91.8,13.2,26.2
39,85.0,82.6,79.2,19.0,10.0,92.8,74.8,15.6,21.2
40,80.0,79.4,76.4,17.0,9.6,94.0,83.4,12.4,20.0
41,85.4,79.2,78.4,21.6,12.6,95.4,83.2,13.2,19.4
42,92.8,91.4,74.4,19.6,12.6,99.6,79.2,18.4,40.0
43,91.8,96.4,81.4,23.8,13.0,105.0,82.0,12.8,23.2
44,85.0,89.0,91.2,22.0,13.4,95.4,82.6,14.8,34.6
45,94.0,95.6,87.2,21.4,10.4,86.8,82.8,14.4,19.8
46,92.2,92.4,77.2,25.4,14.2,96.8,78.2,13.2,19.6
47,84.6,91.8,91.4,23.0,12.8,96.0,81.4,14.0,17.8
48,86.8,89.6,68.6,25.2,15.0,91.8,71.4,12.0,29.2
49,88.6,90.0,75.4,23.6,13.4,97.8,78.0,15.2,19.8
50,75.75,92.75,75.25,20.25,13.0,103.75,98.75,9.5,19.0
51,81.5,88.25,85.75,25.25,13.25,91.25,96.75,14.0,23.0
52,82.0,90.0,63.5,23.5,11.75,94.0,89.0,12.5,25.75
53,86.25,83.0,73.5,17.25,10.5,94.0,90.25,13.75,19.75
54,88.0,90.75,83.0,23.75,11.0,108.0,82.5,12.0,20.25
55,87.75,101.0,89.5,24.75,11.25,100.5,85.25,13.5,19.25
56,87.0,91.5,74.75,24.5,12.0,97.75,85.5,10.5,19.0
57,90.0,107.25,95.0,22.5,12.25,106.75,88.75,12.25,19.0
58,95.25,105.25,88.75,23.5,11.25,106.0,97.75,33.25,23.25
59,91.0,104.25,85.0,25.25,14.0,111.0,104.25,11.75,19.25
60,100.25,105.5,85.5,19.25,13.5,106.5,95.75,14.5,20.25
61,99.0,113.0,86.5,29.5,14.75,114.0,97.0,14.75,19.0
62,96.0,111.75,85.75,26.75,14.25,121.0,94.25,17.0,23.25
63,107.25,131.75,79.75,28.5,14.75,114.0,99.5,15.25,20.25
64,101.25,127.5,90.0,27.25,11.5,118.25,103.0,17.5,24.5
65,105.5,128.75,90.5,28.75,14.5,121.0,109.0,17.75,22.75
66,115.75,150.25,83.0,26.5,12.5,113.75,98.75,13.75,22.75
67,106.25,144.25,84.0,28.5,17.75,117.25,106.0,18.5,22.75
68,117.5,150.0,89.0,37.5,14.25,117.5,113.0,17.75,25.5
69,120.5,150.25,92.0,28.0,15.75,108.5,106.75,15.5,24.25
70,105.5,129.75,88.0,29.5,12.75,101.25,100.5,16.5,20.5
71,106.5,129.75,90.5,36.75,15.0,113.25,90.25,13.25,23.5
72,102.5,135.25,90.25,29.25,17.25,94.0,99.25,14.75,22.0
73,97.0,117.75,70.25,31.5,17.75,92.0,80.75,10.75,21.75
74,90.75,101.5,73.75,27.5,16.25,87.0,81.25,14.5,28.25
75,90.75,108.5,68.0,28.25,17.5,76.0,65.0,14.0,25.75
76,85.25,92.0,65.5,28.5,16.75,72.75,58.0,13.0,17.75
77,71.0,82.25,64.25,22.75,16.0,63.25,59.0,12.5,16.75
78,61.25,66.75,58.0,21.75,11.25,55.75,52.5,11.0,19.5
79,51.75,76.5,54.25,23.5,15.25,61.25,42.75,9.25,15.0
80,59.0,68.0,43.25,19.5,13.5,49.25,37.5,8.5,14.75
81,52.5,57.25,50.75,15.0,10.0,49.5,33.75,9.75,18.0
82,43.25,53.0,42.0,16.0,13.25,44.25,26.75,9.0,12.5
83,42.5,40.0,35.25,10.25,9.5,43.0,32.25,10.75,10.75
84,47.75,38.25,34.25,11.0,8.75,44.25,28.75,6.25,9.25
85,41.75,45.25,41.25,14.5,9.0,49.25,36.25,6.5,11.25
86,37.0,34.5,26.5,7.75,5.5,41.25,23.75,6.75,10.75
87,35.25,29.5,28.25,9.25,8.0,52.25,25.0,6.0,8.25
88,32.25,29.0,27.5,7.5,8.0,42.75,26.5,4.0,8.25
89,33.75,37.5,34.0,11.5,10.75,48.75,29.0,4.75,9.25
90,21.75,23.75,25.5,7.5,3.75,36.5,17.5,4.25,7.25
91,18.5,15.5,18.0,6.75,5.25,28.0,17.75,1.5,4.25
92,27.0,21.0,20.5,8.75,5.5,26.75,16.5,1.25,4.25
93,19.25,15.0,11.5,3.75,4.0,22.25,11.0,2.5,3.25
94,16.5,14.25,11.25,5.0,3.75,19.0,10.0,1.25,2.75
95,13.25,14.0,11.5,3.25,2.0,9.75,7.5,1.25,2.5
