,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.0,1.25,0.0,0.0,0.25,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
1,0.25,1.0,0.25,0.25,0.5,0.5,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,0.75,0.25,0.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
3,0.5,2.0,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,1.0,0.0,0.25,0.0,0.5,0.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0
5,0.25,0.75,0.0,0.25,0.0,0.0,0.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
6,0.5,1.0,0.25,0.5,0.0,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
8,0.5,1.5,0.0,0.25,0.0,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.5,0.25,0.0,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
11,1.0,1.5,0.5,0.5,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
12,0.75,2.0,0.5,0.5,0.5,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
13,0.5,1.25,0.5,0.25,0.0,0.0,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0
14,0.0,0.25,0.0,0.5,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0
15,1.5,1.0,0.25,0.25,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
16,0.75,2.0,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
17,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
18,2.0,3.5,0.0,0.25,0.25,0.0,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0
19,1.5,2.75,1.25,1.5,0.25,0.0,0.0,2.75,3.5,0.0,0.0,0.0,0.0,0.0
20,2.75,7.0,3.25,3.25,0.0,0.5,0.0,5.25,6.5,0.0,0.0,0.0,0.0,0.0
21,3.25,5.25,4.0,4.25,1.5,0.0,0.0,18.75,20.5,0.0,0.0,0.0,0.0,0.0
22,4.25,12.25,8.25,8.0,2.0,0.0,0.25,29.5,32.75,0.0,0.0,0.0,0.25,0.5
23,6.25,11.5,3.75,6.25,2.75,0.25,0.25,36.0,33.5,0.0,0.0,0.0,0.5,0.5
24,7.25,12.75,9.25,11.0,0.75,1.75,1.5,20.0,24.75,0.0,0.0,0.0,0.0,0.0
25,10.25,12.25,13.0,15.0,3.0,0.0,0.5,35.25,32.75,0.25,0.0,0.0,0.5,0.0
26,12.75,15.25,27.5,27.25,4.75,0.5,0.25,50.0,53.25,1.25,0.0,0.0,1.75,0.25
27,19.0,21.25,19.75,21.75,5.0,1.0,0.5,48.5,42.5,1.0,0.0,0.0,1.0,0.5
28,11.0,14.5,16.5,19.0,6.25,1.25,0.0,36.5,41.0,0.5,0.0,0.0,0.25,1.0
29,18.5,25.25,13.25,15.0,4.5,1.25,0.5,37.75,40.0,0.0,0.0,0.0,0.0,0.0
30,16.25,21.25,17.75,21.25,4.25,1.0,1.25,47.5,54.25,0.0,0.0,0.0,0.0,0.0
31,23.0,20.75,16.0,18.25,2.5,1.25,0.0,45.75,45.0,0.75,0.0,0.0,1.0,0.0
32,16.25,16.0,15.75,17.75,6.25,1.25,0.0,42.0,37.25,0.0,0.0,0.25,2.5,0.5
33,24.75,21.75,8.25,11.0,3.75,0.5,0.5,31.75,33.75,0.5,0.0,0.0,1.25,0.0
34,17.666666666666668,22.666666666666668,9.0,11.333333333333334,5.666666666666667,0.3333333333333333,0.3333333333333333,31.333333333333332,26.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0
35,22.666666666666668,24.333333333333332,10.0,10.666666666666666,3.6666666666666665,3.0,0.3333333333333333,27.666666666666668,21.0,1.0,0.0,0.0,0.3333333333333333,0.0
36,12.75,15.5,5.5,6.5,4.75,1.0,1.5,20.25,20.75,0.25,0.0,0.0,0.75,1.0
37,20.25,21.25,4.75,6.5,7.0,2.25,0.5,22.0,17.75,0.25,0.0,0.0,0.75,2.0
38,17.0,18.25,6.75,8.75,8.25,1.0,0.0,25.75,27.5,0.0,0.0,0.0,1.25,1.25
39,19.75,20.75,72.5,10.0,10.5,3.25,0.75,23.5,22.5,0.0,0.0,0.0,0.0,0.0
40,17.25,18.25,8.0,10.5,7.25,2.5,0.25,20.5,23.0,0.0,0.0,0.0,0.75,2.0
