,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,10.666666666666666,10.0,0.7777777777777778,0.2222222222222222,8.777777777777779,12.0,12.0,6.666666666666667,10.88888888888889,4.333333333333333,453.1111111111111,0.7777777777777778,0.1111111111111111
1,15.333333333333334,11.555555555555555,0.7777777777777778,0.7777777777777778,14.777777777777779,17.77777777777778,14.11111111111111,7.555555555555555,10.444444444444445,5.333333333333333,964.2222222222222,0.5555555555555556,0.6666666666666666
2,11.11111111111111,9.11111111111111,0.5555555555555556,0.8888888888888888,11.555555555555555,12.666666666666666,12.222222222222221,5.777777777777778,11.777777777777779,4.222222222222222,1021.4444444444445,0.2222222222222222,0.2222222222222222
3,9.777777777777779,8.666666666666666,0.8888888888888888,0.4444444444444444,10.222222222222221,15.333333333333334,11.333333333333334,6.666666666666667,12.88888888888889,3.7777777777777777,1000.6666666666666,0.0,0.0
4,10.88888888888889,9.666666666666666,0.4444444444444444,0.4444444444444444,10.0,13.11111111111111,10.333333333333334,5.333333333333333,9.88888888888889,4.333333333333333,1013.3333333333334,0.0,0.1111111111111111
5,7.666666666666667,8.0,0.4444444444444444,0.5555555555555556,10.11111111111111,14.11111111111111,9.0,5.444444444444445,9.666666666666666,2.7777777777777777,808.1111111111111,0.0,0.1111111111111111
6,8.777777777777779,7.666666666666667,0.4444444444444444,0.5555555555555556,10.666666666666666,11.11111111111111,7.333333333333333,4.333333333333333,7.222222222222222,2.5555555555555554,1054.0,0.0,0.1111111111111111
7,6.111111111111111,6.0,1.0,0.7777777777777778,8.666666666666666,10.11111111111111,5.777777777777778,3.4444444444444446,7.555555555555555,2.0,581.4444444444445,0.0,0.0
8,7.0,6.777777777777778,0.5555555555555556,0.4444444444444444,6.444444444444445,8.222222222222221,6.666666666666667,4.111111111111111,6.444444444444445,1.6666666666666667,1230.7777777777778,0.0,0.0
9,5.666666666666667,4.888888888888889,0.1111111111111111,0.5555555555555556,7.777777777777778,9.666666666666666,5.777777777777778,3.2222222222222223,6.777777777777778,2.4444444444444446,1316.111111111111,0.0,0.1111111111111111
10,6.555555555555555,4.111111111111111,0.2222222222222222,0.2222222222222222,6.888888888888889,8.777777777777779,5.111111111111111,3.2222222222222223,4.888888888888889,2.0,829.6666666666666,0.0,0.0
11,5.666666666666667,4.888888888888889,0.3333333333333333,0.2222222222222222,5.222222222222222,6.111111111111111,4.888888888888889,2.4444444444444446,4.444444444444445,1.2222222222222223,1025.6666666666667,0.0,0.0
12,6.777777777777778,5.777777777777778,0.3333333333333333,0.1111111111111111,5.666666666666667,6.333333333333333,5.0,2.6666666666666665,5.777777777777778,1.8888888888888888,977.4444444444445,0.0,0.6666666666666666
