,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.666666666666667,4.666666666666667,2.0,4.333333333333333,3.6666666666666665,2.0,0.0,2.6666666666666665
1,2.3333333333333335,3.6666666666666665,2.6666666666666665,3.0,2.3333333333333335,3.6666666666666665,0.0,4.0
2,4.333333333333333,2.0,1.0,1.6666666666666667,0.3333333333333333,2.0,0.0,2.3333333333333335
3,5.666666666666667,3.6666666666666665,4.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.0,3.0
4,3.0,3.3333333333333335,1.3333333333333333,3.3333333333333335,2.0,1.6666666666666667,0.0,1.6666666666666667
5,4.333333333333333,4.0,1.6666666666666667,3.0,2.0,1.3333333333333333,0.0,1.6666666666666667
6,2.6666666666666665,1.3333333333333333,0.0,1.0,2.0,1.0,0.0,1.0
7,2.0,1.3333333333333333,2.0,2.6666666666666665,1.6666666666666667,2.0,0.0,1.3333333333333333
8,1.3333333333333333,1.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667
9,2.3333333333333335,1.0,0.3333333333333333,1.6666666666666667,2.0,1.0,0.0,0.6666666666666666
10,4.666666666666667,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666
11,2.0,2.6666666666666665,1.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,1.6666666666666667
12,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,1.0
13,2.3333333333333335,0.6666666666666666,1.0,2.6666666666666665,3.0,0.3333333333333333,0.0,2.0
14,2.3333333333333335,1.0,0.0,2.0,2.0,0.3333333333333333,0.0,1.0
15,3.3333333333333335,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
16,1.6666666666666667,1.0,0.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,0.0,0.0
17,2.6666666666666665,3.3333333333333335,2.3333333333333335,2.0,0.3333333333333333,1.0,0.0,0.3333333333333333
18,3.6666666666666665,2.0,2.3333333333333335,2.0,0.6666666666666666,1.0,0.0,0.0
