,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,3.0,0.0,0.0,0.0,0.0,0.0
2,4.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3.0,2.0,0.0,0.0,0.0,0.0,0.0
4,3.0,1.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
6,2.0,3.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.0,0.0,0.0,0.0,0.0,0.0
17,3.0,1.0,0.0,0.0,0.0,0.0,0.0
18,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,2.0,0.0,0.0,0.0,0.0,0.0
20,2.0,6.0,0.0,0.0,0.0,0.0,0.0
21,8.0,11.0,0.0,0.0,0.0,0.0,0.0
22,13.0,20.0,0.0,0.0,0.0,0.0,0.0
23,26.0,7.0,0.0,0.0,0.0,0.0,0.0
24,18.0,5.0,1.0,1.0,0.0,0.0,0.0
25,20.0,15.0,0.0,0.0,0.0,0.0,0.0
26,10.0,13.0,0.0,0.0,0.0,0.0,0.0
27,7.0,15.0,1.0,1.0,0.0,0.0,0.0
28,15.0,10.0,0.0,0.0,0.0,0.0,0.0
29,18.0,12.0,0.0,0.0,0.0,0.0,0.0
30,9.0,10.0,0.0,0.0,0.0,0.0,0.0
31,9.0,5.0,2.0,2.0,0.0,0.0,0.0
32,8.0,7.0,1.0,1.0,0.0,0.0,0.0
33,12.0,10.0,0.0,0.0,0.0,0.0,0.0
34,14.0,10.0,0.0,0.0,0.0,0.0,0.0
35,17.0,13.0,2.0,2.0,0.0,0.0,0.0
36,13.0,21.0,2.0,2.0,0.0,0.0,0.0
37,14.0,20.0,2.0,2.0,0.0,0.0,0.0
38,18.0,29.0,3.0,3.0,0.0,0.0,0.0
39,31.0,31.0,1.0,1.0,0.0,0.0,0.0
40,33.0,33.0,2.0,2.0,1.0,0.0,0.0
41,29.0,48.0,1.0,1.0,0.0,0.0,0.0
42,33.0,37.0,1.0,1.0,0.0,0.0,0.0
43,39.0,63.0,2.0,2.0,0.0,0.0,0.0
44,61.0,46.0,1.0,1.0,5.0,0.0,0.0
45,79.0,88.0,6.0,6.0,2.0,0.0,0.0
46,56.0,53.0,4.0,4.0,0.0,0.0,0.0
47,87.0,77.0,5.0,5.0,4.0,0.0,0.0
48,73.0,65.0,4.0,4.0,2.0,0.0,0.0
49,65.0,58.0,4.0,4.0,0.0,0.0,0.0
50,70.0,60.0,1.0,1.0,0.0,0.0,0.0
51,79.0,61.0,2.0,2.0,0.0,0.0,0.0
52,67.0,50.0,3.0,3.0,2.0,0.0,0.0
53,66.0,51.0,4.0,4.0,0.0,0.0,0.0
54,66.0,74.0,2.0,2.0,0.0,0.0,0.0
55,78.0,66.0,5.0,5.0,0.0,0.0,0.0
56,57.0,66.0,4.0,4.0,0.0,0.0,0.0
57,86.0,71.0,4.0,4.0,0.0,0.0,0.0
58,62.0,66.0,7.0,7.0,0.0,0.0,0.0
59,75.0,77.0,6.0,6.0,0.0,0.0,0.0
60,72.0,52.0,7.0,7.0,0.0,0.0,0.0
61,84.0,73.0,5.0,5.0,0.0,0.0,0.0
62,48.0,60.0,5.0,5.0,1.0,0.0,0.0
63,78.0,78.0,5.0,5.0,0.0,0.0,0.0
64,70.0,50.0,6.0,6.0,4.0,0.0,0.0
65,76.0,61.0,7.0,7.0,0.0,0.0,0.0
66,60.0,67.0,5.0,5.0,2.0,0.0,0.0
67,85.0,74.0,7.0,7.0,0.0,0.0,0.0
68,76.0,64.0,4.0,4.0,0.0,0.0,0.0
69,65.0,70.0,6.0,6.0,0.0,0.0,0.0
70,49.0,63.0,4.0,4.0,0.0,0.0,0.0
71,89.0,64.0,6.0,6.0,0.0,0.0,0.0
72,45.0,58.0,6.0,6.0,0.0,0.0,0.0
73,55.0,56.0,7.0,7.0,0.0,0.0,0.0
74,45.0,36.0,2.0,2.0,0.0,0.0,0.0
75,58.0,49.0,0.0,0.0,0.0,0.0,0.0
76,54.0,54.0,2.0,2.0,0.0,0.0,0.0
77,47.0,47.0,5.0,5.0,0.0,0.0,0.0
78,39.0,45.0,5.0,5.0,0.0,0.0,0.0
79,43.0,53.0,4.0,4.0,0.0,0.0,0.0
80,43.0,35.0,4.0,4.0,0.0,0.0,0.0
81,56.0,67.0,4.0,4.0,2.0,0.0,0.0
82,64.0,57.0,2.0,2.0,0.0,0.0,0.0
83,66.0,68.0,1.0,1.0,0.0,0.0,0.0
84,21.0,17.0,0.0,0.0,0.0,0.0,0.0
85,13.0,12.0,1.0,1.0,0.0,0.0,0.0
86,7.0,5.0,0.0,0.0,0.0,0.0,0.0
87,9.0,13.0,1.0,1.0,0.0,0.0,0.0
88,9.0,2.0,0.0,0.0,0.0,0.0,0.0
89,6.0,7.0,1.0,1.0,0.0,0.0,0.0
90,4.0,8.0,0.0,0.0,0.0,0.0,0.0
91,5.0,5.0,0.0,0.0,0.0,0.0,0.0
92,4.0,1.0,0.0,0.0,0.0,0.0,0.0
93,2.0,2.0,0.0,0.0,0.0,0.0,0.0
94,2.0,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,5.0,0.0,0.0,0.0,0.0,0.0
