,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,30.22222222222222,9.222222222222221,11.333333333333334,6.777777777777778,7.444444444444445,5.777777777777778,17.333333333333332,29.88888888888889,6.0,0.0,0.0,0.0
1,14.555555555555555,11.555555555555555,13.333333333333334,6.111111111111111,10.11111111111111,6.0,19.88888888888889,87.44444444444444,5.222222222222222,0.0,0.0,0.0
2,31.666666666666668,8.666666666666666,10.11111111111111,4.555555555555555,5.555555555555555,5.888888888888889,16.666666666666668,58.44444444444444,3.4444444444444446,0.1111111111111111,0.0,0.0
3,3.7777777777777777,8.777777777777779,11.333333333333334,3.0,4.555555555555555,4.777777777777778,14.777777777777779,2.111111111111111,2.0,0.1111111111111111,0.0,0.0
4,3.4444444444444446,8.0,9.666666666666666,2.888888888888889,7.444444444444445,5.444444444444445,18.0,28.444444444444443,2.0,0.0,0.0,0.0
5,3.2222222222222223,8.666666666666666,10.444444444444445,4.111111111111111,4.111111111111111,6.444444444444445,19.555555555555557,1.1111111111111112,2.111111111111111,0.0,0.0,0.0
6,4.555555555555555,9.666666666666666,11.333333333333334,1.7777777777777777,3.888888888888889,8.444444444444445,17.333333333333332,29.0,0.7777777777777778,0.1111111111111111,0.0,0.0
7,3.7777777777777777,7.111111111111111,8.777777777777779,1.8888888888888888,3.2222222222222223,4.333333333333333,15.333333333333334,28.666666666666668,0.6666666666666666,0.0,0.0,0.0
8,3.7777777777777777,6.111111111111111,7.333333333333333,2.4444444444444446,4.555555555555555,3.4444444444444446,12.222222222222221,29.555555555555557,2.5555555555555554,0.0,0.0,0.0
9,31.11111111111111,5.333333333333333,8.0,2.888888888888889,3.2222222222222223,3.3333333333333335,11.88888888888889,0.1111111111111111,1.3333333333333333,0.0,0.0,0.0
10,32.333333333333336,3.2222222222222223,4.444444444444445,1.1111111111111112,1.3333333333333333,1.4444444444444444,6.888888888888889,1.4444444444444444,1.2222222222222223,0.0,0.0,0.0
11,2.4444444444444446,3.0,3.7777777777777777,0.7777777777777778,1.0,0.7777777777777778,5.0,28.88888888888889,1.7777777777777777,0.0,0.0,0.0
12,0.7777777777777778,2.888888888888889,3.3333333333333335,0.8888888888888888,2.3333333333333335,2.2222222222222223,6.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
13,0.6666666666666666,2.888888888888889,3.111111111111111,1.0,1.1111111111111112,1.2222222222222223,5.0,28.333333333333332,0.1111111111111111,0.0,0.0,0.0
14,1.4444444444444444,2.6666666666666665,3.7777777777777777,0.5555555555555556,0.5555555555555556,1.6666666666666667,4.888888888888889,0.4444444444444444,0.7777777777777778,0.2222222222222222,0.0,0.0
15,2.3333333333333335,1.3333333333333333,2.111111111111111,0.3333333333333333,0.5555555555555556,1.1111111111111112,2.5555555555555554,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0
16,0.6666666666666666,2.111111111111111,2.3333333333333335,0.1111111111111111,0.4444444444444444,0.8888888888888888,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0
17,0.8888888888888888,2.4444444444444446,2.6666666666666665,0.7777777777777778,0.6666666666666666,0.5555555555555556,2.6666666666666665,0.0,0.1111111111111111,0.0,0.0,0.0
18,2.2222222222222223,1.2222222222222223,1.1111111111111112,0.5555555555555556,0.5555555555555556,0.7777777777777778,3.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0
19,1.0,1.4444444444444444,2.111111111111111,0.3333333333333333,0.3333333333333333,1.2222222222222223,2.888888888888889,0.0,0.0,0.0,0.0,0.0
20,5.666666666666667,2.111111111111111,1.8888888888888888,0.2222222222222222,0.4444444444444444,1.1111111111111112,3.4444444444444446,0.0,0.0,0.0,0.0,0.0
21,1.5555555555555556,2.4444444444444446,3.7777777777777777,0.2222222222222222,0.8888888888888888,0.8888888888888888,4.666666666666667,0.0,0.0,0.0,0.0,0.0
22,7.444444444444445,5.222222222222222,7.0,0.2222222222222222,0.7777777777777778,1.3333333333333333,4.333333333333333,28.555555555555557,0.7777777777777778,0.2222222222222222,0.0,0.0
23,15.88888888888889,11.555555555555555,15.0,0.6666666666666666,1.1111111111111112,0.7777777777777778,4.111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0
24,18.444444444444443,12.444444444444445,16.22222222222222,0.0,0.4444444444444444,0.6666666666666666,3.6666666666666665,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0
25,3.888888888888889,4.111111111111111,4.666666666666667,0.4444444444444444,0.6666666666666666,1.0,3.4444444444444446,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
26,5.444444444444445,5.111111111111111,5.555555555555555,0.5555555555555556,1.3333333333333333,1.4444444444444444,4.777777777777778,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.0
27,4.0,5.111111111111111,6.555555555555555,0.3333333333333333,0.8888888888888888,1.3333333333333333,5.888888888888889,0.0,0.0,0.1111111111111111,0.0,0.0
28,2.888888888888889,3.888888888888889,5.333333333333333,0.0,0.7777777777777778,1.1111111111111112,5.888888888888889,0.0,0.7777777777777778,0.0,0.0,0.0
29,5.666666666666667,5.555555555555555,8.222222222222221,0.6666666666666666,1.1111111111111112,3.0,7.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.0,0.0
30,7.222222222222222,7.555555555555555,10.11111111111111,0.3333333333333333,1.7777777777777777,1.4444444444444444,5.888888888888889,57.0,0.7777777777777778,0.1111111111111111,112.88888888888889,0.0
31,10.777777777777779,13.555555555555555,16.555555555555557,0.5555555555555556,3.0,2.6666666666666665,6.888888888888889,58.666666666666664,0.6666666666666666,0.2222222222222222,0.0,0.0
32,10.0,14.88888888888889,19.11111111111111,1.4444444444444444,2.4444444444444446,3.6666666666666665,11.333333333333334,57.111111111111114,1.4444444444444444,0.0,0.0,0.3333333333333333
33,12.333333333333334,18.77777777777778,22.77777777777778,1.0,1.6666666666666667,3.5555555555555554,13.333333333333334,86.0,2.0,0.1111111111111111,0.0,0.0
34,16.11111111111111,23.444444444444443,26.333333333333332,2.0,3.0,5.444444444444445,16.333333333333332,1.6666666666666667,2.2222222222222223,0.1111111111111111,0.0,0.1111111111111111
35,24.88888888888889,38.44444444444444,43.0,2.5555555555555554,4.333333333333333,7.555555555555555,18.22222222222222,85.0,3.3333333333333335,0.2222222222222222,0.0,0.0
36,24.444444444444443,42.666666666666664,45.22222222222222,2.3333333333333335,8.333333333333334,7.333333333333333,23.333333333333332,29.11111111111111,5.0,0.7777777777777778,0.0,0.3333333333333333
37,33.44444444444444,45.22222222222222,50.888888888888886,2.111111111111111,7.666666666666667,8.0,24.11111111111111,57.44444444444444,6.0,0.2222222222222222,0.0,0.8888888888888888
38,44.55555555555556,48.111111111111114,52.111111111111114,2.7777777777777777,9.88888888888889,13.555555555555555,31.11111111111111,30.666666666666668,12.333333333333334,0.1111111111111111,0.0,0.2222222222222222
39,44.333333333333336,57.111111111111114,60.333333333333336,6.333333333333333,13.555555555555555,15.0,32.44444444444444,2.888888888888889,9.88888888888889,0.1111111111111111,0.0,1.2222222222222223
40,42.0,55.111111111111114,60.333333333333336,5.777777777777778,14.666666666666666,17.0,36.77777777777778,58.111111111111114,12.333333333333334,0.4444444444444444,0.0,1.6666666666666667
