,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,9.375,3.375,3.0,0.0,0.0,0.0,12.375,3.125,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,2.0,2.125,0.0,0.0,0.0,10.25,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.375,2.75,2.375,0.0,0.0,0.0,7.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.375,2.625,2.125,0.0,0.0,0.0,7.5,1.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.875,1.875,1.875,0.0,0.0,0.0,7.625,1.625,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.375,1.875,2.5,0.0,0.0,0.0,8.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.875,2.25,1.5,0.0,0.0,0.0,6.875,2.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.375,2.0,2.0,0.0,0.0,0.0,5.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.875,1.125,1.625,0.0,0.0,0.0,3.375,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.5,2.25,0.0,0.0,0.0,3.625,1.375,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,1.375,1.25,0.0,0.0,0.0,2.875,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.375,1.5,1.875,0.0,0.0,0.0,3.125,1.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.875,1.625,2.0,0.0,0.0,0.0,3.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,1.625,1.75,0.0,0.0,0.0,2.875,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.875,1.0,1.25,0.0,0.0,0.0,2.375,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.875,1.375,1.25,0.0,0.0,0.0,1.375,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
