;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;3.6666666666666665;2.8;0.4666666666666667;0.9166666666666666;0.0;0.0;0.0;0.0
1;5.733333333333333;2.216666666666667;0.43333333333333335;0.2;0.0;0.0;0.0;0.0
2;3.3666666666666667;2.683333333333333;0.55;0.26666666666666666;0.0;0.0;0.0;0.0
3;3.1333333333333333;2.283333333333333;0.15;0.16666666666666666;0.0;0.0;0.0;0.0
4;1.6;2.8666666666666667;0.35;0.48333333333333334;0.0;0.0;0.0;0.0
5;1.3166666666666667;2.533333333333333;0.15;0.16666666666666666;0.0;0.0;0.0;0.0
6;1.85;1.7833333333333332;0.25;0.36666666666666664;0.0;0.0;0.0;0.0
7;2.183333333333333;1.6666666666666667;0.3;0.35;0.0;0.0;0.0;0.0
8;1.7833333333333332;1.5666666666666667;0.45;0.4;0.0;0.0;0.0;0.0
9;1.3833333333333333;1.5666666666666667;0.4666666666666667;0.36666666666666664;0.0;0.0;0.0;0.0
10;1.6666666666666667;2.216666666666667;0.6166666666666667;0.55;0.0;0.0;0.0;0.0
11;1.3166666666666667;0.9833333333333333;1.35;1.3833333333333333;0.0;0.0;0.0;0.0
12;1.2833333333333332;0.7833333333333333;0.7166666666666667;1.8333333333333333;0.0;0.0;0.0;0.0
13;1.1;0.7;0.2;0.3833333333333333;0.0;0.0;0.0;0.0
14;1.4166666666666667;1.3;0.3;0.3333333333333333;0.0;0.0;0.0;0.0
15;1.9;1.45;0.3;0.6;0.0;0.0;0.1;0.0
16;1.5666666666666667;0.8;0.4;0.15;0.0;0.0;0.0;0.0
17;2.3333333333333335;2.3166666666666664;0.1;0.05;0.0;0.0;0.0;0.0
18;2.9166666666666665;2.4166666666666665;0.4666666666666667;0.2;0.0;0.0;0.0;0.0
19;5.766666666666667;3.7;0.36666666666666664;0.3333333333333333;0.0;0.0;0.0;0.0
20;9.683333333333334;5.75;1.1666666666666667;1.15;0.0;0.0;0.0;0.0
21;10.1;9.05;0.5666666666666667;0.3333333333333333;0.0;0.0;0.0;0.0
22;16.6;13.266666666666667;1.5833333333333333;0.21666666666666667;0.0;0.0;0.0;0.0
23;18.283333333333335;27.783333333333335;0.6333333333333333;0.7833333333333333;0.0;0.0;0.0;0.0
24;24.616666666666667;23.233333333333334;1.6666666666666667;1.2666666666666666;0.0;0.0;0.0;0.0
25;29.96666666666667;27.15;2.3;2.2333333333333334;0.0;0.0;0.0;0.0
26;50.55;31.333333333333336;2.1833333333333336;1.5666666666666667;0.0;0.0;0.0;0.0
27;34.9;40.45;3.0;2.3;0.0;0.0;0.0;0.0
28;42.88333333333333;38.61666666666667;2.216666666666667;1.6;0.0;0.0;0.3;0.1
29;37.08333333333333;56.15;2.1333333333333333;1.4;0.0;0.0;0.05;0.0
30;60.91666666666667;45.45;2.216666666666667;1.5333333333333334;0.0;0.0;0.15;0.1
31;62.56666666666666;49.449999999999996;2.3166666666666664;1.3333333333333333;0.0;0.0;0.05;0.0
32;46.63333333333333;35.85;0.8166666666666667;0.6333333333333333;0.0;0.0;0.25;0.0
33;47.08333333333333;44.78333333333333;2.466666666666667;1.9666666666666666;0.0;0.0;0.31666666666666665;0.3833333333333333
34;49.88333333333333;36.86666666666667;1.8;1.0333333333333334;0.0;0.0;0.6666666666666666;0.0
