,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.4444444444444444,18.666666666666668,8.444444444444445,18.333333333333332,10.333333333333334,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
1,0.7777777777777778,19.77777777777778,8.555555555555555,21.11111111111111,9.88888888888889,0.7777777777777778,0.5555555555555556,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.4444444444444444,18.22222222222222,8.333333333333334,19.555555555555557,10.333333333333334,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
3,0.5555555555555556,18.0,7.444444444444445,21.77777777777778,8.666666666666666,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
4,0.5555555555555556,15.0,9.0,19.666666666666668,7.888888888888889,0.4444444444444444,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
5,0.2222222222222222,18.0,6.222222222222222,15.11111111111111,8.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
6,0.7777777777777778,15.555555555555555,6.222222222222222,16.22222222222222,6.0,0.5555555555555556,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
7,0.1111111111111111,14.222222222222221,5.222222222222222,12.777777777777779,5.555555555555555,0.6666666666666666,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0
8,0.1111111111111111,12.777777777777779,3.111111111111111,11.11111111111111,6.666666666666667,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
9,0.1111111111111111,11.666666666666666,3.888888888888889,12.222222222222221,5.333333333333333,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
10,0.2222222222222222,9.222222222222221,3.7777777777777777,10.11111111111111,4.888888888888889,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
11,0.1111111111111111,9.0,4.0,9.333333333333334,5.111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.1111111111111111,10.444444444444445,2.3333333333333335,9.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.1111111111111111,8.555555555555555,4.444444444444445,8.222222222222221,5.333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
14,0.1111111111111111,7.444444444444445,3.2222222222222223,8.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.1111111111111111,7.222222222222222,2.3333333333333335,6.666666666666667,3.2222222222222223,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,0.4444444444444444,8.444444444444445,2.7777777777777777,7.777777777777778,3.7777777777777777,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,0.1111111111111111,8.11111111111111,2.2222222222222223,7.555555555555555,3.5555555555555554,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,8.11111111111111,3.888888888888889,8.555555555555555,2.5555555555555554,0.7777777777777778,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
19,0.4444444444444444,10.0,5.111111111111111,9.88888888888889,6.0,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
20,0.1111111111111111,12.666666666666666,5.222222222222222,18.77777777777778,9.222222222222221,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,0.3333333333333333,14.11111111111111,6.0,26.444444444444443,12.11111111111111,0.6666666666666666,0.5555555555555556,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
22,1.4444444444444444,22.0,12.444444444444445,24.77777777777778,16.333333333333332,0.5555555555555556,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
23,5.777777777777778,38.44444444444444,25.22222222222222,18.0,8.88888888888889,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
24,9.222222222222221,48.22222222222222,30.555555555555557,15.444444444444445,8.444444444444445,2.888888888888889,3.2222222222222223,4.0,0.0,0.0,0.0,0.0,0.0
25,4.111111111111111,34.0,20.444444444444443,16.11111111111111,11.222222222222221,2.0,5.777777777777778,7.444444444444445,0.0,0.0,0.0,0.0,0.0
26,3.6666666666666665,22.666666666666668,12.777777777777779,20.555555555555557,11.88888888888889,1.8888888888888888,4.222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.0
27,2.2222222222222223,23.666666666666668,11.11111111111111,18.333333333333332,7.333333333333333,3.5555555555555554,2.2222222222222223,5.222222222222222,0.0,0.0,0.0,0.0,0.0
28,4.555555555555555,23.11111111111111,10.333333333333334,17.22222222222222,7.555555555555555,3.4444444444444446,2.111111111111111,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
29,8.222222222222221,24.333333333333332,13.11111111111111,22.77777777777778,10.333333333333334,7.111111111111111,2.5555555555555554,4.0,0.4444444444444444,0.0,1.0,0.0,0.0
30,10.222222222222221,29.88888888888889,19.444444444444443,21.0,10.777777777777779,10.777777777777779,3.111111111111111,4.666666666666667,0.7777777777777778,0.0,0.3333333333333333,0.0,0.0
31,14.444444444444445,32.22222222222222,22.0,21.666666666666668,11.0,13.11111111111111,4.222222222222222,6.222222222222222,0.8888888888888888,0.0,2.4444444444444446,0.0,0.2222222222222222
32,11.0,30.333333333333332,19.666666666666668,23.88888888888889,10.0,7.777777777777778,5.0,7.111111111111111,2.111111111111111,0.1111111111111111,0.7777777777777778,0.0,0.0
33,9.555555555555555,34.22222222222222,20.88888888888889,26.666666666666668,11.777777777777779,5.555555555555555,5.222222222222222,7.888888888888889,2.111111111111111,0.0,1.8888888888888888,0.1111111111111111,0.0
34,10.444444444444445,39.44444444444444,26.11111111111111,33.111111111111114,17.11111111111111,6.444444444444445,5.222222222222222,10.0,1.2222222222222223,0.0,3.0,0.2222222222222222,0.0
35,13.444444444444445,43.44444444444444,32.333333333333336,36.0,20.77777777777778,7.222222222222222,7.0,11.222222222222221,2.5555555555555554,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.0
36,13.777777777777779,42.77777777777778,32.666666666666664,41.22222222222222,20.444444444444443,8.11111111111111,8.11111111111111,12.777777777777779,3.4444444444444446,0.0,1.4444444444444444,0.0,0.0
37,15.222222222222221,48.111111111111114,37.111111111111114,44.888888888888886,26.333333333333332,7.888888888888889,8.333333333333334,12.333333333333334,1.7777777777777777,0.2222222222222222,2.4444444444444446,0.0,0.0
38,18.88888888888889,51.77777777777778,40.55555555555556,49.77777777777778,29.666666666666668,8.444444444444445,10.0,13.0,3.0,0.0,1.8888888888888888,0.0,0.0
39,18.333333333333332,57.0,42.55555555555556,57.666666666666664,37.0,12.0,10.333333333333334,17.11111111111111,2.111111111111111,0.0,14.11111111111111,0.0,0.0
40,16.444444444444443,60.111111111111114,43.55555555555556,58.666666666666664,33.55555555555556,9.666666666666666,11.333333333333334,16.444444444444443,2.5555555555555554,0.3333333333333333,3.111111111111111,0.0,0.0
41,19.22222222222222,58.0,48.55555555555556,53.22222222222222,33.22222222222222,10.333333333333334,12.666666666666666,16.88888888888889,2.2222222222222223,0.3333333333333333,2.7777777777777777,0.0,0.0
42,19.555555555555557,67.55555555555556,47.55555555555556,66.22222222222223,36.888888888888886,11.222222222222221,11.666666666666666,19.22222222222222,3.0,0.0,2.0,0.6666666666666666,0.0
43,20.0,70.66666666666667,55.333333333333336,67.66666666666667,42.333333333333336,12.0,12.88888888888889,17.555555555555557,3.111111111111111,0.0,7.0,0.3333333333333333,0.0
44,18.444444444444443,68.33333333333333,57.55555555555556,65.77777777777777,39.333333333333336,10.666666666666666,14.222222222222221,18.0,4.0,1.0,5.666666666666667,0.1111111111111111,0.0
45,21.0,66.33333333333333,56.111111111111114,63.888888888888886,40.77777777777778,12.333333333333334,16.666666666666668,21.77777777777778,3.4444444444444446,0.3333333333333333,4.222222222222222,0.5555555555555556,0.0
46,21.22222222222222,71.55555555555556,55.77777777777778,68.33333333333333,46.22222222222222,10.88888888888889,17.11111111111111,21.333333333333332,4.888888888888889,0.6666666666666666,4.111111111111111,0.0,0.0
47,21.77777777777778,71.11111111111111,60.333333333333336,62.77777777777778,49.77777777777778,8.666666666666666,17.0,19.666666666666668,4.666666666666667,1.4444444444444444,2.6666666666666665,0.2222222222222222,0.0
48,21.11111111111111,66.0,56.888888888888886,66.22222222222223,46.0,10.666666666666666,14.11111111111111,19.11111111111111,1.2222222222222223,0.6666666666666666,3.7777777777777777,0.3333333333333333,0.0
49,18.22222222222222,73.55555555555556,60.55555555555556,71.0,47.77777777777778,9.444444444444445,16.88888888888889,19.0,5.666666666666667,1.0,2.6666666666666665,0.8888888888888888,0.0
50,20.555555555555557,68.33333333333333,58.333333333333336,71.0,41.888888888888886,10.777777777777779,15.555555555555555,22.0,3.5555555555555554,0.0,2.0,0.3333333333333333,0.0
51,17.22222222222222,68.22222222222223,53.22222222222222,69.44444444444444,48.44444444444444,9.88888888888889,16.11111111111111,21.88888888888889,4.111111111111111,0.5555555555555556,3.6666666666666665,0.1111111111111111,0.0
52,16.444444444444443,71.88888888888889,61.111111111111114,75.44444444444444,55.333333333333336,6.666666666666667,15.222222222222221,19.666666666666668,3.7777777777777777,1.6666666666666667,5.111111111111111,0.8888888888888888,0.1111111111111111
53,15.666666666666666,71.33333333333333,58.666666666666664,73.77777777777777,51.0,10.0,13.444444444444445,19.88888888888889,3.2222222222222223,0.4444444444444444,4.444444444444445,0.2222222222222222,0.0
54,17.0,72.0,66.0,81.55555555555556,56.888888888888886,11.0,17.11111111111111,20.555555555555557,6.333333333333333,0.3333333333333333,6.222222222222222,0.5555555555555556,0.0
55,15.555555555555555,74.55555555555556,64.44444444444444,76.55555555555556,59.666666666666664,10.88888888888889,16.555555555555557,16.666666666666668,5.333333333333333,1.2222222222222223,9.222222222222221,0.0,0.3333333333333333
56,15.666666666666666,76.77777777777777,69.0,72.55555555555556,49.666666666666664,11.88888888888889,16.11111111111111,20.22222222222222,9.0,2.111111111111111,7.222222222222222,0.0,0.0
57,19.666666666666668,76.66666666666667,66.22222222222223,74.77777777777777,53.22222222222222,10.222222222222221,13.333333333333334,17.444444444444443,6.222222222222222,1.2222222222222223,6.777777777777778,0.1111111111111111,0.1111111111111111
58,18.11111111111111,81.66666666666667,71.88888888888889,76.33333333333333,54.333333333333336,9.555555555555555,15.11111111111111,16.444444444444443,7.555555555555555,0.0,5.666666666666667,1.7777777777777777,0.1111111111111111
59,15.666666666666666,79.66666666666667,71.44444444444444,76.55555555555556,53.0,10.333333333333334,13.777777777777779,18.555555555555557,3.0,0.2222222222222222,6.333333333333333,1.5555555555555556,0.0
60,15.444444444444445,72.88888888888889,61.44444444444444,75.33333333333333,52.77777777777778,10.555555555555555,16.22222222222222,18.77777777777778,2.7777777777777777,0.6666666666666666,2.0,0.4444444444444444,0.4444444444444444
61,18.88888888888889,68.55555555555556,60.44444444444444,72.33333333333333,49.888888888888886,9.555555555555555,14.777777777777779,15.666666666666666,5.222222222222222,0.4444444444444444,4.888888888888889,0.1111111111111111,0.3333333333333333
62,17.0,66.88888888888889,57.44444444444444,75.33333333333333,54.666666666666664,9.333333333333334,13.666666666666666,16.333333333333332,3.5555555555555554,0.2222222222222222,2.7777777777777777,1.2222222222222223,0.0
63,19.444444444444443,69.0,60.55555555555556,78.44444444444444,52.0,9.777777777777779,12.88888888888889,16.88888888888889,6.555555555555555,0.4444444444444444,6.0,0.4444444444444444,0.0
64,18.11111111111111,77.66666666666667,61.888888888888886,72.55555555555556,50.0,10.555555555555555,14.222222222222221,16.11111111111111,4.111111111111111,0.7777777777777778,14.0,8.666666666666666,0.0
65,18.22222222222222,69.11111111111111,62.333333333333336,72.22222222222223,53.0,11.222222222222221,11.444444444444445,16.333333333333332,2.0,0.0,4.333333333333333,0.2222222222222222,0.1111111111111111
66,15.555555555555555,71.44444444444444,59.0,78.0,51.111111111111114,9.777777777777779,15.222222222222221,16.88888888888889,4.222222222222222,0.0,3.0,1.2222222222222223,0.3333333333333333
67,16.22222222222222,70.66666666666667,60.111111111111114,76.11111111111111,57.666666666666664,10.555555555555555,13.777777777777779,17.444444444444443,4.222222222222222,0.2222222222222222,3.2222222222222223,0.0,0.0
68,17.555555555555557,77.22222222222223,59.888888888888886,77.55555555555556,56.111111111111114,11.444444444444445,12.0,18.0,3.3333333333333335,0.7777777777777778,2.2222222222222223,0.5555555555555556,0.0
69,18.666666666666668,75.11111111111111,60.77777777777778,81.33333333333333,58.77777777777778,12.555555555555555,13.444444444444445,20.444444444444443,8.88888888888889,0.4444444444444444,0.3333333333333333,0.0,0.6666666666666666
