,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,5.6,8.0,4.0,0.2,9.2,8.4,1.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.8,10.4,4.6,0.6,11.8,10.2,1.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.2,9.6,3.0,0.6,7.4,6.6,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.8,8.0,4.6,0.6,5.8,5.8,2.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.2,7.4,4.6,0.8,4.4,4.4,0.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.6,6.8,2.6,0.6,6.2,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,6.2,4.0,0.2,5.6,4.8,1.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,5.0,2.2,0.2,7.4,6.8,0.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,3.8,2.8,0.2,6.4,6.6,1.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.2,3.2,2.2,0.0,5.4,6.8,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2,2.2,2.6,0.0,3.6,3.8,1.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,4.8,2.6,0.4,3.6,4.0,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6,2.8,2.6,0.2,4.0,4.8,0.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.8,2.4,1.4,0.6,6.4,5.8,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,4.4,2.2,0.0,4.6,3.8,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.6,4.6,1.4,0.6,4.6,4.0,0.2,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.4,6.6,2.0,0.8,6.4,6.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.6,10.8,4.4,1.2,10.6,9.2,1.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.8,13.2,3.8,1.2,13.0,9.8,2.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.6,20.2,8.6,2.0,13.2,16.0,3.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.0,46.4,19.0,4.6,26.4,25.2,9.2,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,60.6,78.0,37.8,6.0,41.2,37.2,17.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.0,64.6,33.2,8.0,40.2,28.8,16.2,35.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0
23,52.2,70.6,41.0,6.6,42.6,32.0,21.6,42.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0
24,60.2,73.4,44.2,7.8,56.0,49.8,25.2,45.4,1.2,0.0,0.0,0.0,0.0,0.0,0.2,2.0,3.4,0.0,0.0
25,71.4,94.6,63.4,12.0,66.2,57.6,29.4,57.4,2.6,1.8,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0
26,85.2,115.2,73.8,20.0,64.6,60.0,36.8,76.0,3.4,3.4,0.0,0.0,0.0,0.0,0.0,2.6,0.4,0.0,0.0
27,84.8,93.8,61.6,17.2,62.0,61.4,29.6,68.0,7.6,4.6,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0
28,91.4,117.4,65.6,21.2,66.2,49.4,31.8,69.0,5.8,4.6,0.0,0.0,0.0,0.0,0.0,1.6,0.4,0.0,0.0
29,83.8,131.4,75.8,21.4,80.6,70.0,36.8,83.6,3.8,2.2,0.0,0.0,0.0,0.0,0.0,4.0,3.8,0.4,0.0
30,85.0,119.0,83.6,28.2,87.8,86.6,38.0,90.2,2.4,2.2,0.0,0.0,0.0,0.0,1.6,2.8,1.6,0.0,0.0
31,95.2,122.6,84.8,19.4,93.0,99.2,37.0,85.6,4.6,3.6,0.0,0.0,0.0,0.0,0.0,2.4,2.4,0.2,0.0
32,92.0,119.6,82.6,19.2,84.8,86.0,41.4,77.6,6.0,3.2,0.0,0.0,0.0,0.0,0.0,4.0,0.4,0.0,0.0
33,92.2,113.4,78.0,21.4,78.8,77.4,37.2,73.0,6.4,4.4,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0
34,103.6,115.4,72.8,18.6,81.4,83.8,40.4,84.2,5.8,2.8,0.0,0.0,0.0,0.0,0.2,4.6,4.6,0.0,0.0
35,91.6,112.2,70.6,15.8,81.0,87.4,39.0,72.8,14.6,7.2,0.0,0.0,0.0,0.0,0.0,5.6,3.6,0.0,0.0
36,88.2,98.2,64.4,16.0,76.8,80.8,39.0,71.2,10.8,6.0,0.0,0.0,0.0,0.0,0.0,5.4,1.0,0.2,0.0
37,92.4,96.6,62.4,18.8,79.0,80.0,35.2,61.8,12.2,5.0,0.0,0.0,0.0,0.0,0.4,6.8,1.6,0.6,0.6
38,97.2,101.0,71.2,18.8,86.2,88.0,42.4,70.8,14.4,8.6,0.0,0.0,0.0,0.0,0.6,8.4,1.2,0.0,0.0
39,97.8,117.4,79.4,15.0,83.4,80.8,43.0,73.0,12.8,9.2,0.0,0.0,0.0,0.0,0.2,7.6,1.8,0.0,0.0
40,97.4,111.8,71.4,13.6,88.0,87.8,42.6,67.2,17.8,14.6,0.0,0.0,0.0,0.0,0.0,7.8,1.4,0.2,0.4
41,102.0,117.4,76.8,14.0,92.4,86.8,41.0,71.6,18.6,15.0,0.0,0.0,0.0,0.0,0.6,10.6,2.4,0.0,0.4
42,99.2,105.6,71.4,12.8,103.0,105.2,44.6,67.8,18.2,13.8,0.0,0.0,0.0,0.0,0.0,7.0,2.8,0.8,0.2
43,108.6,114.0,71.6,16.6,98.4,95.6,40.6,62.0,18.6,16.2,0.0,0.0,0.0,0.0,0.4,9.4,1.8,0.0,3.8
44,102.6,105.4,72.2,15.2,117.8,111.0,43.6,70.8,17.2,12.8,0.0,0.0,0.0,0.0,0.0,8.2,2.4,0.0,0.2
45,97.0,111.8,78.4,17.6,103.2,109.8,43.0,79.6,20.4,16.0,0.0,0.0,0.0,0.0,0.4,8.6,2.6,0.0,0.0
46,107.0,118.0,82.4,15.0,113.4,120.6,47.0,75.4,19.8,18.8,0.0,0.0,0.0,0.0,0.2,10.4,1.4,0.2,0.2
47,98.2,114.0,81.0,15.8,122.4,129.2,48.6,80.2,20.0,15.6,0.0,0.0,0.0,0.0,0.0,8.4,1.0,0.0,0.2
48,96.4,102.8,76.4,14.4,122.0,121.8,42.2,73.0,23.4,16.0,0.0,0.0,0.0,0.0,0.0,8.8,2.2,0.0,0.0
49,97.0,113.0,77.6,14.8,113.8,120.2,45.2,79.4,23.6,17.0,0.0,0.0,0.0,0.0,0.0,7.4,5.4,0.4,0.0
50,98.0,108.0,77.8,17.0,116.0,115.4,45.8,80.8,19.4,13.6,0.0,0.0,0.0,0.0,0.0,8.2,1.4,0.0,0.2
51,98.4,118.0,76.4,15.8,124.2,123.8,46.8,71.8,17.8,14.8,0.0,0.0,0.0,0.0,0.0,7.2,1.4,0.0,0.0
52,94.6,108.8,79.0,19.0,122.8,119.8,45.6,84.4,18.2,12.0,0.0,0.0,0.0,0.0,0.0,7.2,3.6,0.0,0.4
53,94.8,121.4,79.2,17.6,123.6,122.6,46.6,77.0,19.6,12.4,0.0,0.0,0.0,0.0,0.0,7.2,0.8,0.4,0.8
54,107.4,135.0,91.4,18.2,124.2,126.6,49.2,90.2,18.4,15.8,0.0,0.0,0.0,0.0,0.0,7.6,3.0,0.4,0.2
55,105.4,129.6,84.4,16.4,114.2,103.2,47.2,76.0,17.4,10.6,0.0,0.0,0.0,0.0,0.0,10.2,1.4,0.0,0.0
56,101.6,118.6,83.0,20.0,126.4,112.2,44.6,82.6,16.6,10.2,0.0,0.0,0.0,0.0,0.0,9.0,1.2,0.0,3.4
57,107.4,125.0,82.4,19.0,132.8,118.4,43.8,81.8,15.0,11.4,0.0,0.0,0.0,0.0,0.0,10.4,1.6,0.4,0.0
58,107.6,131.6,93.0,18.6,135.0,123.4,46.0,83.2,16.4,10.4,0.0,0.0,0.0,0.0,0.0,7.4,2.2,0.0,0.4
59,110.8,126.6,92.8,20.8,129.4,119.6,51.8,87.6,20.8,15.6,0.0,0.0,0.0,0.0,0.0,11.4,6.6,1.2,0.8
60,102.0,120.0,76.2,17.0,136.4,124.6,47.2,84.2,15.6,10.8,0.0,0.0,0.0,0.0,0.0,8.8,1.4,0.2,0.0
61,103.8,126.6,85.8,13.2,140.2,128.4,47.6,87.2,18.0,13.4,0.0,0.0,0.0,0.0,0.0,8.4,2.8,0.2,0.0
62,107.2,131.0,81.4,14.6,142.8,127.4,46.4,86.4,17.8,16.4,0.0,0.0,0.0,0.0,0.0,9.6,2.4,0.2,2.8
63,116.0,130.6,83.8,18.8,140.8,128.4,44.0,78.0,16.6,13.4,0.0,0.0,0.0,0.0,0.0,8.8,1.6,1.0,0.8
64,110.2,122.8,76.4,18.0,155.4,132.0,44.6,76.2,22.6,19.8,0.0,0.0,0.0,0.0,0.0,10.0,3.8,0.0,1.0
65,113.4,127.0,80.2,21.0,148.8,133.0,44.2,80.2,19.2,14.8,0.0,0.0,0.0,0.0,0.0,9.6,2.6,1.2,1.2
66,114.2,138.2,78.6,18.8,149.8,123.0,44.2,77.2,18.2,15.0,0.0,0.0,0.0,0.0,0.0,7.4,3.4,0.0,0.0
67,113.2,136.6,84.8,20.4,135.8,117.0,44.2,86.8,16.4,16.2,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.2,0.0
68,110.6,125.2,79.0,16.8,147.0,119.0,40.2,76.0,20.4,19.0,0.0,0.0,0.0,0.0,0.0,8.4,4.4,0.0,0.4
69,118.4,135.6,78.0,16.4,145.8,121.2,43.2,80.6,22.2,15.6,0.0,0.0,0.0,0.0,0.0,6.6,2.6,0.2,1.0
70,109.0,128.0,72.8,15.2,137.6,109.8,36.4,76.4,20.2,19.2,0.0,0.0,0.0,0.0,0.0,10.0,1.4,0.4,4.0
71,107.0,120.0,79.2,13.4,126.2,115.2,38.6,82.4,17.8,12.8,0.0,0.0,0.0,0.0,0.4,7.8,2.0,0.4,2.4
72,98.6,114.6,79.6,11.2,140.6,117.6,38.4,75.8,19.2,16.8,0.0,0.0,0.0,0.0,0.0,7.4,2.0,0.0,1.2
73,108.6,124.6,74.0,12.8,134.0,115.8,37.4,76.6,17.8,17.2,0.0,0.0,0.0,0.0,0.0,4.8,5.2,0.4,5.0
74,93.8,103.4,68.4,9.8,122.4,105.4,36.6,74.4,21.2,13.4,0.0,0.0,0.0,0.0,0.0,6.2,3.4,3.6,0.2
75,82.6,105.4,77.2,11.0,103.8,97.6,31.8,71.6,15.6,10.4,0.0,0.0,0.0,0.0,0.0,5.6,5.0,0.2,0.2
76,79.0,86.6,59.8,11.6,108.2,96.0,30.4,63.8,14.8,8.8,0.0,0.0,0.0,0.0,0.0,5.6,0.6,0.2,1.8
77,74.6,88.0,58.2,11.2,92.0,82.2,29.4,67.0,14.6,9.8,0.0,0.0,0.0,0.0,0.0,5.6,6.4,1.0,0.0
78,58.2,71.8,48.4,9.8,84.2,77.8,23.8,50.6,13.0,9.2,0.0,0.0,0.0,0.0,0.0,3.6,2.8,0.0,0.0
79,57.4,70.8,53.8,9.6,84.0,80.8,20.8,52.8,10.8,6.8,0.0,0.0,0.0,0.0,0.0,4.2,3.2,0.2,0.0
80,46.0,62.4,43.8,6.0,78.8,63.4,14.0,36.4,6.2,3.0,0.0,0.0,0.0,0.0,0.0,1.8,2.4,0.8,0.0
81,48.0,54.6,39.2,5.8,80.0,65.8,13.2,34.6,2.6,1.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,2.0,0.0
82,37.2,47.0,35.6,4.4,78.6,67.2,11.6,30.2,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.4,0.0
83,44.0,57.0,38.0,8.0,68.2,55.0,12.4,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.0,0.0
84,45.0,50.8,35.2,6.2,66.8,52.0,12.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.0,0.0
85,39.6,50.8,34.0,5.6,50.6,49.0,13.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0
86,34.4,42.2,29.6,5.6,60.6,47.2,10.8,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
87,26.0,33.6,25.8,4.0,59.6,46.6,6.2,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
88,27.2,35.8,30.4,3.6,74.0,61.0,7.8,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,27.6,35.6,32.0,3.2,80.8,61.4,9.4,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
90,25.2,32.4,21.2,3.4,58.0,48.6,6.6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
