,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.8571428571428572,2.2857142857142856,0.0,0.0,0.0,0.0
1,2.0,1.0,0.14285714285714285,0.0,0.0,0.0
2,2.0,1.4285714285714286,0.0,0.0,0.0,0.0
3,1.2857142857142858,1.7142857142857142,0.0,0.0,0.0,0.0
4,0.8571428571428571,1.1428571428571428,0.0,0.0,0.0,0.0
5,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0
6,1.4285714285714286,0.42857142857142855,0.0,0.0,0.0,0.0
7,1.0,1.2857142857142858,0.0,0.0,0.0,0.0
8,0.7142857142857143,0.8571428571428571,0.0,0.0,0.0,0.0
9,1.2857142857142858,0.2857142857142857,0.0,0.0,0.0,0.0
10,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0
11,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0
12,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0
13,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
14,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0
15,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
16,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0
17,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0
18,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
19,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0
20,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.0
21,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0
22,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0,0.0
23,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0
24,1.4285714285714286,0.8571428571428571,0.0,0.0,0.0,0.0
25,1.0,0.8571428571428571,0.0,0.0,0.0,0.0
26,1.0,0.7142857142857143,0.0,0.0,0.0,0.0
27,1.0,1.0,0.0,0.0,0.0,0.0
28,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0
29,1.1428571428571428,0.5714285714285714,0.0,0.0,0.0,0.0
30,1.2857142857142858,1.8571428571428572,0.0,0.0,0.0,0.0
31,1.8571428571428572,1.5714285714285714,0.0,0.0,0.0,0.0
32,1.4285714285714286,1.8571428571428572,0.0,0.0,0.0,0.0
33,2.5714285714285716,1.7142857142857142,0.0,0.5714285714285714,0.0,0.0
34,1.8571428571428572,2.2857142857142856,0.14285714285714285,0.0,0.0,0.0
35,41.714285714285715,2.857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0
36,3.142857142857143,4.285714285714286,0.0,0.5714285714285714,0.0,0.0
37,3.7142857142857144,2.5714285714285716,0.2857142857142857,0.8571428571428571,0.0,0.0
38,5.428571428571429,5.857142857142857,0.7142857142857143,0.5714285714285714,0.0,0.0
39,7.714285714285714,3.857142857142857,1.0,0.7142857142857143,0.0,0.0
40,7.285714285714286,5.428571428571429,0.42857142857142855,0.42857142857142855,0.0,0.0
41,3.857142857142857,3.4285714285714284,0.7142857142857143,0.5714285714285714,0.0,0.0
42,7.285714285714286,5.428571428571429,0.8571428571428571,0.5714285714285714,0.0,0.0
43,6.857142857142857,6.285714285714286,0.14285714285714285,0.14285714285714285,0.0,0.0
44,7.0,3.857142857142857,1.1428571428571428,3.0,0.0,0.0
45,10.714285714285714,5.857142857142857,0.2857142857142857,0.7142857142857143,0.0,0.0
46,8.142857142857142,6.285714285714286,1.0,0.8571428571428571,0.0,0.0
47,8.285714285714286,6.857142857142857,1.5714285714285714,0.5714285714285714,0.0,0.0
48,10.0,7.571428571428571,1.0,1.2857142857142858,0.0,0.0
49,8.428571428571429,6.0,1.1428571428571428,0.7142857142857143,0.0,0.0
50,8.714285714285714,7.428571428571429,1.8571428571428572,1.5714285714285714,0.0,0.0
51,10.714285714285714,6.428571428571429,0.8571428571428571,1.4285714285714286,0.0,0.0
52,9.714285714285714,6.142857142857143,0.8571428571428571,1.4285714285714286,0.0,0.0
53,9.0,9.857142857142858,1.1428571428571428,2.5714285714285716,0.0,0.0
54,10.0,8.285714285714286,2.4285714285714284,1.7142857142857142,0.0,0.0
55,9.0,7.571428571428571,0.5714285714285714,1.4285714285714286,0.0,0.0
56,9.714285714285714,8.0,2.0,1.5714285714285714,0.0,0.0
57,8.714285714285714,6.0,1.8571428571428572,1.5714285714285714,0.0,0.0
58,10.142857142857142,7.285714285714286,1.5714285714285714,1.2857142857142858,0.0,0.0
59,7.714285714285714,8.0,1.8571428571428572,1.8571428571428572,0.0,0.0
60,7.571428571428571,8.857142857142858,1.2857142857142858,3.4285714285714284,0.0,0.0
61,8.857142857142858,7.714285714285714,1.7142857142857142,3.142857142857143,0.0,0.0
62,9.0,7.285714285714286,2.2857142857142856,3.4285714285714284,0.0,0.0
63,10.428571428571429,8.285714285714286,2.142857142857143,2.142857142857143,0.0,0.0
64,10.142857142857142,16.142857142857142,5.142857142857143,2.7142857142857144,0.0,0.0
65,11.857142857142858,14.571428571428571,5.714285714285714,1.7142857142857142,0.0,0.0
66,18.428571428571427,11.0,3.7142857142857144,1.0,0.0,0.0
67,12.571428571428571,6.142857142857143,1.4285714285714286,0.7142857142857143,0.0,0.0
68,6.714285714285714,8.142857142857142,1.5714285714285714,0.7142857142857143,0.0,0.0
69,7.142857142857143,8.571428571428571,2.7142857142857144,0.7142857142857143,0.0,0.0
70,8.428571428571429,9.142857142857142,2.7142857142857144,1.0,0.0,0.0
71,10.714285714285714,5.714285714285714,2.7142857142857144,0.5714285714285714,0.0,0.0
72,7.571428571428571,9.714285714285714,2.0,1.0,0.0,0.0
73,6.142857142857143,7.142857142857143,0.7142857142857143,0.2857142857142857,0.0,0.0
74,8.714285714285714,7.428571428571429,0.2857142857142857,0.2857142857142857,0.0,0.0
75,8.0,9.571428571428571,0.8571428571428571,0.0,0.0,0.0
76,8.857142857142858,7.285714285714286,0.2857142857142857,0.0,0.0,0.0
77,4.428571428571429,4.142857142857143,0.0,0.0,0.0,0.0
78,5.142857142857143,4.714285714285714,0.0,0.0,0.0,0.0
79,5.714285714285714,3.857142857142857,0.14285714285714285,0.0,0.0,0.0
80,5.142857142857143,3.2857142857142856,0.42857142857142855,0.0,0.0,0.0
81,3.0,2.142857142857143,0.14285714285714285,0.0,0.0,0.0
82,4.428571428571429,2.4285714285714284,0.0,0.2857142857142857,0.0,0.0
83,4.571428571428571,2.857142857142857,0.14285714285714285,0.0,0.0,0.0
84,6.428571428571429,1.8571428571428572,0.0,0.0,0.0,0.0
85,4.285714285714286,1.1428571428571428,0.0,0.14285714285714285,0.0,0.0
86,4.0,2.2857142857142856,0.0,0.0,0.0,0.0
87,2.5714285714285716,1.4285714285714286,0.0,0.14285714285714285,0.0,0.0
88,4.142857142857143,2.0,0.14285714285714285,0.0,0.0,0.0
89,3.142857142857143,1.8571428571428572,0.0,0.0,0.0,0.0
90,1.4285714285714286,1.5714285714285714,0.0,0.0,0.0,0.0
91,1.4285714285714286,1.4285714285714286,0.14285714285714285,0.2857142857142857,0.0,0.0
92,2.142857142857143,1.8571428571428572,0.0,0.0,0.0,0.0
93,2.142857142857143,2.0,0.0,0.0,0.0,0.0
94,1.4285714285714286,1.4285714285714286,0.0,0.0,0.0,0.0
95,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0
