,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,0.5,0.0,0.0,11.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,0.0,0.0,0.0,6.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.0,0.0,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,0.0,0.5,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.0,0.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.5,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,0.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.0,1.0,0.5,2.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.0,1.0,0.5,2.5,40.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,63.0,2.0,2.0,0.0,46.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,56.0,1.0,0.0,1.5,63.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,77.5,1.0,2.0,5.0,60.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,89.0,2.0,4.5,3.0,83.0,0.5,0.0,5.0,2.0,0.0,0.0,0.0,0.0
27,98.0,3.5,3.0,5.5,102.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,117.0,5.5,5.5,3.0,75.5,1.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0
29,122.5,4.0,3.5,5.0,93.0,1.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0
30,112.0,6.0,7.5,6.5,86.0,1.5,0.0,3.5,3.5,0.0,0.0,0.0,0.0
31,114.5,10.5,7.5,6.0,92.5,1.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0
32,115.0,4.5,7.0,5.5,82.5,0.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0
33,104.5,5.0,50.5,7.0,71.5,2.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
34,101.5,3.5,3.5,6.0,71.0,1.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0
35,90.5,7.0,7.5,8.5,96.5,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
36,68.33333333333333,5.666666666666667,8.0,5.666666666666667,74.66666666666667,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,1.0,0.0
