,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.75,5.5,1.25,2.25,5.25,12.25,5.25
1,9.0,7.75,1.75,3.0,5.75,16.75,5.25
2,6.25,6.25,1.75,1.75,3.0,9.0,3.5
3,5.75,6.25,1.75,1.5,4.75,13.0,3.75
4,7.0,5.5,1.25,1.5,4.0,9.75,3.25
5,4.5,3.75,0.75,2.5,4.0,10.75,3.25
6,5.5,3.75,0.75,1.0,2.75,11.25,2.5
7,6.0,3.75,0.25,0.5,3.0,10.0,3.0
8,4.25,4.75,0.25,3.25,4.0,7.25,2.5
9,4.25,3.5,0.0,1.5,2.25,6.25,2.0
10,7.0,5.25,0.75,2.0,4.0,6.25,2.5
11,6.5,3.75,0.75,0.5,1.75,6.25,3.25
12,2.75,1.75,0.0,0.75,2.5,8.5,2.25
13,3.5,3.25,0.25,0.5,1.25,9.75,2.5
14,3.5,5.25,0.25,0.5,1.5,10.5,4.25
15,5.0,6.25,0.0,1.75,2.0,14.0,3.25
16,7.75,8.25,0.0,1.0,1.5,10.75,3.5
17,9.0,8.25,0.25,1.75,2.75,14.5,3.5
18,10.0,13.25,0.0,0.75,1.75,21.0,5.25
19,17.25,17.25,0.75,5.25,5.75,39.75,27.0
20,19.25,26.75,1.0,6.0,7.5,81.75,69.0
21,25.25,41.75,2.5,12.75,15.0,128.25,130.0
22,31.75,53.75,0.75,12.25,15.25,122.25,125.5
23,58.0,102.75,6.0,11.5,22.0,145.75,143.75
24,56.0,111.75,3.75,8.0,16.5,127.5,132.75
25,54.25,123.0,6.75,13.25,28.0,183.75,180.5
26,35.75,95.75,4.5,13.5,30.75,169.0,174.0
27,47.0,91.25,7.75,14.5,33.25,154.75,187.0
28,35.75,86.25,5.0,17.25,37.25,168.25,184.5
29,46.25,81.25,4.75,22.25,44.0,169.0,193.0
30,54.25,64.25,4.5,23.25,46.0,159.25,171.75
31,58.75,75.5,10.0,20.25,51.0,147.5,174.0
32,50.5,70.75,7.5,21.0,40.0,129.75,141.25
33,48.75,74.5,7.75,17.25,29.75,128.75,145.25
34,52.75,81.0,9.5,22.0,34.0,124.25,131.75
35,57.75,84.0,8.75,15.5,26.25,119.25,135.5
36,66.0,87.5,7.25,13.25,24.0,118.75,133.0
37,65.0,82.5,8.75,16.0,31.0,99.75,113.25
38,70.0,76.75,9.5,15.0,28.25,104.25,110.75
39,71.25,84.0,7.5,14.5,36.5,102.75,106.25
40,66.0,73.5,7.75,16.5,26.5,89.5,81.75
41,76.0,91.5,9.5,16.0,30.5,92.75,100.5
42,72.5,89.0,10.0,18.75,27.25,90.25,82.75
43,74.0,84.25,7.0,14.75,25.25,91.5,90.25
44,80.75,89.25,10.0,16.5,29.25,81.25,89.25
45,80.25,91.5,10.25,14.0,25.25,89.0,91.0
46,75.25,93.75,9.5,20.5,32.25,82.25,92.0
47,75.25,94.5,9.5,16.25,26.75,80.5,87.25
48,78.5,104.5,9.0,20.5,33.5,86.5,91.25
49,76.75,104.5,9.25,18.0,33.5,87.0,86.75
50,74.75,102.0,11.0,19.5,40.0,89.5,91.0
51,89.5,108.25,9.5,21.75,37.0,94.25,99.25
52,84.25,124.75,10.25,23.25,38.5,104.25,114.5
53,81.0,111.75,13.5,15.25,33.5,125.25,145.5
54,97.25,111.75,12.0,17.25,33.5,134.0,144.25
55,95.5,117.75,10.0,20.25,35.25,115.75,122.75
56,99.5,119.5,7.75,14.75,31.75,97.5,101.75
57,135.75,137.0,10.75,20.25,41.25,100.5,97.75
