,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,5.5,1.75,0.0,3.75,0.0,10.0,0.5,0.0,0.0
1,4.0,1.0,0.0,3.25,0.0,14.0,0.75,0.0,0.0
2,5.25,2.0,0.0,4.5,0.0,12.0,0.75,0.0,0.0
3,6.25,1.0,0.0,4.0,0.0,13.0,1.0,0.0,0.0
4,3.5,1.25,0.25,2.75,0.0,12.0,0.75,0.0,0.0
5,3.0,2.0,0.0,4.5,0.0,14.0,0.75,0.0,0.0
6,2.75,1.75,0.0,1.5,0.0,12.0,0.75,0.0,0.0
7,4.75,1.5,0.0,1.25,0.0,14.0,0.75,0.0,0.0
8,3.75,1.0,0.0,2.0,0.0,12.0,1.0,0.0,0.0
9,2.25,1.5,0.0,3.25,0.0,14.0,1.0,0.0,0.0
10,4.5,1.75,0.0,3.0,0.0,12.0,0.5,0.0,0.0
11,2.75,0.5,0.0,1.75,0.0,13.0,0.75,0.0,0.0
12,3.0,0.25,0.5,1.0,0.0,12.0,0.75,0.0,0.0
13,3.25,1.5,0.0,3.0,0.0,14.0,1.0,0.0,0.0
14,2.75,2.75,0.25,3.75,0.0,12.0,0.75,0.0,0.0
15,2.0,1.0,0.0,4.25,0.0,14.0,0.75,0.0,0.0
16,3.5,1.0,0.75,3.25,0.0,12.0,0.75,0.0,0.0
17,4.5,0.75,0.25,8.25,0.0,13.0,0.75,0.0,0.0
18,13.5,2.5,0.25,12.5,0.0,12.0,1.0,0.0,0.0
19,34.25,3.0,0.25,20.0,0.0,14.0,1.0,0.0,0.0
20,61.25,4.0,1.0,26.0,0.0,9.0,0.25,0.0,0.0
21,104.0,8.25,1.25,65.0,0.0,11.0,0.75,0.0,0.0
22,120.0,16.0,2.5,119.75,0.0,9.0,0.5,0.0,0.0
23,125.75,25.0,3.0,174.75,0.0,11.0,0.75,0.0,0.0
24,114.5,21.25,2.5,126.25,0.0,9.0,0.75,0.0,0.0
25,107.25,21.75,3.25,160.5,0.0,11.0,0.5,0.0,0.0
26,81.75,14.75,6.5,154.75,0.25,9.0,0.5,0.0,0.0
27,90.25,19.0,6.25,169.75,0.5,10.0,0.75,0.0,0.0
28,86.25,16.25,10.75,172.0,0.25,10.0,0.5,0.0,0.0
29,92.0,15.75,9.0,209.25,1.0,10.25,0.75,0.0,0.0
30,87.25,8.5,6.5,212.5,3.0,9.75,0.5,0.0,0.0
31,87.0,15.5,7.5,204.75,4.25,10.0,0.75,0.0,0.0
32,105.5,15.5,8.75,190.75,0.0,10.0,0.75,0.0,0.0
33,115.0,19.25,9.0,178.25,4.5,10.0,0.5,0.0,0.0
34,111.25,17.5,8.0,158.75,1.5,10.0,0.5,0.0,0.0
35,100.25,29.0,8.75,127.75,5.75,10.0,0.75,0.0,0.0
36,68.25,23.5,6.25,103.0,2.0,12.0,0.5,0.0,0.0
37,72.5,15.5,8.0,114.5,0.75,13.0,0.75,0.0,0.0
38,74.5,13.75,8.75,114.75,0.5,12.75,0.75,0.0,0.0
39,86.25,17.5,12.0,118.25,0.75,13.0,0.5,0.0,0.0
40,79.5,14.5,12.25,98.25,3.25,13.0,0.75,0.0,0.0
41,90.25,15.25,12.25,111.0,2.75,13.0,1.0,0.0,0.0
42,87.5,16.25,14.5,100.0,0.25,12.75,0.5,0.0,0.0
43,80.0,18.25,14.25,87.75,1.75,12.0,0.5,0.0,0.0
44,88.75,12.75,14.0,100.0,0.5,13.0,1.0,0.0,0.0
45,97.25,17.25,12.5,104.25,2.5,13.0,0.5,0.0,0.0
46,100.0,14.25,17.5,99.0,1.0,12.75,0.5,0.0,0.0
47,110.75,19.25,13.0,105.75,3.25,13.0,1.0,0.0,0.0
48,105.0,16.5,15.75,93.0,4.25,13.0,0.75,0.0,0.0
49,117.75,15.5,13.5,111.0,1.25,12.75,0.5,0.0,0.0
50,100.5,17.25,9.25,92.75,2.25,12.0,0.75,0.0,0.0
51,125.0,16.25,14.25,99.5,3.75,13.0,0.75,0.0,0.0
52,123.0,11.5,14.25,104.25,2.25,13.0,0.5,0.0,0.0
53,124.25,17.5,12.75,117.75,9.25,8.5,0.75,0.0,0.0
54,106.5,18.0,12.0,102.0,3.25,7.75,0.5,0.0,0.0
55,149.0,20.5,12.25,140.0,1.0,10.0,0.25,0.0,0.0
56,145.0,23.5,13.5,150.75,13.0,10.0,0.75,0.0,0.0
57,124.25,17.0,9.5,153.5,3.25,9.75,0.5,0.0,0.0
58,130.75,22.25,12.5,163.25,2.25,10.25,0.75,0.0,0.0
59,122.25,23.75,12.0,157.5,0.75,10.0,0.75,0.0,0.0
60,127.75,24.25,13.5,159.0,1.5,10.0,0.5,0.0,0.0
61,148.0,21.0,15.0,161.5,0.5,10.0,0.75,0.0,0.0
62,131.0,22.25,15.0,156.75,5.0,10.0,0.75,0.0,0.0
63,148.0,22.0,14.25,157.75,5.25,10.0,0.25,0.0,0.0
64,153.5,18.5,17.25,154.0,1.0,10.0,0.75,0.0,0.0
65,163.75,24.75,19.75,152.75,6.0,10.0,0.5,0.0,0.0
66,148.75,25.5,15.5,165.75,4.75,10.0,0.75,0.0,0.0
67,138.0,20.75,17.75,145.75,4.5,9.75,0.75,0.0,0.0
68,140.5,20.25,23.5,141.0,4.25,9.75,0.5,0.0,0.0
69,156.0,17.5,15.5,164.5,9.75,10.0,0.75,0.0,0.0
70,137.25,18.5,26.75,149.5,6.75,10.0,0.75,0.0,0.0
71,123.75,18.0,12.75,145.0,5.0,10.0,0.25,0.0,0.0
72,117.25,18.75,10.25,120.25,2.5,10.0,0.75,0.0,0.0
