,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.0,1.25,0.0,0.25,0.25,0.25,0.25,0.25,1.25,0.0,1.75
1,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.5
2,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
3,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
4,3.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,3.25
5,2.0,0.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,1.0
6,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.0
7,1.25,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,2.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
9,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,1.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,2.25
11,1.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,1.0
12,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
13,1.75,0.5,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.0,1.0
14,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
15,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
16,1.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
18,2.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,4.0
19,6.0,2.25,6.5,6.25,0.75,2.0,0.75,0.25,0.25,1.0,12.0
20,14.25,4.5,5.25,5.25,0.0,0.25,0.0,0.25,0.25,2.5,23.75
21,37.5,18.25,22.5,22.5,2.5,2.0,2.5,0.5,0.75,11.5,56.0
22,39.75,15.25,26.75,26.5,2.0,1.0,2.0,0.5,1.0,27.5,35.5
23,30.0,6.75,50.5,52.5,2.0,5.25,2.25,1.25,1.75,58.0,37.75
24,39.5,12.5,36.0,35.25,6.75,2.25,7.0,1.25,5.5,39.75,28.5
25,25.0,7.0,27.75,27.25,4.5,1.25,4.5,1.0,2.25,16.75,19.0
26,49.5,13.25,32.75,32.0,7.0,4.0,7.5,3.25,6.0,24.0,33.25
27,39.0,15.0,31.25,31.5,6.75,3.75,7.0,3.0,3.75,22.75,28.25
28,57.75,13.5,28.25,28.25,9.0,2.75,8.75,2.0,5.0,23.5,27.25
29,42.75,12.0,30.25,29.25,5.25,4.0,6.75,3.75,5.75,20.5,25.75
30,53.75,13.0,30.0,30.75,9.0,3.75,10.25,3.0,5.75,24.5,32.25
31,45.5,12.5,24.0,23.0,7.5,3.75,8.5,2.75,3.25,24.5,26.0
32,43.5,11.5,18.25,17.75,11.75,2.75,12.75,2.0,8.25,23.75,31.75
33,40.75,11.75,13.25,13.25,7.75,4.75,7.75,4.0,3.25,15.75,28.25
34,49.0,8.5,11.0,10.75,6.5,2.5,7.5,2.0,5.0,11.75,25.25
35,45.25,9.75,10.25,10.25,7.75,2.0,8.0,2.0,3.0,9.25,25.75
36,43.75,10.0,8.75,8.75,8.5,3.75,9.0,3.75,4.75,9.0,24.0
37,50.8,9.2,5.6,5.4,6.6,2.6,6.2,2.6,2.2,6.6,23.4
38,52.4,6.4,6.8,6.8,7.8,1.6,8.2,1.2,5.2,8.2,23.6
39,50.4,6.2,3.6,3.6,7.2,2.8,7.2,2.2,3.8,5.8,24.8
40,54.6,6.4,4.0,4.6,8.0,3.0,7.8,2.8,6.4,6.2,31.2
41,58.4,8.8,5.0,4.4,5.6,2.6,6.0,2.6,3.8,5.2,29.4
42,53.6,9.4,3.4,3.8,9.0,3.4,9.2,3.4,3.4,6.4,29.6
43,54.6,6.6,6.6,7.0,8.4,2.0,8.2,1.4,3.2,5.8,31.0
44,45.6,8.4,6.6,6.4,13.0,4.6,14.0,3.8,4.0,7.0,28.0
45,51.0,10.8,4.4,4.4,7.2,2.8,8.2,2.8,4.6,4.2,32.4
46,43.2,3.6,2.4,2.6,11.0,4.0,11.8,3.8,6.6,6.6,33.4
47,44.4,6.4,2.4,2.6,12.2,3.0,12.8,3.2,5.0,7.0,33.4
48,45.2,7.0,4.0,4.0,18.6,6.6,18.0,5.8,15.4,5.4,29.4
49,39.6,5.4,3.2,3.0,11.4,3.6,12.2,3.8,8.0,5.6,36.0
50,41.4,7.2,3.4,3.4,10.4,4.2,10.8,4.6,8.2,3.4,27.8
51,41.0,6.8,5.8,5.4,9.0,3.6,11.0,3.8,8.8,6.4,33.6
52,41.6,8.4,5.4,5.4,12.6,5.4,13.2,5.6,8.0,8.4,32.8
53,51.8,14.0,6.6,6.6,11.2,5.2,11.6,4.8,6.8,5.0,40.0
54,48.0,10.6,6.4,6.2,10.8,5.8,10.4,6.4,12.8,7.0,46.6
55,66.6,15.4,8.6,8.2,26.6,18.4,27.6,19.6,35.4,9.6,55.2
56,57.8,15.6,5.2,5.4,30.2,19.8,30.8,20.0,31.4,8.8,40.6
57,86.8,19.8,3.6,3.6,31.8,23.6,31.4,23.4,26.6,6.4,60.8
58,81.0,11.8,3.4,3.6,30.8,21.2,32.6,20.4,27.6,5.0,49.4
59,54.0,8.8,3.2,3.0,31.4,23.2,30.6,22.8,28.4,6.0,43.0
60,60.6,16.6,3.0,3.0,34.2,24.8,36.0,26.0,30.6,9.0,41.6
