,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,19.666666666666668,7.333333333333333,1.0,1.0,0.6666666666666666,0.0,23.333333333333332,17.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
1,19.0,10.333333333333334,0.0,0.0,0.3333333333333333,0.0,22.333333333333332,18.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2,16.666666666666668,7.0,0.0,0.0,0.0,0.0,21.0,18.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
3,15.333333333333334,11.0,0.0,0.6666666666666666,0.3333333333333333,0.0,13.666666666666666,10.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
4,6.0,4.666666666666667,1.0,0.3333333333333333,0.0,0.0,10.333333333333334,8.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5,13.0,4.333333333333333,0.0,0.0,0.6666666666666666,0.0,14.333333333333334,11.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
6,7.0,5.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,11.333333333333334,9.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
7,4.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,17.666666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.666666666666667,4.666666666666667,0.0,0.0,0.3333333333333333,0.0,12.666666666666666,11.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
9,4.333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,13.666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,12.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,5.666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.0,11.333333333333334,7.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
12,3.6666666666666665,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,9.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
