,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.5,3.0,8.5,1.5,3.75,3.75,2.0,0.25,3.5,2.75,0.0,0.0,0.0,0.0
1,5.0,5.25,10.75,1.25,6.0,3.75,2.75,0.75,3.5,3.25,0.0,0.0,0.0,0.0
2,2.25,2.0,9.25,0.75,4.5,2.75,1.75,1.0,1.75,3.5,0.0,0.0,0.0,0.0
3,3.0,2.75,7.5,0.5,4.25,3.25,2.0,0.5,2.75,2.75,0.0,0.0,0.0,0.0
4,1.25,2.5,7.5,0.5,4.25,4.5,1.25,0.25,1.5,3.0,0.0,0.0,0.0,0.0
5,1.25,1.75,6.75,0.5,2.25,1.0,1.25,0.5,0.75,2.25,0.0,0.0,0.0,0.0
6,2.0,2.25,5.25,0.25,4.75,3.25,0.5,0.5,1.25,1.0,0.0,0.0,0.0,0.0
7,1.25,1.5,1.75,0.25,6.75,2.5,1.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0
8,2.5,1.5,2.0,0.25,4.25,4.0,0.25,0.25,0.5,1.75,0.0,0.0,0.0,0.0
9,0.75,0.75,3.75,0.0,3.5,2.25,0.75,0.25,2.75,2.0,0.0,0.0,0.0,0.0
10,1.75,1.5,4.5,0.0,3.75,2.25,0.5,0.25,0.75,1.25,0.0,0.0,0.0,0.0
11,1.75,3.75,1.75,0.0,3.25,3.5,0.75,0.0,1.5,3.0,0.0,0.0,0.0,0.0
12,2.5,1.75,3.25,0.0,2.25,4.5,1.0,0.0,1.75,1.5,0.0,0.0,0.0,0.0
13,2.25,2.25,3.75,0.0,2.25,1.75,1.5,0.25,0.75,2.5,0.0,0.0,0.0,0.0
14,2.25,2.0,4.75,0.25,4.75,3.5,0.75,0.25,3.75,2.25,0.0,0.0,0.0,0.0
15,3.25,3.5,4.75,0.0,4.5,2.75,1.0,0.25,1.25,3.0,0.0,0.0,0.0,0.0
16,5.0,3.5,9.5,1.5,3.5,2.75,0.5,0.0,1.75,1.75,0.0,0.0,0.0,0.0
17,5.25,3.5,7.0,0.25,5.0,6.25,0.75,0.75,3.25,1.75,0.0,0.0,0.0,0.0
18,6.0,6.75,11.75,0.5,6.0,7.25,3.0,0.5,3.5,3.75,0.0,0.0,0.0,0.0
19,16.0,15.0,12.75,1.75,8.0,8.75,2.75,0.75,3.25,7.0,0.0,0.0,0.0,0.0
20,33.5,49.25,19.0,2.75,10.0,6.25,4.0,1.25,10.0,11.0,0.0,0.0,0.0,0.0
21,87.75,90.75,37.75,14.5,10.0,12.75,8.75,1.5,8.25,14.25,0.0,0.0,0.0,0.0
22,86.75,61.5,47.0,25.0,18.0,25.5,13.5,7.5,14.75,16.75,0.0,0.0,0.0,0.0
23,86.75,49.25,45.5,24.25,16.75,21.5,19.5,6.0,41.75,53.5,0.0,0.0,0.0,0.0
24,50.0,36.5,39.75,21.5,24.75,29.75,17.5,4.0,43.0,61.25,0.0,0.0,0.0,0.0
25,80.5,48.5,52.25,29.5,38.25,46.75,19.75,6.5,37.75,50.25,0.0,0.0,0.0,0.0
26,102.0,55.25,75.5,41.25,39.5,47.25,22.75,8.75,29.25,36.5,0.0,0.0,0.0,0.0
27,102.0,74.5,95.0,55.0,42.25,48.25,24.25,8.0,26.75,28.5,0.0,0.0,0.0,0.0
28,74.0,55.5,66.5,42.0,44.25,58.25,35.75,13.75,20.0,26.0,0.0,0.0,0.0,0.0
