;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;3.45;2.18;0.21000000000000002;0.34;0.85;3.32;3.67;2.09;1.15;0.86;0.0;0.0
1;4.79;3.93;1.08;1.02;1.82;5.32;4.55;2.68;2.36;1.9;0.0;0.0
2;2.27;2.09;0.52;0.88;1.35;4.84;4.04;1.56;1.45;1.27;0.0;0.0
3;5.63;2.98;0.95;0.78;1.63;4.26;4.71;3.07;1.45;1.5;0.0;0.0
4;3.24;1.72;0.59;0.54;1.13;2.82;4.09;2.09;1.22;1.38;0.0;0.0
5;2.32;2.23;0.34;0.46;0.56;2.66;2.93;1.43;1.45;1.3;0.0;0.0
6;1.92;1.6;0.27;0.28;0.57;2.12;2.88;1.53;1.27;1.45;0.0;0.0
7;1.69;1.49;0.27;0.37;0.67;2.1;1.98;1.04;1.2;1.01;0.0;0.0
8;2.04;1.81;0.27;0.27;0.45;1.87;1.56;0.89;1.04;1.06;0.0;0.0
9;2.19;1.8599999999999999;0.15;0.42;0.8;1.68;2.48;1.49;1.69;0.75;0.0;0.0
10;1.93;1.01;0.37;0.37;0.81;1.76;2.9;1.62;1.02;1.24;0.0;0.0
11;2.45;0.98;0.69;1.24;1.93;1.44;1.71;1.33;2.61;1.1;0.0;0.0
12;3.41;2.2;0.1;0.47;0.68;1.7;2.13;1.45;1.2;0.77;0.0;0.0
13;2.88;2.08;0.2;0.94;1.12;1.72;1.98;1.13;1.03;0.41000000000000003;0.0;0.0
14;2.77;2.07;0.05;0.35;0.31;2.76;2.3;1.67;1.67;1.39;0.0;0.0
15;3.59;2.39;0.23;0.68;0.56;3.24;2.67;1.58;1.8;1.68;0.0;0.0
16;3.36;2.15;0.19;0.37;0.55;3.76;3.71;1.54;3.0300000000000002;1.11;0.0;0.0
17;3.6;3.2800000000000002;0.23;1.13;1.64;5.55;3.73;2.1;3.4699999999999998;1.26;0.0;0.0
18;8.1;5.83;0.34;1.86;2.26;5.81;5.63;2.81;6.0;3.02;0.0;0.0
19;14.29;6.89;0.28;2.73;3.32;7.25;7.49;4.59;9.46;3.35;0.0;0.0
20;22.99;10.01;0.84;3.78;5.14;20.0;16.28;2.77;13.62;4.17;0.05;0.0
21;37.68;16.3;0.86;6.43;6.22;39.06;33.76;6.11;27.16;5.63;0.0;0.0
22;42.62;23.65;2.1;4.98;6.05;47.55;44.91;17.94;48.44;7.58;1.2;5.38
23;49.15;25.21;1.98;7.95;10.88;53.79;58.09;24.24;35.05;12.36;0.99;1.9
24;47.64;24.14;2.25;5.98;9.1;59.29;60.36;33.99;37.54;16.75;2.24;6.28
25;56.24;31.49;3.98;6.7;11.99;76.51;75.53;46.59;41.14;24.31;1.97;4.52
26;57.01;32.86;2.62;11.49;13.34;100.62;109.18;56.18;57.99;18.16;2.06;2.19
27;59.55;35.47;2.09;11.01;16.63;118.04;122.08;73.91;62.66;20.94;2.99;19.02
28;56.96;30.61;4.43;13.0;18.85;136.09;119.46;79.8;51.59;29.29;3.39;12.76
29;64.74;34.69;3.22;19.11;22.27;189.18;137.39;101.86;60.37;28.87;3.22;8.85
30;70.98;40.99;2.8;21.32;23.36;158.86;123.62;91.39;73.04;26.81;3.61;14.35
31;74.39;50.13;6.93;19.03;25.3;142.92;102.18;87.93;82.39;23.94;3.75;8.79
32;63.43;35.0;7.14;15.03;17.93;97.15;95.56;75.64;64.95;18.03;3.33;9.45
33;62.730000000000004;33.76;3.9;12.83;15.35;89.91;89.41;64.99;63.64;18.46;3.0;7.6
34;58.21;32.72;4.34;10.48;12.44;80.37;85.91;55.37;61.47;18.71;3.79;5.77
