,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.0,10.75,7.75,4.0,4.0,6.0,9.75,6.5
1,6.75,8.0,7.5,5.25,5.25,12.75,20.5,10.5
2,8.75,9.25,5.0,6.25,4.5,9.5,12.75,7.0
3,9.25,12.0,4.0,4.0,4.5,7.5,13.0,8.0
4,5.75,10.5,3.5,3.0,2.25,5.25,9.25,4.0
5,4.75,9.0,6.5,5.0,3.75,7.25,9.25,5.25
6,8.5,5.25,2.75,3.0,3.25,4.0,11.75,3.75
7,5.25,7.0,8.0,4.5,3.75,7.0,7.5,4.75
8,6.75,6.75,3.25,2.0,2.25,4.0,5.25,2.5
9,5.0,7.0,5.5,3.0,3.75,5.75,5.5,3.75
10,3.0,4.0,2.25,3.75,3.25,5.5,3.5,2.5
11,9.25,5.0,3.5,3.75,3.0,4.0,7.0,4.0
12,5.25,5.5,2.0,3.0,3.25,4.75,6.75,4.5
13,6.5,6.25,2.25,2.75,1.5,3.75,5.75,3.25
14,4.75,4.25,0.75,1.75,1.75,3.5,7.0,2.0
15,6.75,7.0,3.0,5.0,2.75,7.75,6.75,4.0
16,5.5,5.0,1.75,3.25,3.25,8.5,5.25,1.25
17,11.5,6.75,4.5,5.5,5.5,9.75,9.25,2.5
18,14.5,7.25,6.0,7.5,6.25,12.25,11.0,6.0
19,22.25,14.75,11.25,12.0,12.5,16.75,16.5,9.25
20,18.25,16.0,11.75,6.0,5.75,11.25,23.25,10.0
21,29.5,23.0,19.0,13.25,12.5,24.0,28.25,14.0
22,39.0,24.5,21.5,17.5,17.0,38.0,36.75,17.5
23,48.5,38.25,36.25,34.75,29.5,68.75,44.5,27.75
24,37.25,33.25,33.75,24.5,25.75,56.5,39.5,28.5
25,44.25,43.5,42.0,30.0,35.75,76.5,53.0,43.5
26,54.25,56.75,45.75,50.5,58.25,118.0,52.0,53.75
27,60.25,59.25,48.25,59.75,85.0,140.5,65.25,58.5
28,52.75,55.0,49.75,46.75,63.0,134.25,77.25,86.0
29,58.5,67.25,45.75,62.0,77.0,167.0,92.25,94.25
30,60.25,67.25,40.75,69.5,90.0,172.0,80.75,84.25
31,64.75,84.5,45.0,101.0,109.5,167.25,73.75,71.0
32,66.5,87.75,43.25,68.75,87.0,140.5,70.75,76.75
33,70.0,76.0,38.0,74.25,70.25,133.25,67.0,74.25
34,69.25,87.25,40.0,61.5,74.5,134.25,75.5,69.5
