,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,11.0,7.75,2.0,1.75,12.5,8.25,1.5,1.0,1.75,0.75,1.0,0.0,0.0,14.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.5,12.25,1.0,2.5,18.5,13.0,2.0,2.0,2.25,2.0,2.25,3.5,3.25,16.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.5,10.5,1.75,1.75,13.25,6.25,2.75,2.75,2.5,0.5,0.75,0.5,0.5,16.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.5,8.5,0.25,0.5,8.75,6.5,0.5,1.5,1.0,0.5,0.5,0.0,0.0,14.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.25,8.5,1.0,0.75,10.0,6.0,1.0,0.5,1.0,0.25,0.25,0.25,0.5,12.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,6.25,0.5,0.75,8.25,5.0,1.0,2.0,1.5,0.25,0.25,0.0,0.0,9.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.0,9.0,1.25,0.0,5.75,5.25,0.5,2.0,2.5,0.25,0.25,0.5,0.25,11.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,6.5,0.5,0.0,5.75,5.75,1.5,1.0,1.0,0.75,0.25,0.0,0.0,10.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,5.25,0.5,0.25,7.5,4.5,0.5,1.0,0.75,0.0,0.0,0.5,0.25,7.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,5.0,1.0,0.25,5.25,6.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,4.75,0.25,0.0,4.25,4.25,0.0,0.75,0.75,0.0,0.0,0.25,0.25,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.75,4.5,1.25,0.25,4.0,3.0,0.5,0.25,1.5,0.75,0.75,0.0,0.0,7.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,2.5,0.25,0.5,6.0,5.0,0.0,0.75,1.0,0.25,0.25,0.25,0.25,3.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,4.0,0.75,0.0,6.0,5.0,1.0,0.75,0.75,1.25,0.75,0.5,0.25,7.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,4.0,0.0,0.0,7.0,2.5,0.25,1.0,1.25,0.25,0.25,0.25,0.25,5.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,3.25,0.5,0.5,5.0,2.25,0.5,1.5,1.0,0.25,0.0,0.0,0.0,3.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,3.0,0.0,1.25,8.0,4.25,0.25,0.75,0.5,0.0,0.0,0.5,0.5,6.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.0,8.0,0.25,1.25,12.25,6.75,0.75,0.5,1.5,0.25,0.25,0.25,0.25,15.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,4.75,1.25,2.0,9.75,7.0,2.0,2.25,5.0,0.0,0.5,0.75,0.75,9.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.5,13.5,1.75,2.5,12.25,9.0,2.0,3.5,2.5,1.0,1.5,1.0,1.0,20.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.75,23.0,2.0,4.5,18.75,11.5,2.0,2.5,4.25,3.0,2.25,1.5,1.75,34.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,49.5,40.5,0.75,6.25,25.25,18.5,3.0,4.75,5.25,2.75,2.75,2.25,1.75,61.75,32.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
22,56.0,55.25,1.5,5.25,31.0,21.75,5.25,9.0,9.0,3.5,4.0,4.25,3.5,76.75,42.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
23,45.25,54.75,1.75,8.75,34.0,30.75,5.25,8.75,8.5,7.25,11.25,3.25,2.75,60.5,48.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
24,50.5,56.25,3.75,10.0,40.5,36.25,3.75,8.0,9.0,9.0,15.5,9.75,7.0,67.5,58.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,68.75,77.75,3.25,11.0,49.75,31.75,2.25,11.0,8.5,8.0,9.5,10.25,8.5,94.75,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,92.5,100.25,4.25,18.75,52.0,43.75,7.75,15.75,11.5,13.75,19.0,10.75,9.75,126.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,83.0,93.5,4.25,17.5,60.25,52.75,5.5,17.5,14.25,11.75,16.0,8.0,7.75,108.25,82.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
