,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,0.2,1.6,1.2,0.4,0.2,0.8,0.2,0.2,2.2,1.4,0.0,0.6,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
1,1.2,4.8,1.0,0.6,0.8,0.8,0.2,0.0,1.4,1.8,0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.6,2.8,0.6,0.4,0.6,1.8,0.2,0.0,1.4,1.6,0.8,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6,2.2,0.8,0.0,0.8,2.0,0.0,0.0,2.6,2.2,0.2,0.8,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,3.2,0.6,0.2,0.2,2.8,0.0,0.0,1.6,1.6,0.4,0.4,0.8,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,3.4,1.0,0.2,0.0,1.4,0.0,0.0,1.4,0.4,0.0,0.4,0.8,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
6,3.4,2.4,1.0,0.0,0.2,0.4,0.0,0.0,1.4,0.6,0.4,0.6,0.4,3.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.0,0.4,0.0,0.0,0.0,0.0,0.4,2.2,1.0,0.2,0.0,1.2,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6,2.2,0.0,0.2,0.2,0.2,0.0,0.0,0.6,0.6,0.0,0.4,1.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8,2.8,0.6,0.0,0.6,0.2,0.2,0.0,2.2,0.4,0.2,0.0,0.4,4.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
10,2.4,2.6,0.4,0.0,0.4,0.6,0.0,0.0,1.0,1.0,0.2,0.2,1.4,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.0,0.0,0.0,0.2,0.0,0.0,0.0,1.6,1.2,0.2,0.0,2.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6,2.0,0.2,0.0,0.0,0.6,0.2,0.0,1.6,0.0,0.6,0.6,1.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,4.0,0.4,0.2,0.4,0.6,0.0,0.0,1.8,0.2,0.0,0.0,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.4,2.0,0.4,0.0,0.4,1.6,0.4,0.0,2.0,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
15,3.8,3.0,0.0,0.0,1.4,1.6,0.8,0.0,0.4,1.6,0.4,0.0,1.4,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,4.4,1.2,0.2,1.4,2.2,0.0,0.0,1.0,2.6,1.6,0.2,1.6,5.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.8,1.0,0.2,1.2,2.2,0.2,0.2,4.0,1.8,1.4,0.2,1.6,4.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
18,4.6,6.6,0.4,0.4,1.4,2.6,0.4,0.0,3.0,4.4,2.0,2.0,1.2,4.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
19,4.4,7.2,1.4,1.8,2.4,8.2,1.6,0.2,5.4,5.2,3.0,1.4,2.8,5.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,8.4,3.0,2.0,4.4,6.8,0.0,0.6,8.0,7.2,4.2,0.8,6.4,4.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
21,12.8,17.2,3.6,3.2,11.8,19.6,0.8,1.2,16.2,14.6,13.4,2.2,9.0,22.8,4.0,0.0,0.0,0.2,0.0,0.0,0.0
22,30.4,24.8,9.2,6.0,11.2,25.6,3.2,1.0,22.0,15.6,12.8,3.4,11.8,6.8,6.2,0.0,0.0,0.0,1.0,1.6,0.0
23,31.4,36.0,17.6,8.0,7.2,22.2,2.8,2.6,27.2,25.6,7.4,10.0,22.4,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
24,28.8,23.8,14.0,5.6,8.6,21.6,2.4,1.2,22.2,22.6,7.2,19.6,34.4,15.8,15.4,0.0,0.0,0.0,0.0,0.0,0.0
25,27.4,34.4,16.0,7.6,10.8,21.4,4.4,1.2,25.0,28.6,7.2,12.2,31.2,14.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0
26,43.4,43.2,23.4,6.2,15.8,35.4,2.2,1.2,32.4,46.4,12.8,10.2,31.2,16.0,16.6,0.0,0.0,0.2,0.0,0.0,0.0
27,54.6,44.4,26.0,7.8,21.4,42.8,4.0,1.4,26.2,39.0,16.0,5.0,30.8,19.8,18.6,0.0,0.2,0.0,0.0,0.0,0.0
28,38.4,40.4,25.8,9.8,23.2,30.8,6.8,1.8,30.6,33.8,16.0,9.8,36.0,17.6,19.8,0.0,0.0,0.0,0.0,0.0,0.0
29,40.2,47.0,28.2,11.4,22.2,33.2,8.6,1.8,30.2,36.6,21.6,7.0,41.0,26.8,28.0,0.0,0.0,0.8,0.2,0.0,0.0
30,42.6,56.2,35.2,15.6,31.2,41.6,12.2,2.0,42.2,41.2,20.0,14.2,53.6,28.0,23.0,0.0,0.0,0.0,0.4,0.0,0.0
31,52.8,61.8,43.0,18.8,44.8,39.8,16.6,6.6,42.0,41.4,23.2,19.2,52.6,22.8,24.2,0.4,0.0,0.0,0.2,0.0,0.0
32,42.4,52.2,30.6,13.0,40.6,48.0,12.4,5.6,40.2,37.8,23.2,15.2,52.0,30.4,23.0,0.8,0.0,0.0,1.0,0.2,0.0
33,36.8,50.6,31.6,13.0,32.6,40.0,13.0,3.6,38.2,37.0,24.0,15.4,69.0,20.0,18.4,1.0,0.0,0.0,0.0,0.0,0.2
34,33.4,60.0,31.4,13.4,33.0,32.2,11.2,5.0,42.8,38.4,21.0,18.2,52.6,21.0,21.2,0.6,0.0,0.0,0.0,0.0,0.0
35,32.8,61.2,38.0,16.6,31.2,38.0,13.8,5.6,41.0,32.2,22.0,17.4,36.8,22.4,18.4,0.2,0.0,0.2,0.0,0.0,0.0
36,36.6,63.8,39.6,17.8,29.0,30.0,7.2,3.8,37.4,28.0,16.4,17.6,45.4,20.4,21.6,0.0,0.2,0.4,0.0,0.0,0.0
37,37.8,59.2,38.2,16.8,34.8,38.8,12.8,4.0,37.2,37.2,16.6,16.0,47.4,25.2,19.0,0.0,0.0,0.0,0.0,0.0,0.0
38,29.8,68.6,40.2,15.0,38.8,37.4,14.2,5.4,41.6,36.6,17.2,18.2,50.4,24.2,22.8,0.8,0.0,0.2,0.0,0.0,0.0
39,34.8,68.4,46.4,22.4,35.6,40.4,17.8,6.4,42.6,39.6,21.6,25.4,56.4,24.4,21.2,0.2,0.0,0.0,0.0,0.0,0.0
40,30.8,67.2,52.4,16.2,36.8,35.4,17.2,6.4,46.8,42.0,17.2,24.8,46.2,27.0,21.4,0.4,0.0,2.8,0.2,0.0,0.0
41,26.0,63.2,43.4,16.0,36.6,38.0,15.2,7.0,46.2,47.6,19.8,23.2,52.4,24.0,24.0,0.2,0.0,0.0,0.0,1.0,0.0
42,28.8,67.0,42.8,21.4,40.0,42.6,12.2,8.6,49.4,47.4,21.4,20.8,58.6,22.2,24.4,0.6,0.0,0.2,0.0,0.0,0.0
43,33.8,70.4,45.4,21.0,41.2,45.2,14.4,10.4,49.0,53.2,20.0,26.2,59.0,23.0,23.6,0.2,0.0,0.2,0.0,0.0,0.0
44,32.2,61.8,43.8,32.6,46.0,44.8,13.8,8.6,59.6,52.2,25.0,30.6,63.0,29.4,27.8,0.2,0.0,0.8,0.0,0.6,0.4
45,30.4,67.0,44.2,20.4,44.8,45.6,12.2,10.0,53.6,55.0,33.0,25.8,56.6,27.2,24.2,1.2,0.0,0.0,0.0,0.0,0.2
46,31.2,70.6,49.4,23.4,47.0,43.8,10.0,7.6,54.6,53.6,19.6,30.2,62.8,24.0,24.0,0.2,0.0,0.4,0.0,0.2,0.0
47,28.0,72.4,48.6,21.0,47.8,40.0,10.6,13.8,66.8,55.6,24.8,25.6,67.8,32.8,23.4,1.6,0.0,0.0,1.0,0.2,0.0
48,30.0,62.8,42.4,24.0,44.2,48.8,14.6,10.0,54.4,55.8,19.0,30.2,55.0,25.6,27.2,0.0,0.0,0.0,0.0,1.8,0.0
49,30.8,64.8,43.0,33.6,47.8,44.2,14.4,8.6,53.4,57.8,29.2,31.6,63.6,29.8,32.4,0.4,0.0,0.0,0.0,0.0,0.6
50,34.6,59.8,42.6,25.0,46.2,49.2,15.6,8.2,52.4,56.0,27.0,26.0,56.0,29.6,30.2,0.6,0.0,0.4,0.0,0.0,0.0
51,37.4,63.8,43.2,25.4,47.6,51.0,16.6,9.6,53.2,53.8,23.8,29.2,66.2,29.4,26.8,0.4,0.0,0.0,0.0,0.2,0.2
52,27.4,72.0,45.6,25.2,44.0,41.6,14.0,6.8,51.8,56.8,27.6,24.6,64.2,25.6,22.4,0.0,0.4,3.8,0.0,0.0,0.8
53,38.5,68.75,47.0,23.75,49.5,49.0,15.25,7.0,56.25,64.25,29.25,22.5,61.25,26.75,25.25,0.5,0.0,0.5,0.25,0.25,0.0
54,35.0,76.5,42.0,19.75,46.75,49.25,12.5,9.75,50.0,61.25,26.75,29.75,59.5,29.75,29.5,0.25,0.0,0.0,0.0,0.25,0.0
55,31.75,68.5,44.5,33.5,45.5,50.75,13.5,10.75,54.25,56.5,26.0,22.0,60.25,26.75,23.0,0.75,0.0,0.75,0.0,0.75,0.0
56,34.0,71.0,47.0,22.25,49.0,49.5,20.25,8.75,56.5,57.0,28.5,34.0,68.0,34.25,32.75,0.0,0.25,0.0,0.0,0.0,0.0
57,41.0,82.75,55.75,27.0,42.5,38.25,14.5,9.5,56.25,64.75,22.5,43.25,85.5,45.5,34.0,3.5,0.0,1.5,0.0,0.25,0.25
58,35.75,73.5,48.75,31.75,44.75,44.25,14.25,7.0,67.25,62.0,23.5,47.75,86.25,45.5,37.5,0.0,0.0,0.0,0.5,0.0,0.0
59,36.75,80.5,47.75,41.0,50.5,54.0,16.25,10.0,61.25,68.0,23.5,41.0,78.5,37.25,35.75,1.25,0.75,2.5,0.0,1.25,0.5
60,39.25,76.0,51.75,29.25,39.75,40.5,14.75,13.0,59.5,62.25,22.25,28.75,78.0,37.0,36.75,3.75,0.0,5.25,1.25,0.0,0.0
61,35.5,85.0,60.75,27.5,52.0,56.0,18.75,8.5,67.25,74.75,24.5,33.0,78.75,37.25,32.0,0.25,0.0,1.0,0.0,1.5,0.0
62,34.75,87.5,64.5,32.75,49.5,53.0,23.75,14.0,67.5,65.75,23.75,39.0,77.75,39.25,41.0,1.25,0.0,0.75,0.0,0.75,1.25
63,43.0,92.25,63.75,31.25,51.0,48.75,21.25,12.5,64.0,69.25,26.75,34.75,76.0,39.75,39.0,0.25,0.25,0.25,0.0,0.0,0.0
64,42.25,84.25,60.0,28.25,53.75,65.25,19.75,14.0,68.5,80.75,23.25,45.0,86.75,52.75,56.75,1.75,0.25,0.0,0.25,0.25,0.5
65,46.25,92.25,65.75,28.0,56.25,55.0,25.5,13.75,73.5,88.75,27.0,35.25,73.5,42.75,43.75,0.25,0.0,1.5,0.0,5.75,3.25
66,46.25,87.0,66.25,24.25,53.0,58.5,19.0,11.0,75.5,80.0,23.75,37.25,74.5,43.75,49.5,1.25,0.0,1.25,0.0,0.0,0.0
67,41.0,85.0,62.5,27.5,45.5,53.25,19.75,11.5,64.0,70.75,24.75,28.25,66.5,47.25,48.75,1.25,2.75,0.0,1.0,0.75,0.0
68,45.75,89.0,59.25,24.75,50.5,50.5,19.25,15.75,71.25,77.75,23.75,31.25,68.25,39.0,37.5,0.75,0.0,1.75,0.0,0.5,0.0
69,41.0,95.5,67.25,26.0,49.5,58.75,18.5,13.0,65.0,74.75,18.75,29.75,65.25,35.5,35.25,4.25,1.0,4.25,0.0,0.0,1.0
70,29.75,91.0,53.25,23.0,35.75,48.5,17.25,13.25,64.0,70.0,17.5,28.0,65.25,36.25,35.25,2.0,0.25,5.0,0.0,1.25,1.25
71,28.75,78.25,55.25,23.5,42.0,42.25,16.5,9.5,64.75,64.75,25.5,25.25,78.25,30.0,33.0,1.75,0.0,0.25,0.0,0.0,0.0
72,21.75,69.0,50.25,17.75,38.25,40.5,13.25,9.5,52.5,55.5,18.25,21.0,53.5,31.5,28.25,1.0,0.0,0.25,1.0,0.5,1.25
73,26.5,67.75,47.25,18.25,34.0,37.5,14.5,10.75,60.0,53.25,17.0,25.25,43.75,25.5,24.0,0.75,0.25,0.25,0.0,0.75,0.25
74,23.0,64.75,41.25,15.25,30.75,32.25,8.5,9.5,50.5,51.75,21.0,19.25,53.25,21.0,18.0,2.75,0.0,0.0,0.0,0.0,1.5
75,19.25,58.5,34.5,19.0,28.0,31.0,10.5,8.75,52.75,55.5,14.75,23.0,41.0,27.0,29.0,2.5,0.0,0.0,0.0,0.25,0.0
76,20.75,52.25,28.5,13.25,25.25,21.25,9.25,9.25,54.0,49.0,18.0,13.75,37.0,22.5,17.75,0.0,0.0,0.0,0.0,3.75,1.75
77,19.75,50.0,35.75,13.0,26.5,26.75,9.0,11.0,49.25,45.75,20.5,15.75,32.75,17.25,13.5,0.0,0.0,0.25,0.0,1.0,0.0
78,16.75,38.5,20.5,16.75,22.0,18.25,4.75,7.5,46.5,39.25,11.0,13.5,31.25,18.75,15.75,2.0,0.0,0.0,0.0,0.75,0.0
79,11.5,25.75,18.25,11.5,17.25,22.5,6.5,4.75,35.5,37.0,12.25,10.5,24.75,14.75,8.5,0.5,0.25,0.0,0.0,0.0,0.0
80,12.25,32.5,19.75,11.0,15.5,15.75,4.75,6.5,33.5,33.25,8.0,8.75,18.5,16.0,10.0,0.25,0.0,0.25,0.0,0.0,0.0
81,9.0,31.75,18.0,10.0,13.75,14.25,4.75,4.0,30.0,34.75,7.0,6.5,15.25,11.5,6.0,0.0,0.75,1.75,0.0,0.0,0.0
82,10.5,27.5,15.25,11.25,13.5,20.75,3.5,2.25,23.75,21.75,8.0,4.75,12.5,10.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
83,8.75,22.75,15.5,10.75,11.0,17.5,2.75,1.25,19.75,15.0,7.0,4.25,12.25,6.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.5,19.0,9.0,6.25,12.75,16.5,2.5,1.75,17.75,15.25,11.75,2.0,8.75,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
85,10.25,18.0,8.0,3.25,11.0,13.25,2.25,2.0,13.5,15.25,14.75,2.5,6.25,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
86,9.5,14.75,4.25,2.0,11.75,10.75,2.5,1.5,14.5,13.0,18.75,2.5,10.25,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
87,6.5,14.5,8.75,3.75,7.25,9.25,0.5,0.0,16.5,14.5,5.0,7.25,17.25,4.75,2.5,0.0,0.0,0.0,0.0,1.25,0.0
