,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,7.5,2.25,3.25,1.0,1.5,0.75,0.5
1,9.75,2.75,6.0,3.25,2.0,1.25,3.75
2,7.0,2.75,5.75,1.25,2.75,2.75,1.75
3,5.25,2.0,5.25,2.25,2.0,4.25,2.0
4,7.5,1.75,5.75,1.25,1.5,2.5,1.0
5,5.5,1.75,4.75,1.75,4.75,3.25,1.25
6,5.25,1.0,5.0,1.75,2.25,3.5,2.75
7,5.75,1.75,5.25,2.25,3.5,2.0,1.5
8,6.25,0.75,5.75,1.25,2.0,3.75,3.5
9,4.75,0.25,6.5,1.0,1.0,2.75,3.5
10,3.75,2.0,8.0,1.0,1.5,6.25,1.75
11,6.5,2.5,6.5,1.0,2.5,5.75,1.0
12,3.75,0.75,4.25,0.75,0.75,2.75,1.25
13,5.25,2.5,5.75,1.25,0.75,2.25,1.25
14,5.0,2.0,6.5,1.5,1.0,0.75,0.5
15,7.25,3.5,6.0,1.25,3.0,3.5,1.25
16,5.25,1.25,7.75,0.5,2.0,4.25,3.25
17,7.25,5.75,12.75,1.0,2.25,4.5,1.25
18,10.25,5.75,19.75,6.25,3.0,1.5,2.0
19,14.5,5.75,38.0,6.75,3.5,2.5,1.25
20,20.75,13.25,54.75,17.25,1.5,0.75,1.5
21,45.25,17.25,92.25,29.5,0.75,0.75,0.25
22,40.5,24.75,90.25,47.25,1.75,0.25,0.0
23,53.75,38.5,94.25,43.0,1.5,0.5,0.0
24,61.5,33.5,78.0,37.25,3.75,1.25,0.25
25,70.75,46.5,102.75,56.5,3.25,0.5,0.5
26,90.5,52.5,124.25,63.0,5.25,1.25,0.5
27,101.75,64.5,127.5,67.5,6.0,0.5,0.75
28,115.0,56.25,127.5,69.75,6.5,1.75,1.0
29,147.0,81.5,138.0,71.5,8.25,0.5,0.75
30,143.75,98.25,154.5,86.5,13.5,1.0,1.0
31,150.0,96.5,159.5,84.75,8.75,1.5,0.75
32,135.5,71.75,128.75,74.25,10.0,1.5,1.0
33,114.5,77.75,123.0,66.25,7.5,1.25,0.5
34,114.25,78.25,132.25,70.75,7.5,1.5,0.25
35,115.25,84.5,127.0,67.75,12.5,0.25,1.5
36,101.0,73.25,115.5,58.75,10.0,1.75,0.75
37,118.75,77.75,123.5,62.0,8.75,1.75,2.0
38,116.5,79.25,130.5,60.0,8.75,2.25,0.5
39,119.25,86.25,150.0,70.0,8.25,2.0,1.75
40,110.5,72.0,137.0,61.0,6.75,1.75,1.25
41,108.75,94.0,143.25,66.5,7.25,1.5,2.25
42,122.75,93.5,142.5,65.75,9.0,3.5,2.0
43,123.5,93.25,156.5,70.5,9.75,2.5,1.25
