;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;1.0833333333333333;1.2833333333333332;0.25;10.666666666666668;8.3;17.28333333333333;4.366666666666667;5.733333333333333;5.333333333333333;1.2833333333333332;1.0
1;0.7666666666666666;2.0666666666666664;0.35;10.483333333333334;11.583333333333334;22.95;3.6;6.8;8.133333333333333;1.5833333333333333;1.5166666666666666
2;0.5833333333333334;1.6666666666666665;0.4166666666666667;7.699999999999999;7.1;20.783333333333335;3.1666666666666665;7.816666666666667;7.2;1.4833333333333334;1.4166666666666665
3;0.5666666666666667;1.25;0.05;7.433333333333334;5.766666666666667;22.116666666666667;2.466666666666667;7.0;6.366666666666666;1.3166666666666667;1.1
4;0.39999999999999997;0.65;0.16666666666666666;6.0166666666666675;4.833333333333333;28.616666666666667;1.5833333333333333;6.283333333333333;5.333333333333334;0.7833333333333333;0.7333333333333333
5;0.2833333333333333;1.0333333333333332;0.0;6.116666666666666;5.1;40.45;1.6;6.083333333333333;4.55;0.6666666666666666;0.6
6;0.3333333333333333;0.8166666666666667;0.0;5.45;3.1166666666666667;26.883333333333333;1.1666666666666667;3.05;3.216666666666667;0.8;0.7
7;0.21666666666666667;0.8166666666666667;0.0;4.116666666666666;2.9;14.183333333333332;1.3666666666666667;2.9;2.783333333333333;0.5833333333333334;0.3833333333333333
8;0.1;0.43333333333333335;0.0;2.966666666666667;2.716666666666667;7.6499999999999995;1.4833333333333334;2.4;2.1166666666666667;0.6;0.65
9;0.25;0.36666666666666664;0.0;3.3166666666666664;2.283333333333333;20.183333333333337;1.1;3.0833333333333335;2.9166666666666665;0.5666666666666667;0.4166666666666667
10;0.5833333333333334;1.0166666666666666;0.0;4.566666666666666;2.7666666666666666;34.28333333333334;0.75;2.4166666666666665;2.4166666666666665;0.6833333333333333;0.48333333333333334
11;0.45;0.85;0.0;3.0666666666666664;3.3166666666666664;29.816666666666666;1.25;2.5;2.3833333333333333;0.2;0.2
12;0.26666666666666666;0.5833333333333334;0.0;3.8833333333333333;3.5833333333333335;31.41666666666667;1.2166666666666666;1.3333333333333333;1.3;0.6333333333333333;0.4166666666666667
13;0.25;0.5666666666666667;0.0;3.2;2.5666666666666664;24.18333333333333;1.6666666666666667;1.8333333333333333;1.8166666666666667;0.36666666666666664;0.43333333333333335
14;0.48333333333333334;0.95;0.06666666666666667;1.9;2.6333333333333333;19.383333333333333;1.0833333333333333;2.3833333333333333;2.1333333333333333;0.48333333333333334;0.5333333333333333
15;0.39999999999999997;1.7166666666666666;0.05;2.3666666666666667;2.25;14.733333333333334;0.8;2.1166666666666667;2.2333333333333334;0.75;0.6333333333333333
16;0.48333333333333334;1.5666666666666667;0.0;4.1;2.933333333333333;8.549999999999999;0.7666666666666666;2.4166666666666665;2.6;1.4333333333333333;1.2666666666666666
17;0.43333333333333335;2.05;0.05;6.4;4.65;8.4;1.35;3.8;2.783333333333333;1.4666666666666666;1.3666666666666667
18;0.45;3.15;0.05;5.666666666666667;4.9;8.5;1.25;6.533333333333333;6.383333333333333;1.5666666666666667;1.55
19;0.5333333333333333;3.6333333333333333;0.05;8.766666666666667;5.033333333333333;7.2333333333333325;1.6333333333333333;11.366666666666665;8.733333333333334;2.65;2.1166666666666667
20;1.2666666666666666;6.016666666666667;0.05;10.283333333333333;9.55;18.516666666666666;2.333333333333333;18.416666666666664;14.483333333333334;3.8000000000000003;3.1
21;3.1166666666666667;10.1;1.6833333333333333;15.6;13.916666666666668;21.116666666666667;4.816666666666667;37.05;35.18333333333333;11.183333333333334;8.266666666666666
22;5.266666666666667;16.55;1.5;20.833333333333332;15.416666666666666;19.6;5.7;48.31666666666667;49.96666666666666;17.0;13.783333333333333
23;2.7666666666666666;17.933333333333334;2.216666666666667;33.96666666666667;24.933333333333334;22.9;4.916666666666667;65.58333333333333;70.75;23.483333333333334;18.083333333333332
24;4.266666666666667;16.2;4.3;39.65;25.333333333333336;25.183333333333337;7.266666666666667;47.166666666666664;51.61666666666667;11.05;7.9
25;12.199999999999998;27.466666666666665;3.2;51.38333333333333;31.9;23.25;13.533333333333333;67.38333333333334;68.86666666666666;14.216666666666665;10.65
26;5.5166666666666675;37.35;4.433333333333333;42.91666666666667;36.266666666666666;22.0;16.96666666666667;94.48333333333333;106.45;19.01666666666667;14.616666666666667
27;12.266666666666667;37.15;5.25;51.71666666666667;36.7;28.0;18.816666666666666;103.86666666666667;130.01666666666668;27.066666666666666;19.383333333333333
28;6.583333333333334;36.31666666666667;5.283333333333333;60.0;37.96666666666667;21.833333333333332;18.75;112.9;139.38333333333333;23.76666666666667;15.05
29;10.383333333333333;43.43333333333333;14.45;69.86666666666666;50.983333333333334;21.2;39.68333333333333;127.96666666666667;178.29999999999998;27.983333333333334;23.583333333333332
30;15.8;48.0;6.8;77.8;56.88333333333334;21.783333333333335;46.58333333333333;134.13333333333333;168.46666666666667;23.8;19.883333333333333
31;24.96666666666667;53.45;5.9;106.21666666666667;74.96666666666667;27.816666666666666;47.28333333333333;124.15;156.81666666666666;21.416666666666664;17.966666666666665
32;15.183333333333334;49.99999999999999;5.516666666666667;97.98333333333333;64.65;27.116666666666664;34.88333333333333;114.05000000000001;137.66666666666666;23.916666666666664;19.983333333333334
33;13.716666666666667;39.88333333333333;7.25;92.33333333333333;54.28333333333334;21.766666666666666;31.05;104.03333333333333;122.71666666666667;21.633333333333333;16.76666666666667
34;12.8;35.38333333333333;3.3166666666666664;88.05;55.53333333333333;30.26666666666667;32.11666666666667;98.53333333333333;115.01666666666668;19.849999999999998;16.05
35;11.95;33.75;4.466666666666667;87.36666666666667;54.300000000000004;24.683333333333334;33.05;91.75;102.61666666666666;16.983333333333334;12.633333333333333
36;9.9;32.800000000000004;3.716666666666667;78.3;53.33333333333333;31.85;28.783333333333335;71.71666666666667;76.96666666666667;9.35;7.733333333333333
37;11.45;28.883333333333333;5.066666666666666;80.61666666666666;49.983333333333334;29.666666666666664;30.81666666666667;73.25;80.98333333333333;10.683333333333334;8.516666666666667
38;9.633333333333335;31.93333333333333;3.533333333333333;83.96666666666667;56.63333333333333;34.5;31.3;77.1;88.31666666666668;12.1;9.5
39;11.9;29.416666666666664;4.933333333333333;90.63333333333334;58.2;49.016666666666666;30.083333333333336;80.73333333333333;81.91666666666667;10.233333333333333;9.433333333333334
40;12.1;39.016666666666666;3.75;90.56666666666666;58.93333333333334;38.5;29.866666666666667;68.8;73.95;10.15;8.783333333333333
41;11.2;27.733333333333334;4.733333333333333;90.78333333333333;59.45;42.13333333333333;29.316666666666666;75.56666666666666;74.78333333333333;10.833333333333332;9.716666666666667
42;11.75;32.9;3.1;94.43333333333332;64.28333333333333;37.333333333333336;33.983333333333334;76.28333333333333;73.3;12.45;10.683333333333334
43;12.7;36.86666666666667;5.166666666666667;102.33333333333334;69.31666666666666;39.85;34.95;77.15;78.58333333333333;8.283333333333333;7.4833333333333325
44;13.850000000000001;32.75;4.0;104.06666666666666;70.28333333333333;48.483333333333334;35.3;74.4;69.55;10.3;8.766666666666667
45;13.75;34.233333333333334;5.8500000000000005;108.33333333333334;74.0;44.483333333333334;36.9;75.8;74.88333333333333;10.65;9.383333333333333
46;14.416666666666666;35.916666666666664;3.2666666666666666;111.68333333333334;83.61666666666666;37.8;37.0;78.76666666666667;73.65;10.216666666666667;9.266666666666667
47;12.366666666666667;34.266666666666666;5.2666666666666675;111.05;79.23333333333333;30.833333333333336;43.05;80.93333333333334;76.93333333333334;10.183333333333334;9.433333333333334
48;14.95;35.0;3.15;118.55;86.2;43.68333333333333;41.53333333333333;77.15;71.55;9.566666666666666;8.683333333333334
49;16.366666666666667;32.25;6.433333333333334;123.68333333333332;92.05;41.25;38.58333333333333;77.76666666666667;72.15;11.2;10.3
50;17.183333333333334;36.0;4.25;122.7;89.66666666666667;34.81666666666667;43.05;74.93333333333334;72.1;10.733333333333333;9.7
