,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,7.5,9.0,5.0,9.0,3.5,1.0,0.0,0.5,0.0,0.5,0.0
1,8.0,11.5,7.5,9.0,6.0,7.0,2.0,3.0,0.0,2.5,0.5
2,7.0,8.0,4.5,11.0,2.5,3.0,1.0,1.5,0.0,0.5,0.0
3,10.0,11.5,8.5,8.0,2.0,0.5,0.0,2.0,0.0,1.0,0.5
4,6.0,6.5,7.0,7.5,5.0,0.0,0.5,1.5,0.0,0.0,0.0
5,4.5,5.0,2.5,6.0,2.0,0.0,0.0,2.0,0.0,0.0,1.5
6,5.5,7.0,4.0,5.5,1.0,0.0,0.0,1.5,0.0,0.5,0.0
7,6.0,6.5,4.0,5.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0
8,13.0,15.0,5.5,3.5,1.0,0.5,0.0,1.0,0.0,1.0,0.0
9,7.0,10.5,2.0,6.0,1.5,2.5,4.5,0.0,0.0,0.0,0.0
10,7.0,7.5,4.0,6.0,1.0,1.0,0.0,1.5,0.0,0.0,0.5
11,7.0,7.5,5.5,6.0,3.0,0.5,0.5,1.5,0.0,1.0,1.0
12,5.0,7.5,2.5,8.0,2.0,1.5,0.5,0.5,0.0,1.0,0.0
13,4.5,7.0,3.0,3.0,1.5,2.0,1.0,1.0,0.0,0.0,0.5
14,7.0,10.0,6.0,4.5,3.0,1.5,1.5,1.0,0.0,0.0,1.0
15,5.5,8.5,3.5,5.0,2.5,3.0,1.5,2.0,0.0,0.5,0.0
16,5.5,10.0,5.0,7.0,1.5,2.5,0.0,2.0,0.0,1.0,1.5
17,13.5,16.5,6.5,9.0,5.5,1.0,0.0,1.0,0.0,0.5,0.5
18,16.0,16.0,8.5,12.0,4.0,1.0,0.0,6.0,0.0,4.5,2.0
19,21.0,24.5,12.0,11.0,6.5,8.5,2.5,4.5,0.0,3.5,2.5
20,37.0,39.5,26.5,14.5,11.0,5.5,1.5,6.5,0.0,4.0,9.0
21,47.5,52.0,35.5,17.5,19.0,12.5,4.0,7.5,0.0,8.5,10.0
22,73.5,77.0,65.5,26.5,19.5,17.5,4.0,11.0,0.0,11.5,17.0
23,72.0,82.5,61.5,28.0,20.0,5.0,3.0,11.0,0.0,12.5,17.0
24,61.5,73.0,55.0,35.5,20.0,13.0,1.5,10.5,0.0,12.5,12.0
25,86.5,94.0,74.0,49.0,26.0,18.0,5.5,22.0,0.0,14.0,20.0
26,100.5,114.0,94.0,68.0,38.5,21.5,5.0,19.0,0.0,20.5,32.5
27,91.0,111.5,83.5,68.5,49.5,18.5,8.5,21.5,0.0,15.5,27.0
28,82.0,98.5,74.5,87.0,55.5,18.5,7.5,19.5,0.0,23.5,32.5
29,83.5,100.0,82.0,89.5,64.0,26.5,21.5,28.0,0.0,21.5,34.0
30,100.5,121.0,96.0,101.5,61.5,39.0,20.5,25.5,0.0,25.0,38.0
31,94.0,116.5,90.0,92.0,71.0,30.0,24.0,38.0,0.0,28.0,39.5
32,102.0,125.5,92.0,81.0,54.5,19.5,24.5,19.0,0.0,16.0,21.0
33,78.0,95.0,73.5,80.0,52.0,24.0,21.5,27.0,0.0,21.5,22.5
34,80.5,100.0,80.0,82.0,59.5,24.5,8.5,29.5,0.0,18.0,25.5
35,91.5,108.5,84.5,87.0,64.5,24.5,12.5,31.5,0.0,24.5,24.5
36,77.5,101.5,70.0,80.0,56.0,20.5,11.5,28.5,0.0,20.0,17.0
37,92.0,117.5,66.5,86.0,62.0,25.5,20.5,39.0,0.0,23.5,23.0
38,86.5,119.0,86.5,90.5,56.5,26.0,14.0,36.0,0.0,20.5,25.5
39,102.5,125.5,90.5,88.0,85.5,27.0,15.0,41.5,0.0,21.5,25.5
40,107.5,129.0,96.0,83.0,70.0,18.0,15.0,38.0,0.0,24.0,26.0
41,96.5,120.0,87.5,99.5,73.0,29.0,14.5,43.5,0.0,24.0,27.0
42,88.5,113.0,84.0,99.5,80.0,20.5,12.0,36.0,0.0,27.5,27.0
43,97.5,130.0,87.0,104.5,82.5,29.0,12.0,44.5,0.0,23.5,27.0
44,88.5,119.5,88.5,105.5,86.0,26.5,14.5,49.5,0.0,23.5,22.0
45,100.5,130.5,98.5,110.5,73.0,59.0,13.0,42.0,0.0,23.0,25.0
46,96.0,124.5,85.5,98.5,86.0,25.0,8.0,41.0,0.0,21.0,20.5
47,109.5,145.5,100.5,100.5,80.5,25.0,11.0,52.5,0.0,21.5,22.0
48,109.5,140.5,95.5,106.5,81.5,21.0,18.0,50.5,0.0,25.0,25.5
49,98.5,134.5,90.0,125.0,89.5,25.5,14.5,48.5,0.0,15.5,19.5
50,102.0,131.0,83.5,105.0,81.5,23.0,9.0,50.0,0.0,20.5,19.5
51,106.5,142.0,97.5,111.5,88.5,27.5,25.0,47.0,0.0,20.5,22.5
52,106.5,144.5,98.5,122.5,91.5,27.0,13.5,49.0,0.0,25.5,28.5
53,109.0,142.5,98.5,107.0,96.0,26.0,13.0,55.5,0.0,19.5,25.5
54,104.0,140.0,92.5,115.5,76.0,19.0,10.0,47.5,0.0,27.5,25.0
55,109.5,147.5,111.0,115.0,98.5,32.5,13.5,56.5,0.0,32.5,31.0
56,104.0,142.0,109.5,116.0,96.5,21.0,8.5,45.5,0.0,26.5,30.5
57,107.5,138.5,102.5,124.0,109.5,28.0,11.0,50.5,0.0,22.5,21.5
58,122.0,160.5,101.5,136.5,110.5,25.0,21.0,53.5,0.0,22.0,26.5
59,91.5,126.0,85.0,98.0,83.5,20.5,8.5,45.0,0.0,22.0,26.5
60,89.0,114.0,75.0,96.0,82.0,21.0,8.0,44.0,0.0,16.0,25.0
61,103.0,133.0,85.0,102.0,86.0,27.0,10.0,45.0,0.0,14.0,21.0
62,102.0,127.0,70.0,104.0,99.0,14.0,8.0,46.0,0.0,20.0,19.0
63,105.0,132.0,82.0,97.0,82.0,18.0,13.0,51.0,0.0,18.0,22.0
64,106.0,146.0,89.0,90.0,79.0,17.0,12.0,46.0,0.0,20.0,24.0
65,69.5,92.5,72.5,73.0,70.5,10.5,6.5,48.0,0.0,17.5,17.0
66,113.5,154.0,117.0,143.0,119.0,24.5,11.0,61.0,0.0,25.5,28.5
67,107.5,143.5,95.0,128.5,118.5,27.5,18.0,53.0,0.0,23.5,24.0
68,122.5,167.0,115.5,134.0,106.0,19.5,15.0,64.0,0.0,31.0,27.5
69,106.0,149.0,98.5,114.0,98.0,25.0,14.5,56.5,0.0,22.5,26.5
70,101.0,140.0,94.0,120.5,106.5,25.5,23.5,49.5,0.0,28.0,29.0
71,104.5,139.5,92.0,116.5,82.5,20.0,11.5,47.0,0.0,20.0,20.5
72,87.5,124.0,93.0,92.5,78.0,17.5,15.5,48.0,0.0,26.0,24.5
73,81.0,109.0,78.5,103.5,82.5,23.0,12.0,62.0,0.0,24.0,23.0
74,80.0,112.5,63.5,91.5,76.0,19.5,11.5,55.5,0.0,26.0,22.5
75,72.5,108.5,58.5,83.0,68.0,19.0,13.5,42.0,0.0,22.5,16.0
76,76.0,105.0,63.0,79.5,59.5,12.5,11.5,32.0,0.0,19.0,15.0
77,57.0,85.0,50.0,58.0,44.0,9.0,32.0,36.0,0.0,17.0,25.0
78,57.0,85.0,39.0,60.0,42.0,12.0,4.0,34.0,0.0,26.0,21.0
79,42.0,60.0,35.0,45.0,32.0,14.0,7.0,33.0,0.0,23.0,10.0
80,53.0,68.0,48.0,52.0,45.0,10.0,11.0,41.0,0.0,17.0,13.0
81,43.0,58.0,35.0,48.0,27.0,10.0,4.0,26.0,0.0,13.0,8.0
82,33.0,57.0,32.0,30.0,26.0,12.0,8.0,29.0,0.0,13.0,8.0
83,29.0,45.0,25.0,43.0,31.0,10.0,5.0,21.0,0.0,12.0,7.0
84,24.0,43.0,28.0,19.0,17.0,4.0,1.0,17.0,0.0,12.0,10.0
85,25.0,33.0,20.0,21.0,19.0,5.0,2.0,10.0,0.0,5.0,6.0
86,33.0,39.0,24.0,28.0,18.0,2.0,0.0,15.0,0.0,6.0,5.0
87,20.0,25.0,12.0,15.0,6.0,5.0,2.0,6.0,0.0,8.0,3.0
88,17.0,32.0,12.0,29.0,25.0,5.0,4.0,11.0,0.0,5.0,3.0
89,17.0,24.0,14.0,27.0,18.0,5.0,3.0,14.0,0.0,5.0,6.0
90,14.0,17.0,15.0,16.0,11.0,7.0,2.0,11.0,0.0,5.0,9.0
91,12.0,17.0,6.0,10.0,5.0,2.0,4.0,7.0,0.0,6.0,5.0
92,6.0,11.0,4.0,13.0,7.0,7.0,1.0,12.0,0.0,6.0,4.0
93,11.0,14.0,8.0,18.0,8.0,4.0,1.0,3.0,0.0,1.0,2.0
94,9.0,12.0,13.0,7.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0
95,12.0,14.0,10.0,1.0,9.0,1.0,1.0,1.0,0.0,3.0,2.0
