,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
21,2.25,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.25,0.25,3.75,0.0,0.0,0.0,0.25,0.0,0.0
23,2.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
24,1.5,0.75,2.25,0.25,0.0,0.0,0.0,0.0,0.25
25,1.5,2.25,4.75,0.0,0.0,0.75,0.0,0.0,0.0
26,2.75,3.0,7.0,0.5,0.0,0.25,1.5,0.0,0.0
27,5.25,5.5,6.25,2.25,0.25,1.25,0.25,0.0,0.0
28,4.0,4.75,3.75,1.5,0.5,0.5,0.25,0.0,0.0
29,5.25,3.0,7.25,2.75,0.75,0.75,0.0,6.0,0.0
30,8.75,4.25,10.25,4.5,1.25,0.5,0.5,2.5,0.0
31,11.25,5.25,9.0,4.25,2.75,1.75,0.5,0.0,0.25
32,14.5,4.0,7.25,2.25,1.25,1.25,0.25,0.0,0.0
33,19.0,4.0,7.0,5.0,2.5,1.0,2.25,0.5,0.0
34,23.5,5.75,9.25,4.0,3.5,2.75,0.75,0.0,3.25
35,27.25,7.75,14.5,6.75,2.75,0.75,0.75,0.0,0.0
36,30.75,8.5,13.0,5.75,2.75,1.25,2.25,0.0,0.0
37,35.75,7.75,13.0,6.5,3.75,0.25,1.25,0.5,0.25
38,29.25,6.5,8.75,9.0,4.75,0.5,1.25,0.25,0.0
39,46.25,7.25,10.75,5.0,4.5,2.0,2.0,3.5,0.0
40,46.5,8.5,15.25,5.25,3.75,0.25,1.5,1.0,5.0
41,48.5,9.0,13.25,6.25,3.0,0.5,1.75,0.0,0.0
42,51.75,10.0,15.25,5.0,4.5,1.0,2.5,0.25,0.0
43,53.25,10.5,15.75,5.25,4.0,0.25,1.75,1.5,0.0
44,61.0,10.75,14.25,5.75,5.5,0.5,2.25,1.0,1.25
45,54.5,8.0,13.75,3.5,7.5,0.75,1.5,2.25,9.5
46,53.75,12.0,20.75,3.75,5.0,1.0,0.75,2.5,2.25
47,59.5,10.5,16.5,3.75,4.75,0.75,1.25,0.5,0.25
48,60.5,15.75,18.75,3.75,4.75,2.5,1.0,1.0,3.0
49,58.25,13.0,18.75,6.0,2.25,0.5,1.0,2.75,0.25
50,54.25,11.5,15.25,3.5,2.75,2.0,3.0,0.25,1.0
51,51.0,9.75,14.75,2.75,5.5,0.25,3.0,0.5,1.25
52,53.5,14.0,14.25,4.0,2.75,2.75,3.0,0.25,2.0
53,49.0,6.25,16.0,4.25,4.25,1.5,1.25,0.0,1.25
54,46.5,10.25,16.75,2.25,4.5,1.0,3.25,0.25,1.5
55,42.5,11.75,20.0,5.5,4.0,0.75,2.25,1.75,0.25
56,55.75,9.25,17.5,4.0,5.25,0.75,2.25,0.0,2.0
57,50.5,11.75,19.25,3.5,3.25,3.75,3.0,0.5,0.0
58,50.25,11.75,17.0,4.5,3.75,0.5,2.25,0.5,0.0
59,58.25,13.75,19.25,2.5,4.0,0.5,1.25,0.0,2.0
60,52.75,12.75,18.0,5.0,2.5,2.0,1.75,0.75,0.25
61,51.5,12.5,20.0,6.25,3.75,1.0,3.25,6.0,1.0
62,53.75,13.5,19.75,3.0,2.0,2.0,2.0,1.0,1.25
63,62.25,14.5,20.0,2.5,3.0,1.25,1.5,1.0,1.5
64,56.0,16.0,22.25,3.75,3.75,2.75,3.0,5.0,3.5
65,59.5,17.0,22.25,1.75,2.5,1.0,3.25,1.0,0.25
66,54.25,17.75,26.75,3.25,2.75,2.25,2.25,0.25,1.25
